Unnamed: 0,file_path,label
51783,data/image_train_val_with_upsample/51783.pt,28
52321,data/image_train_val_with_upsample/52321.pt,28
51770,data/image_train_val_with_upsample/51770.pt,28
11219,data/image_train_val_with_upsample/11219.pt,28
51999,data/image_train_val_with_upsample/51999.pt,28
3785,data/image_train_val_with_upsample/3785.pt,28
16518,data/image_train_val_with_upsample/16518.pt,28
51875,data/image_train_val_with_upsample/51875.pt,28
52344,data/image_train_val_with_upsample/52344.pt,28
11197,data/image_train_val_with_upsample/11197.pt,28
51703,data/image_train_val_with_upsample/51703.pt,28
51998,data/image_train_val_with_upsample/51998.pt,28
52021,data/image_train_val_with_upsample/52021.pt,28
52446,data/image_train_val_with_upsample/52446.pt,28
11232,data/image_train_val_with_upsample/11232.pt,28
3804,data/image_train_val_with_upsample/3804.pt,28
52097,data/image_train_val_with_upsample/52097.pt,28
21731,data/image_train_val_with_upsample/21731.pt,28
51630,data/image_train_val_with_upsample/51630.pt,28
20838,data/image_train_val_with_upsample/20838.pt,28
16903,data/image_train_val_with_upsample/16903.pt,28
21734,data/image_train_val_with_upsample/21734.pt,28
52038,data/image_train_val_with_upsample/52038.pt,28
11190,data/image_train_val_with_upsample/11190.pt,28
51892,data/image_train_val_with_upsample/51892.pt,28
52031,data/image_train_val_with_upsample/52031.pt,28
52191,data/image_train_val_with_upsample/52191.pt,28
51758,data/image_train_val_with_upsample/51758.pt,28
52118,data/image_train_val_with_upsample/52118.pt,28
421,data/image_train_val_with_upsample/421.pt,28
52347,data/image_train_val_with_upsample/52347.pt,28
3825,data/image_train_val_with_upsample/3825.pt,28
52106,data/image_train_val_with_upsample/52106.pt,28
51796,data/image_train_val_with_upsample/51796.pt,28
51832,data/image_train_val_with_upsample/51832.pt,28
11210,data/image_train_val_with_upsample/11210.pt,28
10801,data/image_train_val_with_upsample/10801.pt,28
51623,data/image_train_val_with_upsample/51623.pt,28
52239,data/image_train_val_with_upsample/52239.pt,28
5902,data/image_train_val_with_upsample/5902.pt,28
5908,data/image_train_val_with_upsample/5908.pt,28
52233,data/image_train_val_with_upsample/52233.pt,28
52378,data/image_train_val_with_upsample/52378.pt,28
52136,data/image_train_val_with_upsample/52136.pt,28
51824,data/image_train_val_with_upsample/51824.pt,28
52156,data/image_train_val_with_upsample/52156.pt,28
11195,data/image_train_val_with_upsample/11195.pt,28
8283,data/image_train_val_with_upsample/8283.pt,28
51588,data/image_train_val_with_upsample/51588.pt,28
3787,data/image_train_val_with_upsample/3787.pt,28
834,data/image_train_val_with_upsample/834.pt,28
835,data/image_train_val_with_upsample/835.pt,28
52436,data/image_train_val_with_upsample/52436.pt,28
52109,data/image_train_val_with_upsample/52109.pt,28
51961,data/image_train_val_with_upsample/51961.pt,28
2416,data/image_train_val_with_upsample/2416.pt,28
16905,data/image_train_val_with_upsample/16905.pt,28
51643,data/image_train_val_with_upsample/51643.pt,28
51520,data/image_train_val_with_upsample/51520.pt,28
5437,data/image_train_val_with_upsample/5437.pt,28
51707,data/image_train_val_with_upsample/51707.pt,28
11207,data/image_train_val_with_upsample/11207.pt,28
51930,data/image_train_val_with_upsample/51930.pt,28
52397,data/image_train_val_with_upsample/52397.pt,28
11194,data/image_train_val_with_upsample/11194.pt,28
2410,data/image_train_val_with_upsample/2410.pt,28
52100,data/image_train_val_with_upsample/52100.pt,28
51667,data/image_train_val_with_upsample/51667.pt,28
51494,data/image_train_val_with_upsample/51494.pt,28
3815,data/image_train_val_with_upsample/3815.pt,28
52076,data/image_train_val_with_upsample/52076.pt,28
52102,data/image_train_val_with_upsample/52102.pt,28
52374,data/image_train_val_with_upsample/52374.pt,28
52139,data/image_train_val_with_upsample/52139.pt,28
52287,data/image_train_val_with_upsample/52287.pt,28
51589,data/image_train_val_with_upsample/51589.pt,28
51515,data/image_train_val_with_upsample/51515.pt,28
52250,data/image_train_val_with_upsample/52250.pt,28
51675,data/image_train_val_with_upsample/51675.pt,28
51845,data/image_train_val_with_upsample/51845.pt,28
51885,data/image_train_val_with_upsample/51885.pt,28
3817,data/image_train_val_with_upsample/3817.pt,28
51510,data/image_train_val_with_upsample/51510.pt,28
51923,data/image_train_val_with_upsample/51923.pt,28
16521,data/image_train_val_with_upsample/16521.pt,28
52176,data/image_train_val_with_upsample/52176.pt,28
52179,data/image_train_val_with_upsample/52179.pt,28
52285,data/image_train_val_with_upsample/52285.pt,28
21724,data/image_train_val_with_upsample/21724.pt,28
11179,data/image_train_val_with_upsample/11179.pt,28
51735,data/image_train_val_with_upsample/51735.pt,28
52065,data/image_train_val_with_upsample/52065.pt,28
51809,data/image_train_val_with_upsample/51809.pt,28
52320,data/image_train_val_with_upsample/52320.pt,28
446,data/image_train_val_with_upsample/446.pt,28
10782,data/image_train_val_with_upsample/10782.pt,28
51781,data/image_train_val_with_upsample/51781.pt,28
51549,data/image_train_val_with_upsample/51549.pt,28
51866,data/image_train_val_with_upsample/51866.pt,28
51927,data/image_train_val_with_upsample/51927.pt,28
51684,data/image_train_val_with_upsample/51684.pt,28
3574,data/image_train_val_with_upsample/3574.pt,28
5910,data/image_train_val_with_upsample/5910.pt,28
51914,data/image_train_val_with_upsample/51914.pt,28
51540,data/image_train_val_with_upsample/51540.pt,28
51573,data/image_train_val_with_upsample/51573.pt,28
52380,data/image_train_val_with_upsample/52380.pt,28
52442,data/image_train_val_with_upsample/52442.pt,28
52054,data/image_train_val_with_upsample/52054.pt,28
51801,data/image_train_val_with_upsample/51801.pt,28
52270,data/image_train_val_with_upsample/52270.pt,28
51610,data/image_train_val_with_upsample/51610.pt,28
51695,data/image_train_val_with_upsample/51695.pt,28
6339,data/image_train_val_with_upsample/6339.pt,28
16902,data/image_train_val_with_upsample/16902.pt,28
51552,data/image_train_val_with_upsample/51552.pt,28
51654,data/image_train_val_with_upsample/51654.pt,28
6352,data/image_train_val_with_upsample/6352.pt,28
52146,data/image_train_val_with_upsample/52146.pt,28
21725,data/image_train_val_with_upsample/21725.pt,28
51975,data/image_train_val_with_upsample/51975.pt,28
3828,data/image_train_val_with_upsample/3828.pt,28
51629,data/image_train_val_with_upsample/51629.pt,28
52183,data/image_train_val_with_upsample/52183.pt,28
52113,data/image_train_val_with_upsample/52113.pt,28
51661,data/image_train_val_with_upsample/51661.pt,28
52052,data/image_train_val_with_upsample/52052.pt,28
51732,data/image_train_val_with_upsample/51732.pt,28
51495,data/image_train_val_with_upsample/51495.pt,28
52018,data/image_train_val_with_upsample/52018.pt,28
51679,data/image_train_val_with_upsample/51679.pt,28
51984,data/image_train_val_with_upsample/51984.pt,28
51778,data/image_train_val_with_upsample/51778.pt,28
51530,data/image_train_val_with_upsample/51530.pt,28
3806,data/image_train_val_with_upsample/3806.pt,28
51768,data/image_train_val_with_upsample/51768.pt,28
52190,data/image_train_val_with_upsample/52190.pt,28
51899,data/image_train_val_with_upsample/51899.pt,28
52112,data/image_train_val_with_upsample/52112.pt,28
51532,data/image_train_val_with_upsample/51532.pt,28
51613,data/image_train_val_with_upsample/51613.pt,28
52047,data/image_train_val_with_upsample/52047.pt,28
51977,data/image_train_val_with_upsample/51977.pt,28
52134,data/image_train_val_with_upsample/52134.pt,28
2152,data/image_train_val_with_upsample/2152.pt,28
10816,data/image_train_val_with_upsample/10816.pt,28
51787,data/image_train_val_with_upsample/51787.pt,28
3823,data/image_train_val_with_upsample/3823.pt,28
51727,data/image_train_val_with_upsample/51727.pt,28
10802,data/image_train_val_with_upsample/10802.pt,28
52399,data/image_train_val_with_upsample/52399.pt,28
52002,data/image_train_val_with_upsample/52002.pt,28
51981,data/image_train_val_with_upsample/51981.pt,28
6332,data/image_train_val_with_upsample/6332.pt,28
52410,data/image_train_val_with_upsample/52410.pt,28
51609,data/image_train_val_with_upsample/51609.pt,28
52327,data/image_train_val_with_upsample/52327.pt,28
3776,data/image_train_val_with_upsample/3776.pt,28
5440,data/image_train_val_with_upsample/5440.pt,28
51970,data/image_train_val_with_upsample/51970.pt,28
1915,data/image_train_val_with_upsample/1915.pt,29
9192,data/image_train_val_with_upsample/9192.pt,29
4261,data/image_train_val_with_upsample/4261.pt,29
20400,data/image_train_val_with_upsample/20400.pt,29
10533,data/image_train_val_with_upsample/10533.pt,29
16111,data/image_train_val_with_upsample/16111.pt,29
13565,data/image_train_val_with_upsample/13565.pt,29
5117,data/image_train_val_with_upsample/5117.pt,29
11612,data/image_train_val_with_upsample/11612.pt,29
642,data/image_train_val_with_upsample/642.pt,29
8272,data/image_train_val_with_upsample/8272.pt,29
18529,data/image_train_val_with_upsample/18529.pt,29
23488,data/image_train_val_with_upsample/23488.pt,29
15596,data/image_train_val_with_upsample/15596.pt,29
1896,data/image_train_val_with_upsample/1896.pt,29
20402,data/image_train_val_with_upsample/20402.pt,29
8122,data/image_train_val_with_upsample/8122.pt,29
21026,data/image_train_val_with_upsample/21026.pt,29
6809,data/image_train_val_with_upsample/6809.pt,29
18589,data/image_train_val_with_upsample/18589.pt,29
20094,data/image_train_val_with_upsample/20094.pt,29
17610,data/image_train_val_with_upsample/17610.pt,29
547,data/image_train_val_with_upsample/547.pt,29
939,data/image_train_val_with_upsample/939.pt,29
11801,data/image_train_val_with_upsample/11801.pt,29
22696,data/image_train_val_with_upsample/22696.pt,29
9199,data/image_train_val_with_upsample/9199.pt,29
10553,data/image_train_val_with_upsample/10553.pt,29
15016,data/image_train_val_with_upsample/15016.pt,29
17606,data/image_train_val_with_upsample/17606.pt,29
958,data/image_train_val_with_upsample/958.pt,29
17597,data/image_train_val_with_upsample/17597.pt,29
11600,data/image_train_val_with_upsample/11600.pt,29
1908,data/image_train_val_with_upsample/1908.pt,29
16715,data/image_train_val_with_upsample/16715.pt,29
22716,data/image_train_val_with_upsample/22716.pt,29
22715,data/image_train_val_with_upsample/22715.pt,29
23455,data/image_train_val_with_upsample/23455.pt,29
22001,data/image_train_val_with_upsample/22001.pt,29
2956,data/image_train_val_with_upsample/2956.pt,29
19552,data/image_train_val_with_upsample/19552.pt,29
22720,data/image_train_val_with_upsample/22720.pt,29
5095,data/image_train_val_with_upsample/5095.pt,29
4258,data/image_train_val_with_upsample/4258.pt,29
8266,data/image_train_val_with_upsample/8266.pt,29
1929,data/image_train_val_with_upsample/1929.pt,29
1937,data/image_train_val_with_upsample/1937.pt,29
2959,data/image_train_val_with_upsample/2959.pt,29
8171,data/image_train_val_with_upsample/8171.pt,29
6762,data/image_train_val_with_upsample/6762.pt,29
18520,data/image_train_val_with_upsample/18520.pt,29
18527,data/image_train_val_with_upsample/18527.pt,29
19224,data/image_train_val_with_upsample/19224.pt,29
8271,data/image_train_val_with_upsample/8271.pt,29
5785,data/image_train_val_with_upsample/5785.pt,29
9168,data/image_train_val_with_upsample/9168.pt,29
20087,data/image_train_val_with_upsample/20087.pt,29
14788,data/image_train_val_with_upsample/14788.pt,29
23485,data/image_train_val_with_upsample/23485.pt,29
11256,data/image_train_val_with_upsample/11256.pt,29
4044,data/image_train_val_with_upsample/4044.pt,29
8111,data/image_train_val_with_upsample/8111.pt,29
20088,data/image_train_val_with_upsample/20088.pt,29
15006,data/image_train_val_with_upsample/15006.pt,29
944,data/image_train_val_with_upsample/944.pt,29
22695,data/image_train_val_with_upsample/22695.pt,29
1903,data/image_train_val_with_upsample/1903.pt,29
14971,data/image_train_val_with_upsample/14971.pt,29
4052,data/image_train_val_with_upsample/4052.pt,29
23472,data/image_train_val_with_upsample/23472.pt,29
15595,data/image_train_val_with_upsample/15595.pt,29
9191,data/image_train_val_with_upsample/9191.pt,29
17546,data/image_train_val_with_upsample/17546.pt,29
23440,data/image_train_val_with_upsample/23440.pt,29
6770,data/image_train_val_with_upsample/6770.pt,29
1894,data/image_train_val_with_upsample/1894.pt,29
4290,data/image_train_val_with_upsample/4290.pt,29
21449,data/image_train_val_with_upsample/21449.pt,29
21028,data/image_train_val_with_upsample/21028.pt,29
9220,data/image_train_val_with_upsample/9220.pt,29
960,data/image_train_val_with_upsample/960.pt,29
5789,data/image_train_val_with_upsample/5789.pt,29
23480,data/image_train_val_with_upsample/23480.pt,29
938,data/image_train_val_with_upsample/938.pt,29
6781,data/image_train_val_with_upsample/6781.pt,29
4244,data/image_train_val_with_upsample/4244.pt,29
8102,data/image_train_val_with_upsample/8102.pt,29
22729,data/image_train_val_with_upsample/22729.pt,29
15002,data/image_train_val_with_upsample/15002.pt,29
18499,data/image_train_val_with_upsample/18499.pt,29
21459,data/image_train_val_with_upsample/21459.pt,29
4063,data/image_train_val_with_upsample/4063.pt,29
6814,data/image_train_val_with_upsample/6814.pt,29
22733,data/image_train_val_with_upsample/22733.pt,29
6802,data/image_train_val_with_upsample/6802.pt,29
14774,data/image_train_val_with_upsample/14774.pt,29
3169,data/image_train_val_with_upsample/3169.pt,29
8104,data/image_train_val_with_upsample/8104.pt,29
10530,data/image_train_val_with_upsample/10530.pt,29
5105,data/image_train_val_with_upsample/5105.pt,29
5783,data/image_train_val_with_upsample/5783.pt,29
6798,data/image_train_val_with_upsample/6798.pt,29
19273,data/image_train_val_with_upsample/19273.pt,29
19274,data/image_train_val_with_upsample/19274.pt,29
962,data/image_train_val_with_upsample/962.pt,29
22699,data/image_train_val_with_upsample/22699.pt,29
4049,data/image_train_val_with_upsample/4049.pt,29
14994,data/image_train_val_with_upsample/14994.pt,29
4280,data/image_train_val_with_upsample/4280.pt,29
20069,data/image_train_val_with_upsample/20069.pt,29
18456,data/image_train_val_with_upsample/18456.pt,29
9205,data/image_train_val_with_upsample/9205.pt,29
9214,data/image_train_val_with_upsample/9214.pt,29
10527,data/image_train_val_with_upsample/10527.pt,29
19296,data/image_train_val_with_upsample/19296.pt,29
11796,data/image_train_val_with_upsample/11796.pt,29
9717,data/image_train_val_with_upsample/9717.pt,29
14390,data/image_train_val_with_upsample/14390.pt,29
4253,data/image_train_val_with_upsample/4253.pt,29
3146,data/image_train_val_with_upsample/3146.pt,29
17609,data/image_train_val_with_upsample/17609.pt,29
10037,data/image_train_val_with_upsample/10037.pt,29
23465,data/image_train_val_with_upsample/23465.pt,29
19284,data/image_train_val_with_upsample/19284.pt,29
4060,data/image_train_val_with_upsample/4060.pt,29
11248,data/image_train_val_with_upsample/11248.pt,29
638,data/image_train_val_with_upsample/638.pt,29
933,data/image_train_val_with_upsample/933.pt,29
935,data/image_train_val_with_upsample/935.pt,29
19554,data/image_train_val_with_upsample/19554.pt,29
8172,data/image_train_val_with_upsample/8172.pt,29
22702,data/image_train_val_with_upsample/22702.pt,29
1942,data/image_train_val_with_upsample/1942.pt,29
10519,data/image_train_val_with_upsample/10519.pt,29
11610,data/image_train_val_with_upsample/11610.pt,29
1936,data/image_train_val_with_upsample/1936.pt,29
1931,data/image_train_val_with_upsample/1931.pt,29
17530,data/image_train_val_with_upsample/17530.pt,29
2946,data/image_train_val_with_upsample/2946.pt,29
22736,data/image_train_val_with_upsample/22736.pt,29
16730,data/image_train_val_with_upsample/16730.pt,29
5784,data/image_train_val_with_upsample/5784.pt,29
10524,data/image_train_val_with_upsample/10524.pt,29
4036,data/image_train_val_with_upsample/4036.pt,29
20079,data/image_train_val_with_upsample/20079.pt,29
15012,data/image_train_val_with_upsample/15012.pt,29
23442,data/image_train_val_with_upsample/23442.pt,29
17533,data/image_train_val_with_upsample/17533.pt,29
5786,data/image_train_val_with_upsample/5786.pt,29
6764,data/image_train_val_with_upsample/6764.pt,29
18577,data/image_train_val_with_upsample/18577.pt,29
9211,data/image_train_val_with_upsample/9211.pt,29
641,data/image_train_val_with_upsample/641.pt,29
19211,data/image_train_val_with_upsample/19211.pt,29
21025,data/image_train_val_with_upsample/21025.pt,29
9204,data/image_train_val_with_upsample/9204.pt,29
21985,data/image_train_val_with_upsample/21985.pt,29
19193,data/image_train_val_with_upsample/19193.pt,29
15003,data/image_train_val_with_upsample/15003.pt,29
14982,data/image_train_val_with_upsample/14982.pt,29
10542,data/image_train_val_with_upsample/10542.pt,29
22009,data/image_train_val_with_upsample/22009.pt,29
15021,data/image_train_val_with_upsample/15021.pt,29
19293,data/image_train_val_with_upsample/19293.pt,29
5098,data/image_train_val_with_upsample/5098.pt,29
23456,data/image_train_val_with_upsample/23456.pt,29
10513,data/image_train_val_with_upsample/10513.pt,29
17523,data/image_train_val_with_upsample/17523.pt,29
5116,data/image_train_val_with_upsample/5116.pt,29
17540,data/image_train_val_with_upsample/17540.pt,29
8268,data/image_train_val_with_upsample/8268.pt,29
8265,data/image_train_val_with_upsample/8265.pt,29
10539,data/image_train_val_with_upsample/10539.pt,29
23482,data/image_train_val_with_upsample/23482.pt,29
10550,data/image_train_val_with_upsample/10550.pt,29
3170,data/image_train_val_with_upsample/3170.pt,29
17521,data/image_train_val_with_upsample/17521.pt,29
9186,data/image_train_val_with_upsample/9186.pt,29
4288,data/image_train_val_with_upsample/4288.pt,29
5794,data/image_train_val_with_upsample/5794.pt,29
5104,data/image_train_val_with_upsample/5104.pt,29
4041,data/image_train_val_with_upsample/4041.pt,29
22691,data/image_train_val_with_upsample/22691.pt,29
10517,data/image_train_val_with_upsample/10517.pt,29
965,data/image_train_val_with_upsample/965.pt,29
17593,data/image_train_val_with_upsample/17593.pt,29
956,data/image_train_val_with_upsample/956.pt,29
11819,data/image_train_val_with_upsample/11819.pt,29
21030,data/image_train_val_with_upsample/21030.pt,29
17592,data/image_train_val_with_upsample/17592.pt,29
22928,data/image_train_val_with_upsample/22928.pt,29
22682,data/image_train_val_with_upsample/22682.pt,29
20405,data/image_train_val_with_upsample/20405.pt,29
3157,data/image_train_val_with_upsample/3157.pt,29
19542,data/image_train_val_with_upsample/19542.pt,29
14384,data/image_train_val_with_upsample/14384.pt,29
19230,data/image_train_val_with_upsample/19230.pt,29
9217,data/image_train_val_with_upsample/9217.pt,29
16719,data/image_train_val_with_upsample/16719.pt,29
19276,data/image_train_val_with_upsample/19276.pt,29
14997,data/image_train_val_with_upsample/14997.pt,29
5114,data/image_train_val_with_upsample/5114.pt,29
20112,data/image_train_val_with_upsample/20112.pt,29
20407,data/image_train_val_with_upsample/20407.pt,29
3147,data/image_train_val_with_upsample/3147.pt,29
19252,data/image_train_val_with_upsample/19252.pt,29
4267,data/image_train_val_with_upsample/4267.pt,29
14989,data/image_train_val_with_upsample/14989.pt,29
16723,data/image_train_val_with_upsample/16723.pt,29
4037,data/image_train_val_with_upsample/4037.pt,29
6793,data/image_train_val_with_upsample/6793.pt,29
14387,data/image_train_val_with_upsample/14387.pt,29
21994,data/image_train_val_with_upsample/21994.pt,29
21984,data/image_train_val_with_upsample/21984.pt,29
4046,data/image_train_val_with_upsample/4046.pt,29
19226,data/image_train_val_with_upsample/19226.pt,29
6774,data/image_train_val_with_upsample/6774.pt,29
14520,data/image_train_val_with_upsample/14520.pt,29
18716,data/image_train_val_with_upsample/18716.pt,29
19555,data/image_train_val_with_upsample/19555.pt,29
11239,data/image_train_val_with_upsample/11239.pt,29
4251,data/image_train_val_with_upsample/4251.pt,29
4268,data/image_train_val_with_upsample/4268.pt,29
19560,data/image_train_val_with_upsample/19560.pt,29
8132,data/image_train_val_with_upsample/8132.pt,29
171,data/image_train_val_with_upsample/171.pt,29
922,data/image_train_val_with_upsample/922.pt,29
11616,data/image_train_val_with_upsample/11616.pt,29
23453,data/image_train_val_with_upsample/23453.pt,29
15600,data/image_train_val_with_upsample/15600.pt,29
2971,data/image_train_val_with_upsample/2971.pt,29
11800,data/image_train_val_with_upsample/11800.pt,29
8141,data/image_train_val_with_upsample/8141.pt,29
1925,data/image_train_val_with_upsample/1925.pt,29
22927,data/image_train_val_with_upsample/22927.pt,29
15603,data/image_train_val_with_upsample/15603.pt,29
22697,data/image_train_val_with_upsample/22697.pt,29
20397,data/image_train_val_with_upsample/20397.pt,29
20105,data/image_train_val_with_upsample/20105.pt,29
8276,data/image_train_val_with_upsample/8276.pt,29
22718,data/image_train_val_with_upsample/22718.pt,29
23489,data/image_train_val_with_upsample/23489.pt,29
908,data/image_train_val_with_upsample/908.pt,29
21457,data/image_train_val_with_upsample/21457.pt,29
19264,data/image_train_val_with_upsample/19264.pt,29
11247,data/image_train_val_with_upsample/11247.pt,29
14522,data/image_train_val_with_upsample/14522.pt,29
21603,data/image_train_val_with_upsample/21603.pt,29
18515,data/image_train_val_with_upsample/18515.pt,29
11264,data/image_train_val_with_upsample/11264.pt,29
9196,data/image_train_val_with_upsample/9196.pt,29
18521,data/image_train_val_with_upsample/18521.pt,29
6805,data/image_train_val_with_upsample/6805.pt,29
17602,data/image_train_val_with_upsample/17602.pt,29
3163,data/image_train_val_with_upsample/3163.pt,29
17522,data/image_train_val_with_upsample/17522.pt,29
18451,data/image_train_val_with_upsample/18451.pt,29
19263,data/image_train_val_with_upsample/19263.pt,29
8282,data/image_train_val_with_upsample/8282.pt,29
19254,data/image_train_val_with_upsample/19254.pt,29
19297,data/image_train_val_with_upsample/19297.pt,29
1930,data/image_train_val_with_upsample/1930.pt,29
14976,data/image_train_val_with_upsample/14976.pt,29
23473,data/image_train_val_with_upsample/23473.pt,29
22924,data/image_train_val_with_upsample/22924.pt,29
20096,data/image_train_val_with_upsample/20096.pt,29
22701,data/image_train_val_with_upsample/22701.pt,29
22727,data/image_train_val_with_upsample/22727.pt,29
6818,data/image_train_val_with_upsample/6818.pt,29
920,data/image_train_val_with_upsample/920.pt,29
9198,data/image_train_val_with_upsample/9198.pt,29
11261,data/image_train_val_with_upsample/11261.pt,29
2964,data/image_train_val_with_upsample/2964.pt,29
19256,data/image_train_val_with_upsample/19256.pt,29
18511,data/image_train_val_with_upsample/18511.pt,29
11603,data/image_train_val_with_upsample/11603.pt,29
16724,data/image_train_val_with_upsample/16724.pt,29
4283,data/image_train_val_with_upsample/4283.pt,29
14521,data/image_train_val_with_upsample/14521.pt,29
21982,data/image_train_val_with_upsample/21982.pt,29
22738,data/image_train_val_with_upsample/22738.pt,29
4255,data/image_train_val_with_upsample/4255.pt,29
13067,data/image_train_val_with_upsample/13067.pt,29
22922,data/image_train_val_with_upsample/22922.pt,29
8140,data/image_train_val_with_upsample/8140.pt,29
17513,data/image_train_val_with_upsample/17513.pt,29
17512,data/image_train_val_with_upsample/17512.pt,29
17526,data/image_train_val_with_upsample/17526.pt,29
9172,data/image_train_val_with_upsample/9172.pt,29
9218,data/image_train_val_with_upsample/9218.pt,29
11252,data/image_train_val_with_upsample/11252.pt,29
21998,data/image_train_val_with_upsample/21998.pt,29
4034,data/image_train_val_with_upsample/4034.pt,29
21988,data/image_train_val_with_upsample/21988.pt,29
17514,data/image_train_val_with_upsample/17514.pt,29
15008,data/image_train_val_with_upsample/15008.pt,29
4030,data/image_train_val_with_upsample/4030.pt,29
916,data/image_train_val_with_upsample/916.pt,29
8088,data/image_train_val_with_upsample/8088.pt,29
8135,data/image_train_val_with_upsample/8135.pt,29
19546,data/image_train_val_with_upsample/19546.pt,29
929,data/image_train_val_with_upsample/929.pt,29
4053,data/image_train_val_with_upsample/4053.pt,29
369,data/image_train_val_with_upsample/369.pt,30
16013,data/image_train_val_with_upsample/16013.pt,30
16260,data/image_train_val_with_upsample/16260.pt,30
52803,data/image_train_val_with_upsample/52803.pt,30
352,data/image_train_val_with_upsample/352.pt,30
4964,data/image_train_val_with_upsample/4964.pt,30
52543,data/image_train_val_with_upsample/52543.pt,30
53035,data/image_train_val_with_upsample/53035.pt,30
3642,data/image_train_val_with_upsample/3642.pt,30
52979,data/image_train_val_with_upsample/52979.pt,30
52509,data/image_train_val_with_upsample/52509.pt,30
52673,data/image_train_val_with_upsample/52673.pt,30
2183,data/image_train_val_with_upsample/2183.pt,30
53252,data/image_train_val_with_upsample/53252.pt,30
17894,data/image_train_val_with_upsample/17894.pt,30
13872,data/image_train_val_with_upsample/13872.pt,30
11078,data/image_train_val_with_upsample/11078.pt,30
52962,data/image_train_val_with_upsample/52962.pt,30
16356,data/image_train_val_with_upsample/16356.pt,30
52756,data/image_train_val_with_upsample/52756.pt,30
53008,data/image_train_val_with_upsample/53008.pt,30
52823,data/image_train_val_with_upsample/52823.pt,30
53097,data/image_train_val_with_upsample/53097.pt,30
53314,data/image_train_val_with_upsample/53314.pt,30
52770,data/image_train_val_with_upsample/52770.pt,30
11457,data/image_train_val_with_upsample/11457.pt,30
52799,data/image_train_val_with_upsample/52799.pt,30
13885,data/image_train_val_with_upsample/13885.pt,30
806,data/image_train_val_with_upsample/806.pt,30
3629,data/image_train_val_with_upsample/3629.pt,30
52590,data/image_train_val_with_upsample/52590.pt,30
359,data/image_train_val_with_upsample/359.pt,30
52852,data/image_train_val_with_upsample/52852.pt,30
16929,data/image_train_val_with_upsample/16929.pt,30
18160,data/image_train_val_with_upsample/18160.pt,30
4963,data/image_train_val_with_upsample/4963.pt,30
52974,data/image_train_val_with_upsample/52974.pt,30
52982,data/image_train_val_with_upsample/52982.pt,30
13893,data/image_train_val_with_upsample/13893.pt,30
52760,data/image_train_val_with_upsample/52760.pt,30
52508,data/image_train_val_with_upsample/52508.pt,30
377,data/image_train_val_with_upsample/377.pt,30
17880,data/image_train_val_with_upsample/17880.pt,30
52554,data/image_train_val_with_upsample/52554.pt,30
3631,data/image_train_val_with_upsample/3631.pt,30
3625,data/image_train_val_with_upsample/3625.pt,30
11467,data/image_train_val_with_upsample/11467.pt,30
53285,data/image_train_val_with_upsample/53285.pt,30
11076,data/image_train_val_with_upsample/11076.pt,30
53335,data/image_train_val_with_upsample/53335.pt,30
52455,data/image_train_val_with_upsample/52455.pt,30
11718,data/image_train_val_with_upsample/11718.pt,30
53150,data/image_train_val_with_upsample/53150.pt,30
53046,data/image_train_val_with_upsample/53046.pt,30
53072,data/image_train_val_with_upsample/53072.pt,30
52762,data/image_train_val_with_upsample/52762.pt,30
817,data/image_train_val_with_upsample/817.pt,30
53237,data/image_train_val_with_upsample/53237.pt,30
18156,data/image_train_val_with_upsample/18156.pt,30
52854,data/image_train_val_with_upsample/52854.pt,30
53118,data/image_train_val_with_upsample/53118.pt,30
8570,data/image_train_val_with_upsample/8570.pt,30
52702,data/image_train_val_with_upsample/52702.pt,30
52798,data/image_train_val_with_upsample/52798.pt,30
52706,data/image_train_val_with_upsample/52706.pt,30
11468,data/image_train_val_with_upsample/11468.pt,30
10015,data/image_train_val_with_upsample/10015.pt,30
52671,data/image_train_val_with_upsample/52671.pt,30
52754,data/image_train_val_with_upsample/52754.pt,30
52753,data/image_train_val_with_upsample/52753.pt,30
354,data/image_train_val_with_upsample/354.pt,30
52623,data/image_train_val_with_upsample/52623.pt,30
53089,data/image_train_val_with_upsample/53089.pt,30
52888,data/image_train_val_with_upsample/52888.pt,30
52563,data/image_train_val_with_upsample/52563.pt,30
52851,data/image_train_val_with_upsample/52851.pt,30
52580,data/image_train_val_with_upsample/52580.pt,30
3639,data/image_train_val_with_upsample/3639.pt,30
53124,data/image_train_val_with_upsample/53124.pt,30
52849,data/image_train_val_with_upsample/52849.pt,30
53116,data/image_train_val_with_upsample/53116.pt,30
52465,data/image_train_val_with_upsample/52465.pt,30
53004,data/image_train_val_with_upsample/53004.pt,30
52819,data/image_train_val_with_upsample/52819.pt,30
52626,data/image_train_val_with_upsample/52626.pt,30
3646,data/image_train_val_with_upsample/3646.pt,30
53262,data/image_train_val_with_upsample/53262.pt,30
52995,data/image_train_val_with_upsample/52995.pt,30
11446,data/image_train_val_with_upsample/11446.pt,30
53055,data/image_train_val_with_upsample/53055.pt,30
4960,data/image_train_val_with_upsample/4960.pt,30
721,data/image_train_val_with_upsample/721.pt,30
53380,data/image_train_val_with_upsample/53380.pt,30
52751,data/image_train_val_with_upsample/52751.pt,30
53250,data/image_train_val_with_upsample/53250.pt,30
52581,data/image_train_val_with_upsample/52581.pt,30
53319,data/image_train_val_with_upsample/53319.pt,30
17893,data/image_train_val_with_upsample/17893.pt,30
