Unnamed: 0,file_path,label
63421,data/image_train_val_with_upsample/63421.pt,41
63227,data/image_train_val_with_upsample/63227.pt,41
63154,data/image_train_val_with_upsample/63154.pt,41
62749,data/image_train_val_with_upsample/62749.pt,41
63211,data/image_train_val_with_upsample/63211.pt,41
7946,data/image_train_val_with_upsample/7946.pt,41
63145,data/image_train_val_with_upsample/63145.pt,41
62647,data/image_train_val_with_upsample/62647.pt,41
63240,data/image_train_val_with_upsample/63240.pt,41
63483,data/image_train_val_with_upsample/63483.pt,41
16177,data/image_train_val_with_upsample/16177.pt,41
4337,data/image_train_val_with_upsample/4337.pt,41
63467,data/image_train_val_with_upsample/63467.pt,41
7951,data/image_train_val_with_upsample/7951.pt,41
62675,data/image_train_val_with_upsample/62675.pt,41
16185,data/image_train_val_with_upsample/16185.pt,41
63219,data/image_train_val_with_upsample/63219.pt,41
62806,data/image_train_val_with_upsample/62806.pt,41
62560,data/image_train_val_with_upsample/62560.pt,41
63166,data/image_train_val_with_upsample/63166.pt,41
62815,data/image_train_val_with_upsample/62815.pt,41
62887,data/image_train_val_with_upsample/62887.pt,41
16945,data/image_train_val_with_upsample/16945.pt,41
62872,data/image_train_val_with_upsample/62872.pt,41
63385,data/image_train_val_with_upsample/63385.pt,41
63474,data/image_train_val_with_upsample/63474.pt,41
62750,data/image_train_val_with_upsample/62750.pt,41
62874,data/image_train_val_with_upsample/62874.pt,41
10095,data/image_train_val_with_upsample/10095.pt,41
7961,data/image_train_val_with_upsample/7961.pt,41
63294,data/image_train_val_with_upsample/63294.pt,41
7944,data/image_train_val_with_upsample/7944.pt,41
62715,data/image_train_val_with_upsample/62715.pt,41
62594,data/image_train_val_with_upsample/62594.pt,41
62812,data/image_train_val_with_upsample/62812.pt,41
10139,data/image_train_val_with_upsample/10139.pt,41
268,data/image_train_val_with_upsample/268.pt,41
62663,data/image_train_val_with_upsample/62663.pt,41
63359,data/image_train_val_with_upsample/63359.pt,41
62634,data/image_train_val_with_upsample/62634.pt,41
17421,data/image_train_val_with_upsample/17421.pt,41
63038,data/image_train_val_with_upsample/63038.pt,41
62713,data/image_train_val_with_upsample/62713.pt,41
16943,data/image_train_val_with_upsample/16943.pt,41
63390,data/image_train_val_with_upsample/63390.pt,41
63106,data/image_train_val_with_upsample/63106.pt,41
10126,data/image_train_val_with_upsample/10126.pt,41
62801,data/image_train_val_with_upsample/62801.pt,41
63102,data/image_train_val_with_upsample/63102.pt,41
63485,data/image_train_val_with_upsample/63485.pt,41
62762,data/image_train_val_with_upsample/62762.pt,41
7975,data/image_train_val_with_upsample/7975.pt,41
63487,data/image_train_val_with_upsample/63487.pt,41
63269,data/image_train_val_with_upsample/63269.pt,41
7987,data/image_train_val_with_upsample/7987.pt,41
63352,data/image_train_val_with_upsample/63352.pt,41
62936,data/image_train_val_with_upsample/62936.pt,41
62900,data/image_train_val_with_upsample/62900.pt,41
17753,data/image_train_val_with_upsample/17753.pt,41
63098,data/image_train_val_with_upsample/63098.pt,41
62990,data/image_train_val_with_upsample/62990.pt,41
63120,data/image_train_val_with_upsample/63120.pt,41
62667,data/image_train_val_with_upsample/62667.pt,41
62604,data/image_train_val_with_upsample/62604.pt,41
4338,data/image_train_val_with_upsample/4338.pt,41
62767,data/image_train_val_with_upsample/62767.pt,41
63407,data/image_train_val_with_upsample/63407.pt,41
17441,data/image_train_val_with_upsample/17441.pt,41
63051,data/image_train_val_with_upsample/63051.pt,41
63181,data/image_train_val_with_upsample/63181.pt,41
62752,data/image_train_val_with_upsample/62752.pt,41
63349,data/image_train_val_with_upsample/63349.pt,41
16947,data/image_train_val_with_upsample/16947.pt,41
63364,data/image_train_val_with_upsample/63364.pt,41
62739,data/image_train_val_with_upsample/62739.pt,41
62533,data/image_train_val_with_upsample/62533.pt,41
62855,data/image_train_val_with_upsample/62855.pt,41
62711,data/image_train_val_with_upsample/62711.pt,41
63134,data/image_train_val_with_upsample/63134.pt,41
62751,data/image_train_val_with_upsample/62751.pt,41
63282,data/image_train_val_with_upsample/63282.pt,41
62591,data/image_train_val_with_upsample/62591.pt,41
63502,data/image_train_val_with_upsample/63502.pt,41
63404,data/image_train_val_with_upsample/63404.pt,41
63083,data/image_train_val_with_upsample/63083.pt,41
63236,data/image_train_val_with_upsample/63236.pt,41
62584,data/image_train_val_with_upsample/62584.pt,41
17750,data/image_train_val_with_upsample/17750.pt,41
16961,data/image_train_val_with_upsample/16961.pt,41
62924,data/image_train_val_with_upsample/62924.pt,41
16190,data/image_train_val_with_upsample/16190.pt,41
17439,data/image_train_val_with_upsample/17439.pt,41
62958,data/image_train_val_with_upsample/62958.pt,41
63375,data/image_train_val_with_upsample/63375.pt,41
62778,data/image_train_val_with_upsample/62778.pt,41
63131,data/image_train_val_with_upsample/63131.pt,41
62661,data/image_train_val_with_upsample/62661.pt,41
62775,data/image_train_val_with_upsample/62775.pt,41
62813,data/image_train_val_with_upsample/62813.pt,41
62875,data/image_train_val_with_upsample/62875.pt,41
63150,data/image_train_val_with_upsample/63150.pt,41
63249,data/image_train_val_with_upsample/63249.pt,41
62980,data/image_train_val_with_upsample/62980.pt,41
63105,data/image_train_val_with_upsample/63105.pt,41
15370,data/image_train_val_with_upsample/15370.pt,41
63151,data/image_train_val_with_upsample/63151.pt,41
62596,data/image_train_val_with_upsample/62596.pt,41
62959,data/image_train_val_with_upsample/62959.pt,41
16983,data/image_train_val_with_upsample/16983.pt,41
63353,data/image_train_val_with_upsample/63353.pt,41
63434,data/image_train_val_with_upsample/63434.pt,41
62583,data/image_train_val_with_upsample/62583.pt,41
63285,data/image_train_val_with_upsample/63285.pt,41
62678,data/image_train_val_with_upsample/62678.pt,41
63368,data/image_train_val_with_upsample/63368.pt,41
2675,data/image_train_val_with_upsample/2675.pt,42
64446,data/image_train_val_with_upsample/64446.pt,42
64035,data/image_train_val_with_upsample/64035.pt,42
64645,data/image_train_val_with_upsample/64645.pt,42
63753,data/image_train_val_with_upsample/63753.pt,42
63837,data/image_train_val_with_upsample/63837.pt,42
64620,data/image_train_val_with_upsample/64620.pt,42
64323,data/image_train_val_with_upsample/64323.pt,42
63785,data/image_train_val_with_upsample/63785.pt,42
63710,data/image_train_val_with_upsample/63710.pt,42
63718,data/image_train_val_with_upsample/63718.pt,42
63525,data/image_train_val_with_upsample/63525.pt,42
63946,data/image_train_val_with_upsample/63946.pt,42
64478,data/image_train_val_with_upsample/64478.pt,42
64581,data/image_train_val_with_upsample/64581.pt,42
63575,data/image_train_val_with_upsample/63575.pt,42
64599,data/image_train_val_with_upsample/64599.pt,42
64364,data/image_train_val_with_upsample/64364.pt,42
64077,data/image_train_val_with_upsample/64077.pt,42
64222,data/image_train_val_with_upsample/64222.pt,42
63522,data/image_train_val_with_upsample/63522.pt,42
63624,data/image_train_val_with_upsample/63624.pt,42
63933,data/image_train_val_with_upsample/63933.pt,42
63650,data/image_train_val_with_upsample/63650.pt,42
63804,data/image_train_val_with_upsample/63804.pt,42
63550,data/image_train_val_with_upsample/63550.pt,42
63680,data/image_train_val_with_upsample/63680.pt,42
63818,data/image_train_val_with_upsample/63818.pt,42
64036,data/image_train_val_with_upsample/64036.pt,42
22192,data/image_train_val_with_upsample/22192.pt,42
2674,data/image_train_val_with_upsample/2674.pt,42
63630,data/image_train_val_with_upsample/63630.pt,42
63592,data/image_train_val_with_upsample/63592.pt,42
15536,data/image_train_val_with_upsample/15536.pt,42
63703,data/image_train_val_with_upsample/63703.pt,42
64554,data/image_train_val_with_upsample/64554.pt,42
64137,data/image_train_val_with_upsample/64137.pt,42
64001,data/image_train_val_with_upsample/64001.pt,42
63790,data/image_train_val_with_upsample/63790.pt,42
63725,data/image_train_val_with_upsample/63725.pt,42
64584,data/image_train_val_with_upsample/64584.pt,42
63916,data/image_train_val_with_upsample/63916.pt,42
64268,data/image_train_val_with_upsample/64268.pt,42
64343,data/image_train_val_with_upsample/64343.pt,42
64644,data/image_train_val_with_upsample/64644.pt,42
64442,data/image_train_val_with_upsample/64442.pt,42
64248,data/image_train_val_with_upsample/64248.pt,42
63939,data/image_train_val_with_upsample/63939.pt,42
64509,data/image_train_val_with_upsample/64509.pt,42
64284,data/image_train_val_with_upsample/64284.pt,42
64389,data/image_train_val_with_upsample/64389.pt,42
63976,data/image_train_val_with_upsample/63976.pt,42
64458,data/image_train_val_with_upsample/64458.pt,42
64209,data/image_train_val_with_upsample/64209.pt,42
64525,data/image_train_val_with_upsample/64525.pt,42
63609,data/image_train_val_with_upsample/63609.pt,42
63982,data/image_train_val_with_upsample/63982.pt,42
64115,data/image_train_val_with_upsample/64115.pt,42
63745,data/image_train_val_with_upsample/63745.pt,42
64359,data/image_train_val_with_upsample/64359.pt,42
64246,data/image_train_val_with_upsample/64246.pt,42
63820,data/image_train_val_with_upsample/63820.pt,42
64596,data/image_train_val_with_upsample/64596.pt,42
64042,data/image_train_val_with_upsample/64042.pt,42
2051,data/image_train_val_with_upsample/2051.pt,42
15550,data/image_train_val_with_upsample/15550.pt,42
64306,data/image_train_val_with_upsample/64306.pt,42
63968,data/image_train_val_with_upsample/63968.pt,42
15571,data/image_train_val_with_upsample/15571.pt,42
64215,data/image_train_val_with_upsample/64215.pt,42
63896,data/image_train_val_with_upsample/63896.pt,42
64483,data/image_train_val_with_upsample/64483.pt,42
64366,data/image_train_val_with_upsample/64366.pt,42
64266,data/image_train_val_with_upsample/64266.pt,42
64253,data/image_train_val_with_upsample/64253.pt,42
63901,data/image_train_val_with_upsample/63901.pt,42
63975,data/image_train_val_with_upsample/63975.pt,42
63830,data/image_train_val_with_upsample/63830.pt,42
64201,data/image_train_val_with_upsample/64201.pt,42
19189,data/image_train_val_with_upsample/19189.pt,42
63908,data/image_train_val_with_upsample/63908.pt,42
63776,data/image_train_val_with_upsample/63776.pt,42
64052,data/image_train_val_with_upsample/64052.pt,42
64007,data/image_train_val_with_upsample/64007.pt,42
63904,data/image_train_val_with_upsample/63904.pt,42
64400,data/image_train_val_with_upsample/64400.pt,42
64443,data/image_train_val_with_upsample/64443.pt,42
63833,data/image_train_val_with_upsample/63833.pt,42
63744,data/image_train_val_with_upsample/63744.pt,42
63884,data/image_train_val_with_upsample/63884.pt,42
63728,data/image_train_val_with_upsample/63728.pt,42
15546,data/image_train_val_with_upsample/15546.pt,42
6723,data/image_train_val_with_upsample/6723.pt,42
64444,data/image_train_val_with_upsample/64444.pt,42
64188,data/image_train_val_with_upsample/64188.pt,42
63903,data/image_train_val_with_upsample/63903.pt,42
64623,data/image_train_val_with_upsample/64623.pt,42
63603,data/image_train_val_with_upsample/63603.pt,42
2483,data/image_train_val_with_upsample/2483.pt,42
64633,data/image_train_val_with_upsample/64633.pt,42
63636,data/image_train_val_with_upsample/63636.pt,42
64427,data/image_train_val_with_upsample/64427.pt,42
63734,data/image_train_val_with_upsample/63734.pt,42
64394,data/image_train_val_with_upsample/64394.pt,42
64033,data/image_train_val_with_upsample/64033.pt,42
63731,data/image_train_val_with_upsample/63731.pt,42
15545,data/image_train_val_with_upsample/15545.pt,42
63779,data/image_train_val_with_upsample/63779.pt,42
15558,data/image_train_val_with_upsample/15558.pt,42
2468,data/image_train_val_with_upsample/2468.pt,42
63842,data/image_train_val_with_upsample/63842.pt,42
63882,data/image_train_val_with_upsample/63882.pt,42
63562,data/image_train_val_with_upsample/63562.pt,42
64261,data/image_train_val_with_upsample/64261.pt,42
64469,data/image_train_val_with_upsample/64469.pt,42
64146,data/image_train_val_with_upsample/64146.pt,42
64235,data/image_train_val_with_upsample/64235.pt,42
64569,data/image_train_val_with_upsample/64569.pt,42
64488,data/image_train_val_with_upsample/64488.pt,42
15516,data/image_train_val_with_upsample/15516.pt,42
1144,data/image_train_val_with_upsample/1144.pt,42
64245,data/image_train_val_with_upsample/64245.pt,42
64618,data/image_train_val_with_upsample/64618.pt,42
64409,data/image_train_val_with_upsample/64409.pt,42
64039,data/image_train_val_with_upsample/64039.pt,42
64172,data/image_train_val_with_upsample/64172.pt,42
63945,data/image_train_val_with_upsample/63945.pt,42
64606,data/image_train_val_with_upsample/64606.pt,42
64423,data/image_train_val_with_upsample/64423.pt,42
867,data/image_train_val_with_upsample/867.pt,42
64639,data/image_train_val_with_upsample/64639.pt,42
64162,data/image_train_val_with_upsample/64162.pt,42
63578,data/image_train_val_with_upsample/63578.pt,42
64531,data/image_train_val_with_upsample/64531.pt,42
64397,data/image_train_val_with_upsample/64397.pt,42
63985,data/image_train_val_with_upsample/63985.pt,42
64280,data/image_train_val_with_upsample/64280.pt,42
63895,data/image_train_val_with_upsample/63895.pt,42
64228,data/image_train_val_with_upsample/64228.pt,42
64046,data/image_train_val_with_upsample/64046.pt,42
64387,data/image_train_val_with_upsample/64387.pt,42
63881,data/image_train_val_with_upsample/63881.pt,42
63702,data/image_train_val_with_upsample/63702.pt,42
63855,data/image_train_val_with_upsample/63855.pt,42
63540,data/image_train_val_with_upsample/63540.pt,42
64186,data/image_train_val_with_upsample/64186.pt,42
63928,data/image_train_val_with_upsample/63928.pt,42
63746,data/image_train_val_with_upsample/63746.pt,42
63737,data/image_train_val_with_upsample/63737.pt,42
63736,data/image_train_val_with_upsample/63736.pt,42
3257,data/image_train_val_with_upsample/3257.pt,42
64613,data/image_train_val_with_upsample/64613.pt,42
64564,data/image_train_val_with_upsample/64564.pt,42
63727,data/image_train_val_with_upsample/63727.pt,42
64240,data/image_train_val_with_upsample/64240.pt,42
64492,data/image_train_val_with_upsample/64492.pt,42
63548,data/image_train_val_with_upsample/63548.pt,42
63698,data/image_train_val_with_upsample/63698.pt,42
64254,data/image_train_val_with_upsample/64254.pt,42
64180,data/image_train_val_with_upsample/64180.pt,42
878,data/image_train_val_with_upsample/878.pt,42
63854,data/image_train_val_with_upsample/63854.pt,42
63735,data/image_train_val_with_upsample/63735.pt,42
3830,data/image_train_val_with_upsample/3830.pt,42
63761,data/image_train_val_with_upsample/63761.pt,42
63682,data/image_train_val_with_upsample/63682.pt,42
63659,data/image_train_val_with_upsample/63659.pt,42
64193,data/image_train_val_with_upsample/64193.pt,42
4597,data/image_train_val_with_upsample/4597.pt,42
63586,data/image_train_val_with_upsample/63586.pt,42
64175,data/image_train_val_with_upsample/64175.pt,42
64300,data/image_train_val_with_upsample/64300.pt,42
64342,data/image_train_val_with_upsample/64342.pt,42
63730,data/image_train_val_with_upsample/63730.pt,42
64518,data/image_train_val_with_upsample/64518.pt,42
64132,data/image_train_val_with_upsample/64132.pt,42
64461,data/image_train_val_with_upsample/64461.pt,42
64126,data/image_train_val_with_upsample/64126.pt,42
63836,data/image_train_val_with_upsample/63836.pt,42
13613,data/image_train_val_with_upsample/13613.pt,42
63828,data/image_train_val_with_upsample/63828.pt,42
22193,data/image_train_val_with_upsample/22193.pt,42
64451,data/image_train_val_with_upsample/64451.pt,42
64061,data/image_train_val_with_upsample/64061.pt,42
63800,data/image_train_val_with_upsample/63800.pt,42
63942,data/image_train_val_with_upsample/63942.pt,42
63853,data/image_train_val_with_upsample/63853.pt,42
64000,data/image_train_val_with_upsample/64000.pt,42
64065,data/image_train_val_with_upsample/64065.pt,42
63780,data/image_train_val_with_upsample/63780.pt,42
63940,data/image_train_val_with_upsample/63940.pt,42
63669,data/image_train_val_with_upsample/63669.pt,42
1397,data/image_train_val_with_upsample/1397.pt,42
64365,data/image_train_val_with_upsample/64365.pt,42
64277,data/image_train_val_with_upsample/64277.pt,42
63560,data/image_train_val_with_upsample/63560.pt,42
64473,data/image_train_val_with_upsample/64473.pt,42
64005,data/image_train_val_with_upsample/64005.pt,42
6731,data/image_train_val_with_upsample/6731.pt,42
64255,data/image_train_val_with_upsample/64255.pt,42
63980,data/image_train_val_with_upsample/63980.pt,42
64293,data/image_train_val_with_upsample/64293.pt,42
6725,data/image_train_val_with_upsample/6725.pt,42
63729,data/image_train_val_with_upsample/63729.pt,42
64477,data/image_train_val_with_upsample/64477.pt,42
863,data/image_train_val_with_upsample/863.pt,42
9300,data/image_train_val_with_upsample/9300.pt,42
20144,data/image_train_val_with_upsample/20144.pt,42
63713,data/image_train_val_with_upsample/63713.pt,42
64611,data/image_train_val_with_upsample/64611.pt,42
63869,data/image_train_val_with_upsample/63869.pt,42
63792,data/image_train_val_with_upsample/63792.pt,42
64113,data/image_train_val_with_upsample/64113.pt,42
64176,data/image_train_val_with_upsample/64176.pt,42
64605,data/image_train_val_with_upsample/64605.pt,42
64225,data/image_train_val_with_upsample/64225.pt,42
64074,data/image_train_val_with_upsample/64074.pt,42
64258,data/image_train_val_with_upsample/64258.pt,42
64138,data/image_train_val_with_upsample/64138.pt,42
63633,data/image_train_val_with_upsample/63633.pt,42
63672,data/image_train_val_with_upsample/63672.pt,42
15567,data/image_train_val_with_upsample/15567.pt,42
64395,data/image_train_val_with_upsample/64395.pt,42
64482,data/image_train_val_with_upsample/64482.pt,42
63689,data/image_train_val_with_upsample/63689.pt,42
63758,data/image_train_val_with_upsample/63758.pt,42
64497,data/image_train_val_with_upsample/64497.pt,42
64422,data/image_train_val_with_upsample/64422.pt,42
63587,data/image_train_val_with_upsample/63587.pt,42
64534,data/image_train_val_with_upsample/64534.pt,42
64159,data/image_train_val_with_upsample/64159.pt,42
64211,data/image_train_val_with_upsample/64211.pt,42
6709,data/image_train_val_with_upsample/6709.pt,42
63892,data/image_train_val_with_upsample/63892.pt,42
12228,data/image_train_val_with_upsample/12228.pt,42
63953,data/image_train_val_with_upsample/63953.pt,42
63786,data/image_train_val_with_upsample/63786.pt,42
64379,data/image_train_val_with_upsample/64379.pt,42
64230,data/image_train_val_with_upsample/64230.pt,42
64097,data/image_train_val_with_upsample/64097.pt,42
64301,data/image_train_val_with_upsample/64301.pt,42
64429,data/image_train_val_with_upsample/64429.pt,42
63986,data/image_train_val_with_upsample/63986.pt,42
63893,data/image_train_val_with_upsample/63893.pt,42
63558,data/image_train_val_with_upsample/63558.pt,42
64540,data/image_train_val_with_upsample/64540.pt,42
64289,data/image_train_val_with_upsample/64289.pt,42
63891,data/image_train_val_with_upsample/63891.pt,42
64385,data/image_train_val_with_upsample/64385.pt,42
64448,data/image_train_val_with_upsample/64448.pt,42
2461,data/image_train_val_with_upsample/2461.pt,42
64545,data/image_train_val_with_upsample/64545.pt,42
64192,data/image_train_val_with_upsample/64192.pt,42
64252,data/image_train_val_with_upsample/64252.pt,42
63902,data/image_train_val_with_upsample/63902.pt,42
64626,data/image_train_val_with_upsample/64626.pt,42
64348,data/image_train_val_with_upsample/64348.pt,42
15548,data/image_train_val_with_upsample/15548.pt,42
63977,data/image_train_val_with_upsample/63977.pt,42
2476,data/image_train_val_with_upsample/2476.pt,42
63656,data/image_train_val_with_upsample/63656.pt,42
63832,data/image_train_val_with_upsample/63832.pt,42
15575,data/image_train_val_with_upsample/15575.pt,42
63675,data/image_train_val_with_upsample/63675.pt,42
64170,data/image_train_val_with_upsample/64170.pt,42
63537,data/image_train_val_with_upsample/63537.pt,42
63596,data/image_train_val_with_upsample/63596.pt,42
63819,data/image_train_val_with_upsample/63819.pt,42
64018,data/image_train_val_with_upsample/64018.pt,42
63557,data/image_train_val_with_upsample/63557.pt,42
64167,data/image_train_val_with_upsample/64167.pt,42
11152,data/image_train_val_with_upsample/11152.pt,43
65736,data/image_train_val_with_upsample/65736.pt,43
65605,data/image_train_val_with_upsample/65605.pt,43
65169,data/image_train_val_with_upsample/65169.pt,43
18012,data/image_train_val_with_upsample/18012.pt,43
65115,data/image_train_val_with_upsample/65115.pt,43
65194,data/image_train_val_with_upsample/65194.pt,43
65485,data/image_train_val_with_upsample/65485.pt,43
891,data/image_train_val_with_upsample/891.pt,43
8154,data/image_train_val_with_upsample/8154.pt,43
64725,data/image_train_val_with_upsample/64725.pt,43
64752,data/image_train_val_with_upsample/64752.pt,43
64775,data/image_train_val_with_upsample/64775.pt,43
1532,data/image_train_val_with_upsample/1532.pt,43
65278,data/image_train_val_with_upsample/65278.pt,43
65032,data/image_train_val_with_upsample/65032.pt,43
65627,data/image_train_val_with_upsample/65627.pt,43
65257,data/image_train_val_with_upsample/65257.pt,43
18004,data/image_train_val_with_upsample/18004.pt,43
65611,data/image_train_val_with_upsample/65611.pt,43
65088,data/image_train_val_with_upsample/65088.pt,43
65113,data/image_train_val_with_upsample/65113.pt,43
65528,data/image_train_val_with_upsample/65528.pt,43
65669,data/image_train_val_with_upsample/65669.pt,43
65655,data/image_train_val_with_upsample/65655.pt,43
65231,data/image_train_val_with_upsample/65231.pt,43
64828,data/image_train_val_with_upsample/64828.pt,43
65397,data/image_train_val_with_upsample/65397.pt,43
64848,data/image_train_val_with_upsample/64848.pt,43
64875,data/image_train_val_with_upsample/64875.pt,43
65737,data/image_train_val_with_upsample/65737.pt,43
65363,data/image_train_val_with_upsample/65363.pt,43
65050,data/image_train_val_with_upsample/65050.pt,43
65252,data/image_train_val_with_upsample/65252.pt,43
65644,data/image_train_val_with_upsample/65644.pt,43
65005,data/image_train_val_with_upsample/65005.pt,43
65048,data/image_train_val_with_upsample/65048.pt,43
64908,data/image_train_val_with_upsample/64908.pt,43
65607,data/image_train_val_with_upsample/65607.pt,43
65656,data/image_train_val_with_upsample/65656.pt,43
65756,data/image_train_val_with_upsample/65756.pt,43
65135,data/image_train_val_with_upsample/65135.pt,43
64825,data/image_train_val_with_upsample/64825.pt,43
65520,data/image_train_val_with_upsample/65520.pt,43
65766,data/image_train_val_with_upsample/65766.pt,43
19007,data/image_train_val_with_upsample/19007.pt,43
64902,data/image_train_val_with_upsample/64902.pt,43
65412,data/image_train_val_with_upsample/65412.pt,43
65693,data/image_train_val_with_upsample/65693.pt,43
65497,data/image_train_val_with_upsample/65497.pt,43
65086,data/image_train_val_with_upsample/65086.pt,43
65514,data/image_train_val_with_upsample/65514.pt,43
64771,data/image_train_val_with_upsample/64771.pt,43
18010,data/image_train_val_with_upsample/18010.pt,43
64702,data/image_train_val_with_upsample/64702.pt,43
65495,data/image_train_val_with_upsample/65495.pt,43
65688,data/image_train_val_with_upsample/65688.pt,43
65584,data/image_train_val_with_upsample/65584.pt,43
18008,data/image_train_val_with_upsample/18008.pt,43
9871,data/image_train_val_with_upsample/9871.pt,43
65640,data/image_train_val_with_upsample/65640.pt,43
65603,data/image_train_val_with_upsample/65603.pt,43
65223,data/image_train_val_with_upsample/65223.pt,43
65398,data/image_train_val_with_upsample/65398.pt,43
64872,data/image_train_val_with_upsample/64872.pt,43
65421,data/image_train_val_with_upsample/65421.pt,43
64791,data/image_train_val_with_upsample/64791.pt,43
65629,data/image_train_val_with_upsample/65629.pt,43
65503,data/image_train_val_with_upsample/65503.pt,43
65130,data/image_train_val_with_upsample/65130.pt,43
64956,data/image_train_val_with_upsample/64956.pt,43
65192,data/image_train_val_with_upsample/65192.pt,43
64732,data/image_train_val_with_upsample/64732.pt,43
8160,data/image_train_val_with_upsample/8160.pt,43
65293,data/image_train_val_with_upsample/65293.pt,43
64743,data/image_train_val_with_upsample/64743.pt,43
65206,data/image_train_val_with_upsample/65206.pt,43
65022,data/image_train_val_with_upsample/65022.pt,43
64663,data/image_train_val_with_upsample/64663.pt,43
18021,data/image_train_val_with_upsample/18021.pt,43
65580,data/image_train_val_with_upsample/65580.pt,43
65668,data/image_train_val_with_upsample/65668.pt,43
64864,data/image_train_val_with_upsample/64864.pt,43
65118,data/image_train_val_with_upsample/65118.pt,43
65299,data/image_train_val_with_upsample/65299.pt,43
65453,data/image_train_val_with_upsample/65453.pt,43
18006,data/image_train_val_with_upsample/18006.pt,43
65747,data/image_train_val_with_upsample/65747.pt,43
65178,data/image_train_val_with_upsample/65178.pt,43
65049,data/image_train_val_with_upsample/65049.pt,43
20381,data/image_train_val_with_upsample/20381.pt,43
64746,data/image_train_val_with_upsample/64746.pt,43
65177,data/image_train_val_with_upsample/65177.pt,43
65080,data/image_train_val_with_upsample/65080.pt,43
13708,data/image_train_val_with_upsample/13708.pt,43
65684,data/image_train_val_with_upsample/65684.pt,43
65526,data/image_train_val_with_upsample/65526.pt,43
64932,data/image_train_val_with_upsample/64932.pt,43
64715,data/image_train_val_with_upsample/64715.pt,43
65637,data/image_train_val_with_upsample/65637.pt,43
65625,data/image_train_val_with_upsample/65625.pt,43
65016,data/image_train_val_with_upsample/65016.pt,43
65745,data/image_train_val_with_upsample/65745.pt,43
19929,data/image_train_val_with_upsample/19929.pt,43
65553,data/image_train_val_with_upsample/65553.pt,43
65636,data/image_train_val_with_upsample/65636.pt,43
64815,data/image_train_val_with_upsample/64815.pt,43
20225,data/image_train_val_with_upsample/20225.pt,43
65331,data/image_train_val_with_upsample/65331.pt,43
7066,data/image_train_val_with_upsample/7066.pt,43
1491,data/image_train_val_with_upsample/1491.pt,43
7482,data/image_train_val_with_upsample/7482.pt,43
64834,data/image_train_val_with_upsample/64834.pt,43
65084,data/image_train_val_with_upsample/65084.pt,43
65689,data/image_train_val_with_upsample/65689.pt,43
1523,data/image_train_val_with_upsample/1523.pt,43
64677,data/image_train_val_with_upsample/64677.pt,43
18019,data/image_train_val_with_upsample/18019.pt,43
64754,data/image_train_val_with_upsample/64754.pt,43
18023,data/image_train_val_with_upsample/18023.pt,43
65121,data/image_train_val_with_upsample/65121.pt,43
65454,data/image_train_val_with_upsample/65454.pt,43
65690,data/image_train_val_with_upsample/65690.pt,43
19018,data/image_train_val_with_upsample/19018.pt,43
1519,data/image_train_val_with_upsample/1519.pt,43
65763,data/image_train_val_with_upsample/65763.pt,43
65073,data/image_train_val_with_upsample/65073.pt,43
64939,data/image_train_val_with_upsample/64939.pt,43
65664,data/image_train_val_with_upsample/65664.pt,43
64946,data/image_train_val_with_upsample/64946.pt,43
64689,data/image_train_val_with_upsample/64689.pt,43
65053,data/image_train_val_with_upsample/65053.pt,43
19927,data/image_train_val_with_upsample/19927.pt,43
64797,data/image_train_val_with_upsample/64797.pt,43
65354,data/image_train_val_with_upsample/65354.pt,43
65469,data/image_train_val_with_upsample/65469.pt,43
7580,data/image_train_val_with_upsample/7580.pt,43
64863,data/image_train_val_with_upsample/64863.pt,43
1329,data/image_train_val_with_upsample/1329.pt,43
65632,data/image_train_val_with_upsample/65632.pt,43
64651,data/image_train_val_with_upsample/64651.pt,43
18039,data/image_train_val_with_upsample/18039.pt,43
64839,data/image_train_val_with_upsample/64839.pt,43
65108,data/image_train_val_with_upsample/65108.pt,43
1493,data/image_train_val_with_upsample/1493.pt,43
11280,data/image_train_val_with_upsample/11280.pt,43
65351,data/image_train_val_with_upsample/65351.pt,43
65218,data/image_train_val_with_upsample/65218.pt,43
65678,data/image_train_val_with_upsample/65678.pt,43
64850,data/image_train_val_with_upsample/64850.pt,43
65260,data/image_train_val_with_upsample/65260.pt,43
65236,data/image_train_val_with_upsample/65236.pt,43
65120,data/image_train_val_with_upsample/65120.pt,43
65291,data/image_train_val_with_upsample/65291.pt,43
65239,data/image_train_val_with_upsample/65239.pt,43
65087,data/image_train_val_with_upsample/65087.pt,43
8156,data/image_train_val_with_upsample/8156.pt,43
65149,data/image_train_val_with_upsample/65149.pt,43
64805,data/image_train_val_with_upsample/64805.pt,43
65353,data/image_train_val_with_upsample/65353.pt,43
64944,data/image_train_val_with_upsample/64944.pt,43
64717,data/image_train_val_with_upsample/64717.pt,43
65305,data/image_train_val_with_upsample/65305.pt,43
65703,data/image_train_val_with_upsample/65703.pt,43
65333,data/image_train_val_with_upsample/65333.pt,43
65718,data/image_train_val_with_upsample/65718.pt,43
65522,data/image_train_val_with_upsample/65522.pt,43
65712,data/image_train_val_with_upsample/65712.pt,43
65555,data/image_train_val_with_upsample/65555.pt,43
65142,data/image_train_val_with_upsample/65142.pt,43
65579,data/image_train_val_with_upsample/65579.pt,43
64988,data/image_train_val_with_upsample/64988.pt,43
64699,data/image_train_val_with_upsample/64699.pt,43
