Unnamed: 0,file_path,label
59467,data/image_train_val_with_upsample/59467.pt,37
59626,data/image_train_val_with_upsample/59626.pt,37
3965,data/image_train_val_with_upsample/3965.pt,37
58761,data/image_train_val_with_upsample/58761.pt,37
3196,data/image_train_val_with_upsample/3196.pt,37
59344,data/image_train_val_with_upsample/59344.pt,37
59906,data/image_train_val_with_upsample/59906.pt,37
58929,data/image_train_val_with_upsample/58929.pt,37
19838,data/image_train_val_with_upsample/19838.pt,37
59852,data/image_train_val_with_upsample/59852.pt,37
59549,data/image_train_val_with_upsample/59549.pt,37
17996,data/image_train_val_with_upsample/17996.pt,37
58797,data/image_train_val_with_upsample/58797.pt,37
59274,data/image_train_val_with_upsample/59274.pt,37
59478,data/image_train_val_with_upsample/59478.pt,37
59861,data/image_train_val_with_upsample/59861.pt,37
59744,data/image_train_val_with_upsample/59744.pt,37
59020,data/image_train_val_with_upsample/59020.pt,37
58747,data/image_train_val_with_upsample/58747.pt,37
59314,data/image_train_val_with_upsample/59314.pt,37
58725,data/image_train_val_with_upsample/58725.pt,37
59756,data/image_train_val_with_upsample/59756.pt,37
59727,data/image_train_val_with_upsample/59727.pt,37
58760,data/image_train_val_with_upsample/58760.pt,37
14790,data/image_train_val_with_upsample/14790.pt,37
59414,data/image_train_val_with_upsample/59414.pt,37
59144,data/image_train_val_with_upsample/59144.pt,37
59290,data/image_train_val_with_upsample/59290.pt,37
58936,data/image_train_val_with_upsample/58936.pt,37
59108,data/image_train_val_with_upsample/59108.pt,37
59470,data/image_train_val_with_upsample/59470.pt,37
59489,data/image_train_val_with_upsample/59489.pt,37
2171,data/image_train_val_with_upsample/2171.pt,37
58862,data/image_train_val_with_upsample/58862.pt,37
59560,data/image_train_val_with_upsample/59560.pt,37
59496,data/image_train_val_with_upsample/59496.pt,37
58975,data/image_train_val_with_upsample/58975.pt,37
59052,data/image_train_val_with_upsample/59052.pt,37
58766,data/image_train_val_with_upsample/58766.pt,37
59436,data/image_train_val_with_upsample/59436.pt,37
59347,data/image_train_val_with_upsample/59347.pt,37
59739,data/image_train_val_with_upsample/59739.pt,37
59661,data/image_train_val_with_upsample/59661.pt,37
59497,data/image_train_val_with_upsample/59497.pt,37
59837,data/image_train_val_with_upsample/59837.pt,37
59572,data/image_train_val_with_upsample/59572.pt,37
59854,data/image_train_val_with_upsample/59854.pt,37
59238,data/image_train_val_with_upsample/59238.pt,37
58806,data/image_train_val_with_upsample/58806.pt,37
16429,data/image_train_val_with_upsample/16429.pt,37
59662,data/image_train_val_with_upsample/59662.pt,37
59586,data/image_train_val_with_upsample/59586.pt,37
59890,data/image_train_val_with_upsample/59890.pt,37
59139,data/image_train_val_with_upsample/59139.pt,37
59550,data/image_train_val_with_upsample/59550.pt,37
59070,data/image_train_val_with_upsample/59070.pt,37
59040,data/image_train_val_with_upsample/59040.pt,37
58944,data/image_train_val_with_upsample/58944.pt,37
58877,data/image_train_val_with_upsample/58877.pt,37
59341,data/image_train_val_with_upsample/59341.pt,37
59530,data/image_train_val_with_upsample/59530.pt,37
59539,data/image_train_val_with_upsample/59539.pt,37
59369,data/image_train_val_with_upsample/59369.pt,37
846,data/image_train_val_with_upsample/846.pt,37
59887,data/image_train_val_with_upsample/59887.pt,37
59096,data/image_train_val_with_upsample/59096.pt,37
59147,data/image_train_val_with_upsample/59147.pt,37
59537,data/image_train_val_with_upsample/59537.pt,37
59562,data/image_train_val_with_upsample/59562.pt,37
58983,data/image_train_val_with_upsample/58983.pt,37
59308,data/image_train_val_with_upsample/59308.pt,37
58798,data/image_train_val_with_upsample/58798.pt,37
59597,data/image_train_val_with_upsample/59597.pt,37
58954,data/image_train_val_with_upsample/58954.pt,37
59913,data/image_train_val_with_upsample/59913.pt,37
58736,data/image_train_val_with_upsample/58736.pt,37
59821,data/image_train_val_with_upsample/59821.pt,37
59330,data/image_train_val_with_upsample/59330.pt,37
59714,data/image_train_val_with_upsample/59714.pt,37
58902,data/image_train_val_with_upsample/58902.pt,37
59004,data/image_train_val_with_upsample/59004.pt,37
59757,data/image_train_val_with_upsample/59757.pt,37
59896,data/image_train_val_with_upsample/59896.pt,37
58771,data/image_train_val_with_upsample/58771.pt,37
59655,data/image_train_val_with_upsample/59655.pt,37
59885,data/image_train_val_with_upsample/59885.pt,37
59594,data/image_train_val_with_upsample/59594.pt,37
59441,data/image_train_val_with_upsample/59441.pt,37
59008,data/image_train_val_with_upsample/59008.pt,37
59156,data/image_train_val_with_upsample/59156.pt,37
59883,data/image_train_val_with_upsample/59883.pt,37
58962,data/image_train_val_with_upsample/58962.pt,37
59446,data/image_train_val_with_upsample/59446.pt,37
59230,data/image_train_val_with_upsample/59230.pt,37
59893,data/image_train_val_with_upsample/59893.pt,37
13527,data/image_train_val_with_upsample/13527.pt,37
59092,data/image_train_val_with_upsample/59092.pt,37
59525,data/image_train_val_with_upsample/59525.pt,37
59509,data/image_train_val_with_upsample/59509.pt,37
58835,data/image_train_val_with_upsample/58835.pt,37
59257,data/image_train_val_with_upsample/59257.pt,37
59485,data/image_train_val_with_upsample/59485.pt,37
59723,data/image_train_val_with_upsample/59723.pt,37
58808,data/image_train_val_with_upsample/58808.pt,37
13611,data/image_train_val_with_upsample/13611.pt,37
59203,data/image_train_val_with_upsample/59203.pt,37
59765,data/image_train_val_with_upsample/59765.pt,37
59716,data/image_train_val_with_upsample/59716.pt,37
59271,data/image_train_val_with_upsample/59271.pt,37
59561,data/image_train_val_with_upsample/59561.pt,37
13610,data/image_train_val_with_upsample/13610.pt,37
59763,data/image_train_val_with_upsample/59763.pt,37
3211,data/image_train_val_with_upsample/3211.pt,37
59783,data/image_train_val_with_upsample/59783.pt,37
59013,data/image_train_val_with_upsample/59013.pt,37
59483,data/image_train_val_with_upsample/59483.pt,37
59119,data/image_train_val_with_upsample/59119.pt,37
59665,data/image_train_val_with_upsample/59665.pt,37
58730,data/image_train_val_with_upsample/58730.pt,37
58864,data/image_train_val_with_upsample/58864.pt,37
14791,data/image_train_val_with_upsample/14791.pt,37
58819,data/image_train_val_with_upsample/58819.pt,37
58861,data/image_train_val_with_upsample/58861.pt,37
59780,data/image_train_val_with_upsample/59780.pt,37
59566,data/image_train_val_with_upsample/59566.pt,37
58998,data/image_train_val_with_upsample/58998.pt,37
58879,data/image_train_val_with_upsample/58879.pt,37
58847,data/image_train_val_with_upsample/58847.pt,37
3200,data/image_train_val_with_upsample/3200.pt,37
59174,data/image_train_val_with_upsample/59174.pt,37
59725,data/image_train_val_with_upsample/59725.pt,37
58909,data/image_train_val_with_upsample/58909.pt,37
59732,data/image_train_val_with_upsample/59732.pt,37
59832,data/image_train_val_with_upsample/59832.pt,37
59643,data/image_train_val_with_upsample/59643.pt,37
58741,data/image_train_val_with_upsample/58741.pt,37
59600,data/image_train_val_with_upsample/59600.pt,37
59734,data/image_train_val_with_upsample/59734.pt,37
59789,data/image_train_val_with_upsample/59789.pt,37
58860,data/image_train_val_with_upsample/58860.pt,37
59325,data/image_train_val_with_upsample/59325.pt,37
59696,data/image_train_val_with_upsample/59696.pt,37
15283,data/image_train_val_with_upsample/15283.pt,37
1241,data/image_train_val_with_upsample/1241.pt,37
58893,data/image_train_val_with_upsample/58893.pt,37
59033,data/image_train_val_with_upsample/59033.pt,37
59339,data/image_train_val_with_upsample/59339.pt,37
59476,data/image_train_val_with_upsample/59476.pt,37
59216,data/image_train_val_with_upsample/59216.pt,37
22944,data/image_train_val_with_upsample/22944.pt,37
59215,data/image_train_val_with_upsample/59215.pt,37
59409,data/image_train_val_with_upsample/59409.pt,37
58839,data/image_train_val_with_upsample/58839.pt,37
59808,data/image_train_val_with_upsample/59808.pt,37
2869,data/image_train_val_with_upsample/2869.pt,37
59779,data/image_train_val_with_upsample/59779.pt,37
3207,data/image_train_val_with_upsample/3207.pt,37
59240,data/image_train_val_with_upsample/59240.pt,37
59212,data/image_train_val_with_upsample/59212.pt,37
58872,data/image_train_val_with_upsample/58872.pt,37
59169,data/image_train_val_with_upsample/59169.pt,37
59520,data/image_train_val_with_upsample/59520.pt,37
16699,data/image_train_val_with_upsample/16699.pt,37
58873,data/image_train_val_with_upsample/58873.pt,37
59099,data/image_train_val_with_upsample/59099.pt,37
59060,data/image_train_val_with_upsample/59060.pt,37
59644,data/image_train_val_with_upsample/59644.pt,37
58855,data/image_train_val_with_upsample/58855.pt,37
58809,data/image_train_val_with_upsample/58809.pt,37
58828,data/image_train_val_with_upsample/58828.pt,37
16700,data/image_train_val_with_upsample/16700.pt,37
58976,data/image_train_val_with_upsample/58976.pt,37
59442,data/image_train_val_with_upsample/59442.pt,37
59273,data/image_train_val_with_upsample/59273.pt,37
59107,data/image_train_val_with_upsample/59107.pt,37
59367,data/image_train_val_with_upsample/59367.pt,37
59202,data/image_train_val_with_upsample/59202.pt,37
59529,data/image_train_val_with_upsample/59529.pt,37
59406,data/image_train_val_with_upsample/59406.pt,37
59613,data/image_train_val_with_upsample/59613.pt,37
59386,data/image_train_val_with_upsample/59386.pt,37
59213,data/image_train_val_with_upsample/59213.pt,37
58805,data/image_train_val_with_upsample/58805.pt,37
59294,data/image_train_val_with_upsample/59294.pt,37
58887,data/image_train_val_with_upsample/58887.pt,37
58827,data/image_train_val_with_upsample/58827.pt,37
58727,data/image_train_val_with_upsample/58727.pt,37
17182,data/image_train_val_with_upsample/17182.pt,37
59312,data/image_train_val_with_upsample/59312.pt,37
59423,data/image_train_val_with_upsample/59423.pt,37
3959,data/image_train_val_with_upsample/3959.pt,37
5861,data/image_train_val_with_upsample/5861.pt,37
59564,data/image_train_val_with_upsample/59564.pt,37
59353,data/image_train_val_with_upsample/59353.pt,37
59876,data/image_train_val_with_upsample/59876.pt,37
59777,data/image_train_val_with_upsample/59777.pt,37
59580,data/image_train_val_with_upsample/59580.pt,37
58718,data/image_train_val_with_upsample/58718.pt,37
59017,data/image_train_val_with_upsample/59017.pt,37
17985,data/image_train_val_with_upsample/17985.pt,38
219,data/image_train_val_with_upsample/219.pt,38
60991,data/image_train_val_with_upsample/60991.pt,38
60952,data/image_train_val_with_upsample/60952.pt,38
10356,data/image_train_val_with_upsample/10356.pt,38
9611,data/image_train_val_with_upsample/9611.pt,38
60340,data/image_train_val_with_upsample/60340.pt,38
220,data/image_train_val_with_upsample/220.pt,38
20421,data/image_train_val_with_upsample/20421.pt,38
15718,data/image_train_val_with_upsample/15718.pt,38
60916,data/image_train_val_with_upsample/60916.pt,38
60482,data/image_train_val_with_upsample/60482.pt,38
59956,data/image_train_val_with_upsample/59956.pt,38
12526,data/image_train_val_with_upsample/12526.pt,38
60064,data/image_train_val_with_upsample/60064.pt,38
60959,data/image_train_val_with_upsample/60959.pt,38
60586,data/image_train_val_with_upsample/60586.pt,38
60187,data/image_train_val_with_upsample/60187.pt,38
60231,data/image_train_val_with_upsample/60231.pt,38
60237,data/image_train_val_with_upsample/60237.pt,38
60094,data/image_train_val_with_upsample/60094.pt,38
60149,data/image_train_val_with_upsample/60149.pt,38
60592,data/image_train_val_with_upsample/60592.pt,38
60968,data/image_train_val_with_upsample/60968.pt,38
60425,data/image_train_val_with_upsample/60425.pt,38
2601,data/image_train_val_with_upsample/2601.pt,38
60186,data/image_train_val_with_upsample/60186.pt,38
60811,data/image_train_val_with_upsample/60811.pt,38
60405,data/image_train_val_with_upsample/60405.pt,38
60964,data/image_train_val_with_upsample/60964.pt,38
60315,data/image_train_val_with_upsample/60315.pt,38
60817,data/image_train_val_with_upsample/60817.pt,38
59973,data/image_train_val_with_upsample/59973.pt,38
60307,data/image_train_val_with_upsample/60307.pt,38
60475,data/image_train_val_with_upsample/60475.pt,38
60107,data/image_train_val_with_upsample/60107.pt,38
60496,data/image_train_val_with_upsample/60496.pt,38
60617,data/image_train_val_with_upsample/60617.pt,38
60394,data/image_train_val_with_upsample/60394.pt,38
60377,data/image_train_val_with_upsample/60377.pt,38
59972,data/image_train_val_with_upsample/59972.pt,38
60041,data/image_train_val_with_upsample/60041.pt,38
9913,data/image_train_val_with_upsample/9913.pt,38
60008,data/image_train_val_with_upsample/60008.pt,38
60988,data/image_train_val_with_upsample/60988.pt,38
60050,data/image_train_val_with_upsample/60050.pt,38
60156,data/image_train_val_with_upsample/60156.pt,38
17984,data/image_train_val_with_upsample/17984.pt,38
59951,data/image_train_val_with_upsample/59951.pt,38
60932,data/image_train_val_with_upsample/60932.pt,38
60326,data/image_train_val_with_upsample/60326.pt,38
12342,data/image_train_val_with_upsample/12342.pt,38
22748,data/image_train_val_with_upsample/22748.pt,38
60635,data/image_train_val_with_upsample/60635.pt,38
59999,data/image_train_val_with_upsample/59999.pt,38
60788,data/image_train_val_with_upsample/60788.pt,38
8622,data/image_train_val_with_upsample/8622.pt,38
60870,data/image_train_val_with_upsample/60870.pt,38
10353,data/image_train_val_with_upsample/10353.pt,38
60655,data/image_train_val_with_upsample/60655.pt,38
59978,data/image_train_val_with_upsample/59978.pt,38
60671,data/image_train_val_with_upsample/60671.pt,38
60411,data/image_train_val_with_upsample/60411.pt,38
60533,data/image_train_val_with_upsample/60533.pt,38
60443,data/image_train_val_with_upsample/60443.pt,38
2604,data/image_train_val_with_upsample/2604.pt,38
60367,data/image_train_val_with_upsample/60367.pt,38
60047,data/image_train_val_with_upsample/60047.pt,38
60730,data/image_train_val_with_upsample/60730.pt,38
59954,data/image_train_val_with_upsample/59954.pt,38
60073,data/image_train_val_with_upsample/60073.pt,38
60191,data/image_train_val_with_upsample/60191.pt,38
60955,data/image_train_val_with_upsample/60955.pt,38
60719,data/image_train_val_with_upsample/60719.pt,38
60049,data/image_train_val_with_upsample/60049.pt,38
60524,data/image_train_val_with_upsample/60524.pt,38
60990,data/image_train_val_with_upsample/60990.pt,38
60731,data/image_train_val_with_upsample/60731.pt,38
5381,data/image_train_val_with_upsample/5381.pt,38
60259,data/image_train_val_with_upsample/60259.pt,38
60318,data/image_train_val_with_upsample/60318.pt,38
2603,data/image_train_val_with_upsample/2603.pt,38
60329,data/image_train_val_with_upsample/60329.pt,38
18629,data/image_train_val_with_upsample/18629.pt,38
60280,data/image_train_val_with_upsample/60280.pt,38
60466,data/image_train_val_with_upsample/60466.pt,38
59983,data/image_train_val_with_upsample/59983.pt,38
60197,data/image_train_val_with_upsample/60197.pt,38
60092,data/image_train_val_with_upsample/60092.pt,38
60104,data/image_train_val_with_upsample/60104.pt,38
60430,data/image_train_val_with_upsample/60430.pt,38
60463,data/image_train_val_with_upsample/60463.pt,38
60791,data/image_train_val_with_upsample/60791.pt,38
60141,data/image_train_val_with_upsample/60141.pt,38
60334,data/image_train_val_with_upsample/60334.pt,38
59938,data/image_train_val_with_upsample/59938.pt,38
60829,data/image_train_val_with_upsample/60829.pt,38
60677,data/image_train_val_with_upsample/60677.pt,38
60105,data/image_train_val_with_upsample/60105.pt,38
15412,data/image_train_val_with_upsample/15412.pt,38
60122,data/image_train_val_with_upsample/60122.pt,38
60383,data/image_train_val_with_upsample/60383.pt,38
60427,data/image_train_val_with_upsample/60427.pt,38
60356,data/image_train_val_with_upsample/60356.pt,38
60138,data/image_train_val_with_upsample/60138.pt,38
60816,data/image_train_val_with_upsample/60816.pt,38
60100,data/image_train_val_with_upsample/60100.pt,38
60886,data/image_train_val_with_upsample/60886.pt,38
60373,data/image_train_val_with_upsample/60373.pt,38
60859,data/image_train_val_with_upsample/60859.pt,38
60335,data/image_train_val_with_upsample/60335.pt,38
60333,data/image_train_val_with_upsample/60333.pt,38
7783,data/image_train_val_with_upsample/7783.pt,38
60740,data/image_train_val_with_upsample/60740.pt,38
60034,data/image_train_val_with_upsample/60034.pt,38
15092,data/image_train_val_with_upsample/15092.pt,38
60037,data/image_train_val_with_upsample/60037.pt,38
60759,data/image_train_val_with_upsample/60759.pt,38
60477,data/image_train_val_with_upsample/60477.pt,38
60624,data/image_train_val_with_upsample/60624.pt,38
60360,data/image_train_val_with_upsample/60360.pt,38
60205,data/image_train_val_with_upsample/60205.pt,38
20205,data/image_train_val_with_upsample/20205.pt,38
60535,data/image_train_val_with_upsample/60535.pt,38
60707,data/image_train_val_with_upsample/60707.pt,38
60806,data/image_train_val_with_upsample/60806.pt,38
60623,data/image_train_val_with_upsample/60623.pt,38
60371,data/image_train_val_with_upsample/60371.pt,38
60046,data/image_train_val_with_upsample/60046.pt,38
2602,data/image_train_val_with_upsample/2602.pt,38
60783,data/image_train_val_with_upsample/60783.pt,38
60566,data/image_train_val_with_upsample/60566.pt,38
60700,data/image_train_val_with_upsample/60700.pt,38
18895,data/image_train_val_with_upsample/18895.pt,38
60036,data/image_train_val_with_upsample/60036.pt,38
20419,data/image_train_val_with_upsample/20419.pt,38
60999,data/image_train_val_with_upsample/60999.pt,38
12832,data/image_train_val_with_upsample/12832.pt,38
60939,data/image_train_val_with_upsample/60939.pt,38
60938,data/image_train_val_with_upsample/60938.pt,38
60468,data/image_train_val_with_upsample/60468.pt,38
60134,data/image_train_val_with_upsample/60134.pt,38
13571,data/image_train_val_with_upsample/13571.pt,38
60997,data/image_train_val_with_upsample/60997.pt,38
60514,data/image_train_val_with_upsample/60514.pt,38
60622,data/image_train_val_with_upsample/60622.pt,38
60208,data/image_train_val_with_upsample/60208.pt,38
60943,data/image_train_val_with_upsample/60943.pt,38
60875,data/image_train_val_with_upsample/60875.pt,38
60606,data/image_train_val_with_upsample/60606.pt,38
19127,data/image_train_val_with_upsample/19127.pt,38
60247,data/image_train_val_with_upsample/60247.pt,38
60920,data/image_train_val_with_upsample/60920.pt,38
59991,data/image_train_val_with_upsample/59991.pt,38
7789,data/image_train_val_with_upsample/7789.pt,38
21507,data/image_train_val_with_upsample/21507.pt,38
60926,data/image_train_val_with_upsample/60926.pt,38
60582,data/image_train_val_with_upsample/60582.pt,38
20422,data/image_train_val_with_upsample/20422.pt,38
9040,data/image_train_val_with_upsample/9040.pt,38
59965,data/image_train_val_with_upsample/59965.pt,38
60706,data/image_train_val_with_upsample/60706.pt,38
60299,data/image_train_val_with_upsample/60299.pt,38
60905,data/image_train_val_with_upsample/60905.pt,38
60161,data/image_train_val_with_upsample/60161.pt,38
60253,data/image_train_val_with_upsample/60253.pt,38
18893,data/image_train_val_with_upsample/18893.pt,38
60278,data/image_train_val_with_upsample/60278.pt,38
60601,data/image_train_val_with_upsample/60601.pt,38
60831,data/image_train_val_with_upsample/60831.pt,38
60125,data/image_train_val_with_upsample/60125.pt,38
60599,data/image_train_val_with_upsample/60599.pt,38
60786,data/image_train_val_with_upsample/60786.pt,38
60578,data/image_train_val_with_upsample/60578.pt,38
59993,data/image_train_val_with_upsample/59993.pt,38
6598,data/image_train_val_with_upsample/6598.pt,38
60538,data/image_train_val_with_upsample/60538.pt,38
60095,data/image_train_val_with_upsample/60095.pt,38
60523,data/image_train_val_with_upsample/60523.pt,38
60202,data/image_train_val_with_upsample/60202.pt,38
60129,data/image_train_val_with_upsample/60129.pt,38
60323,data/image_train_val_with_upsample/60323.pt,38
12524,data/image_train_val_with_upsample/12524.pt,38
60083,data/image_train_val_with_upsample/60083.pt,38
60923,data/image_train_val_with_upsample/60923.pt,38
60507,data/image_train_val_with_upsample/60507.pt,38
60534,data/image_train_val_with_upsample/60534.pt,38
60589,data/image_train_val_with_upsample/60589.pt,38
59947,data/image_train_val_with_upsample/59947.pt,38
60951,data/image_train_val_with_upsample/60951.pt,38
60845,data/image_train_val_with_upsample/60845.pt,38
60350,data/image_train_val_with_upsample/60350.pt,38
59921,data/image_train_val_with_upsample/59921.pt,38
60297,data/image_train_val_with_upsample/60297.pt,38
60455,data/image_train_val_with_upsample/60455.pt,38
17980,data/image_train_val_with_upsample/17980.pt,38
60085,data/image_train_val_with_upsample/60085.pt,38
59925,data/image_train_val_with_upsample/59925.pt,38
60520,data/image_train_val_with_upsample/60520.pt,38
60055,data/image_train_val_with_upsample/60055.pt,38
21740,data/image_train_val_with_upsample/21740.pt,38
11151,data/image_train_val_with_upsample/11151.pt,38
61001,data/image_train_val_with_upsample/61001.pt,38
60151,data/image_train_val_with_upsample/60151.pt,38
60921,data/image_train_val_with_upsample/60921.pt,38
60587,data/image_train_val_with_upsample/60587.pt,38
60574,data/image_train_val_with_upsample/60574.pt,38
9912,data/image_train_val_with_upsample/9912.pt,38
59944,data/image_train_val_with_upsample/59944.pt,38
60086,data/image_train_val_with_upsample/60086.pt,38
60451,data/image_train_val_with_upsample/60451.pt,38
59936,data/image_train_val_with_upsample/59936.pt,38
3995,data/image_train_val_with_upsample/3995.pt,38
60437,data/image_train_val_with_upsample/60437.pt,38
60325,data/image_train_val_with_upsample/60325.pt,38
60541,data/image_train_val_with_upsample/60541.pt,38
59945,data/image_train_val_with_upsample/59945.pt,38
17986,data/image_train_val_with_upsample/17986.pt,38
60570,data/image_train_val_with_upsample/60570.pt,38
16584,data/image_train_val_with_upsample/16584.pt,38
60703,data/image_train_val_with_upsample/60703.pt,38
60942,data/image_train_val_with_upsample/60942.pt,38
10355,data/image_train_val_with_upsample/10355.pt,38
18634,data/image_train_val_with_upsample/18634.pt,38
60403,data/image_train_val_with_upsample/60403.pt,38
60615,data/image_train_val_with_upsample/60615.pt,38
60940,data/image_train_val_with_upsample/60940.pt,38
60585,data/image_train_val_with_upsample/60585.pt,38
60727,data/image_train_val_with_upsample/60727.pt,38
60020,data/image_train_val_with_upsample/60020.pt,38
60805,data/image_train_val_with_upsample/60805.pt,38
60669,data/image_train_val_with_upsample/60669.pt,38
60422,data/image_train_val_with_upsample/60422.pt,38
60265,data/image_train_val_with_upsample/60265.pt,38
60252,data/image_train_val_with_upsample/60252.pt,38
60544,data/image_train_val_with_upsample/60544.pt,38
218,data/image_train_val_with_upsample/218.pt,38
60758,data/image_train_val_with_upsample/60758.pt,38
59931,data/image_train_val_with_upsample/59931.pt,38
60797,data/image_train_val_with_upsample/60797.pt,38
59949,data/image_train_val_with_upsample/59949.pt,38
60683,data/image_train_val_with_upsample/60683.pt,38
19004,data/image_train_val_with_upsample/19004.pt,38
13491,data/image_train_val_with_upsample/13491.pt,38
60754,data/image_train_val_with_upsample/60754.pt,38
10357,data/image_train_val_with_upsample/10357.pt,38
60793,data/image_train_val_with_upsample/60793.pt,38
60929,data/image_train_val_with_upsample/60929.pt,38
60234,data/image_train_val_with_upsample/60234.pt,38
12339,data/image_train_val_with_upsample/12339.pt,38
10358,data/image_train_val_with_upsample/10358.pt,38
21476,data/image_train_val_with_upsample/21476.pt,38
60849,data/image_train_val_with_upsample/60849.pt,38
60235,data/image_train_val_with_upsample/60235.pt,38
60858,data/image_train_val_with_upsample/60858.pt,38
60818,data/image_train_val_with_upsample/60818.pt,38
60748,data/image_train_val_with_upsample/60748.pt,38
60598,data/image_train_val_with_upsample/60598.pt,38
60899,data/image_train_val_with_upsample/60899.pt,38
60486,data/image_train_val_with_upsample/60486.pt,38
60562,data/image_train_val_with_upsample/60562.pt,38
60792,data/image_train_val_with_upsample/60792.pt,38
60646,data/image_train_val_with_upsample/60646.pt,38
60304,data/image_train_val_with_upsample/60304.pt,38
60552,data/image_train_val_with_upsample/60552.pt,38
60200,data/image_train_val_with_upsample/60200.pt,38
11302,data/image_train_val_with_upsample/11302.pt,38
60798,data/image_train_val_with_upsample/60798.pt,38
60756,data/image_train_val_with_upsample/60756.pt,38
60214,data/image_train_val_with_upsample/60214.pt,38
60219,data/image_train_val_with_upsample/60219.pt,38
61316,data/image_train_val_with_upsample/61316.pt,39
4374,data/image_train_val_with_upsample/4374.pt,39
10085,data/image_train_val_with_upsample/10085.pt,39
12335,data/image_train_val_with_upsample/12335.pt,39
9292,data/image_train_val_with_upsample/9292.pt,39
2654,data/image_train_val_with_upsample/2654.pt,39
133,data/image_train_val_with_upsample/133.pt,39
61286,data/image_train_val_with_upsample/61286.pt,39
21317,data/image_train_val_with_upsample/21317.pt,39
23122,data/image_train_val_with_upsample/23122.pt,39
1859,data/image_train_val_with_upsample/1859.pt,39
21313,data/image_train_val_with_upsample/21313.pt,39
6248,data/image_train_val_with_upsample/6248.pt,39
61236,data/image_train_val_with_upsample/61236.pt,39
61299,data/image_train_val_with_upsample/61299.pt,39
21275,data/image_train_val_with_upsample/21275.pt,39
2755,data/image_train_val_with_upsample/2755.pt,39
1543,data/image_train_val_with_upsample/1543.pt,39
61370,data/image_train_val_with_upsample/61370.pt,39
1472,data/image_train_val_with_upsample/1472.pt,39
21280,data/image_train_val_with_upsample/21280.pt,39
61033,data/image_train_val_with_upsample/61033.pt,39
61324,data/image_train_val_with_upsample/61324.pt,39
85,data/image_train_val_with_upsample/85.pt,39
21281,data/image_train_val_with_upsample/21281.pt,39
92,data/image_train_val_with_upsample/92.pt,39
9297,data/image_train_val_with_upsample/9297.pt,39
61064,data/image_train_val_with_upsample/61064.pt,39
61243,data/image_train_val_with_upsample/61243.pt,39
2680,data/image_train_val_with_upsample/2680.pt,39
10074,data/image_train_val_with_upsample/10074.pt,39
61157,data/image_train_val_with_upsample/61157.pt,39
1563,data/image_train_val_with_upsample/1563.pt,39
61251,data/image_train_val_with_upsample/61251.pt,39
2244,data/image_train_val_with_upsample/2244.pt,39
19849,data/image_train_val_with_upsample/19849.pt,39
2756,data/image_train_val_with_upsample/2756.pt,39
6923,data/image_train_val_with_upsample/6923.pt,39
61229,data/image_train_val_with_upsample/61229.pt,39
61465,data/image_train_val_with_upsample/61465.pt,39
89,data/image_train_val_with_upsample/89.pt,39
11139,data/image_train_val_with_upsample/11139.pt,39
21763,data/image_train_val_with_upsample/21763.pt,39
12209,data/image_train_val_with_upsample/12209.pt,39
61353,data/image_train_val_with_upsample/61353.pt,39
61329,data/image_train_val_with_upsample/61329.pt,39
61547,data/image_train_val_with_upsample/61547.pt,39
3002,data/image_train_val_with_upsample/3002.pt,39
61091,data/image_train_val_with_upsample/61091.pt,39
1363,data/image_train_val_with_upsample/1363.pt,39
4139,data/image_train_val_with_upsample/4139.pt,39
21762,data/image_train_val_with_upsample/21762.pt,39
88,data/image_train_val_with_upsample/88.pt,39
11141,data/image_train_val_with_upsample/11141.pt,39
86,data/image_train_val_with_upsample/86.pt,39
1247,data/image_train_val_with_upsample/1247.pt,39
1369,data/image_train_val_with_upsample/1369.pt,39
21222,data/image_train_val_with_upsample/21222.pt,39
3540,data/image_train_val_with_upsample/3540.pt,39
1365,data/image_train_val_with_upsample/1365.pt,39
4145,data/image_train_val_with_upsample/4145.pt,39
137,data/image_train_val_with_upsample/137.pt,39
61358,data/image_train_val_with_upsample/61358.pt,39
5640,data/image_train_val_with_upsample/5640.pt,39
21282,data/image_train_val_with_upsample/21282.pt,39
61169,data/image_train_val_with_upsample/61169.pt,39
13114,data/image_train_val_with_upsample/13114.pt,39
61164,data/image_train_val_with_upsample/61164.pt,39
61027,data/image_train_val_with_upsample/61027.pt,39
21216,data/image_train_val_with_upsample/21216.pt,39
6257,data/image_train_val_with_upsample/6257.pt,39
61477,data/image_train_val_with_upsample/61477.pt,39
61290,data/image_train_val_with_upsample/61290.pt,39
61124,data/image_train_val_with_upsample/61124.pt,39
61360,data/image_train_val_with_upsample/61360.pt,39
61182,data/image_train_val_with_upsample/61182.pt,39
5397,data/image_train_val_with_upsample/5397.pt,39
1325,data/image_train_val_with_upsample/1325.pt,39
5024,data/image_train_val_with_upsample/5024.pt,39
23130,data/image_train_val_with_upsample/23130.pt,39
5028,data/image_train_val_with_upsample/5028.pt,39
61268,data/image_train_val_with_upsample/61268.pt,39
61207,data/image_train_val_with_upsample/61207.pt,39
120,data/image_train_val_with_upsample/120.pt,39
61377,data/image_train_val_with_upsample/61377.pt,39
61521,data/image_train_val_with_upsample/61521.pt,39
4126,data/image_train_val_with_upsample/4126.pt,39
20276,data/image_train_val_with_upsample/20276.pt,39
61044,data/image_train_val_with_upsample/61044.pt,39
23659,data/image_train_val_with_upsample/23659.pt,39
