Unnamed: 0,file_path,label
4573,data/image_train_val_with_upsample/4573.pt,39
5027,data/image_train_val_with_upsample/5027.pt,39
19949,data/image_train_val_with_upsample/19949.pt,39
1884,data/image_train_val_with_upsample/1884.pt,39
1322,data/image_train_val_with_upsample/1322.pt,39
1250,data/image_train_val_with_upsample/1250.pt,39
61520,data/image_train_val_with_upsample/61520.pt,39
536,data/image_train_val_with_upsample/536.pt,39
61031,data/image_train_val_with_upsample/61031.pt,39
6927,data/image_train_val_with_upsample/6927.pt,39
21319,data/image_train_val_with_upsample/21319.pt,39
1542,data/image_train_val_with_upsample/1542.pt,39
61234,data/image_train_val_with_upsample/61234.pt,39
61121,data/image_train_val_with_upsample/61121.pt,39
16691,data/image_train_val_with_upsample/16691.pt,39
3193,data/image_train_val_with_upsample/3193.pt,39
61060,data/image_train_val_with_upsample/61060.pt,39
61470,data/image_train_val_with_upsample/61470.pt,39
8190,data/image_train_val_with_upsample/8190.pt,39
61478,data/image_train_val_with_upsample/61478.pt,39
22599,data/image_train_val_with_upsample/22599.pt,39
61450,data/image_train_val_with_upsample/61450.pt,39
61123,data/image_train_val_with_upsample/61123.pt,39
1471,data/image_train_val_with_upsample/1471.pt,39
61046,data/image_train_val_with_upsample/61046.pt,39
1540,data/image_train_val_with_upsample/1540.pt,39
21281,data/image_train_val_with_upsample/21281.pt,39
5409,data/image_train_val_with_upsample/5409.pt,39
21216,data/image_train_val_with_upsample/21216.pt,39
3495,data/image_train_val_with_upsample/3495.pt,39
61274,data/image_train_val_with_upsample/61274.pt,39
61291,data/image_train_val_with_upsample/61291.pt,39
663,data/image_train_val_with_upsample/663.pt,39
61515,data/image_train_val_with_upsample/61515.pt,39
1366,data/image_train_val_with_upsample/1366.pt,39
61452,data/image_train_val_with_upsample/61452.pt,39
13115,data/image_train_val_with_upsample/13115.pt,39
3975,data/image_train_val_with_upsample/3975.pt,39
657,data/image_train_val_with_upsample/657.pt,39
15217,data/image_train_val_with_upsample/15217.pt,39
6249,data/image_train_val_with_upsample/6249.pt,39
61127,data/image_train_val_with_upsample/61127.pt,39
61510,data/image_train_val_with_upsample/61510.pt,39
105,data/image_train_val_with_upsample/105.pt,39
5020,data/image_train_val_with_upsample/5020.pt,39
61232,data/image_train_val_with_upsample/61232.pt,39
15373,data/image_train_val_with_upsample/15373.pt,39
61370,data/image_train_val_with_upsample/61370.pt,39
2660,data/image_train_val_with_upsample/2660.pt,39
22596,data/image_train_val_with_upsample/22596.pt,39
21316,data/image_train_val_with_upsample/21316.pt,39
2347,data/image_train_val_with_upsample/2347.pt,39
61449,data/image_train_val_with_upsample/61449.pt,39
2339,data/image_train_val_with_upsample/2339.pt,39
1549,data/image_train_val_with_upsample/1549.pt,39
61005,data/image_train_val_with_upsample/61005.pt,39
61434,data/image_train_val_with_upsample/61434.pt,39
4379,data/image_train_val_with_upsample/4379.pt,39
61483,data/image_train_val_with_upsample/61483.pt,39
4125,data/image_train_val_with_upsample/4125.pt,39
1246,data/image_train_val_with_upsample/1246.pt,39
61344,data/image_train_val_with_upsample/61344.pt,39
2237,data/image_train_val_with_upsample/2237.pt,39
128,data/image_train_val_with_upsample/128.pt,39
8189,data/image_train_val_with_upsample/8189.pt,39
21766,data/image_train_val_with_upsample/21766.pt,39
11126,data/image_train_val_with_upsample/11126.pt,39
2249,data/image_train_val_with_upsample/2249.pt,39
23661,data/image_train_val_with_upsample/23661.pt,39
61102,data/image_train_val_with_upsample/61102.pt,39
62155,data/image_train_val_with_upsample/62155.pt,40
61882,data/image_train_val_with_upsample/61882.pt,40
13152,data/image_train_val_with_upsample/13152.pt,40
61844,data/image_train_val_with_upsample/61844.pt,40
62303,data/image_train_val_with_upsample/62303.pt,40
8730,data/image_train_val_with_upsample/8730.pt,40
62394,data/image_train_val_with_upsample/62394.pt,40
62077,data/image_train_val_with_upsample/62077.pt,40
13087,data/image_train_val_with_upsample/13087.pt,40
62133,data/image_train_val_with_upsample/62133.pt,40
61689,data/image_train_val_with_upsample/61689.pt,40
13128,data/image_train_val_with_upsample/13128.pt,40
62253,data/image_train_val_with_upsample/62253.pt,40
62174,data/image_train_val_with_upsample/62174.pt,40
18214,data/image_train_val_with_upsample/18214.pt,40
62013,data/image_train_val_with_upsample/62013.pt,40
62421,data/image_train_val_with_upsample/62421.pt,40
18242,data/image_train_val_with_upsample/18242.pt,40
62413,data/image_train_val_with_upsample/62413.pt,40
61658,data/image_train_val_with_upsample/61658.pt,40
61874,data/image_train_val_with_upsample/61874.pt,40
8722,data/image_train_val_with_upsample/8722.pt,40
5447,data/image_train_val_with_upsample/5447.pt,40
62435,data/image_train_val_with_upsample/62435.pt,40
14356,data/image_train_val_with_upsample/14356.pt,40
62089,data/image_train_val_with_upsample/62089.pt,40
11352,data/image_train_val_with_upsample/11352.pt,40
61657,data/image_train_val_with_upsample/61657.pt,40
12850,data/image_train_val_with_upsample/12850.pt,40
6220,data/image_train_val_with_upsample/6220.pt,40
18224,data/image_train_val_with_upsample/18224.pt,40
13084,data/image_train_val_with_upsample/13084.pt,40
6999,data/image_train_val_with_upsample/6999.pt,40
62156,data/image_train_val_with_upsample/62156.pt,40
61685,data/image_train_val_with_upsample/61685.pt,40
61650,data/image_train_val_with_upsample/61650.pt,40
11348,data/image_train_val_with_upsample/11348.pt,40
13142,data/image_train_val_with_upsample/13142.pt,40
62026,data/image_train_val_with_upsample/62026.pt,40
62331,data/image_train_val_with_upsample/62331.pt,40
61697,data/image_train_val_with_upsample/61697.pt,40
18226,data/image_train_val_with_upsample/18226.pt,40
61908,data/image_train_val_with_upsample/61908.pt,40
13125,data/image_train_val_with_upsample/13125.pt,40
62490,data/image_train_val_with_upsample/62490.pt,40
61909,data/image_train_val_with_upsample/61909.pt,40
62438,data/image_train_val_with_upsample/62438.pt,40
18241,data/image_train_val_with_upsample/18241.pt,40
61938,data/image_train_val_with_upsample/61938.pt,40
5446,data/image_train_val_with_upsample/5446.pt,40
62313,data/image_train_val_with_upsample/62313.pt,40
7011,data/image_train_val_with_upsample/7011.pt,40
61631,data/image_train_val_with_upsample/61631.pt,40
14369,data/image_train_val_with_upsample/14369.pt,40
241,data/image_train_val_with_upsample/241.pt,40
7009,data/image_train_val_with_upsample/7009.pt,40
62508,data/image_train_val_with_upsample/62508.pt,40
61891,data/image_train_val_with_upsample/61891.pt,40
62434,data/image_train_val_with_upsample/62434.pt,40
4082,data/image_train_val_with_upsample/4082.pt,40
62203,data/image_train_val_with_upsample/62203.pt,40
62317,data/image_train_val_with_upsample/62317.pt,40
13080,data/image_train_val_with_upsample/13080.pt,40
62076,data/image_train_val_with_upsample/62076.pt,40
62312,data/image_train_val_with_upsample/62312.pt,40
61639,data/image_train_val_with_upsample/61639.pt,40
61801,data/image_train_val_with_upsample/61801.pt,40
12854,data/image_train_val_with_upsample/12854.pt,40
13163,data/image_train_val_with_upsample/13163.pt,40
4087,data/image_train_val_with_upsample/4087.pt,40
61761,data/image_train_val_with_upsample/61761.pt,40
18279,data/image_train_val_with_upsample/18279.pt,40
62092,data/image_train_val_with_upsample/62092.pt,40
62047,data/image_train_val_with_upsample/62047.pt,40
18271,data/image_train_val_with_upsample/18271.pt,40
21487,data/image_train_val_with_upsample/21487.pt,40
20615,data/image_train_val_with_upsample/20615.pt,40
62100,data/image_train_val_with_upsample/62100.pt,40
61878,data/image_train_val_with_upsample/61878.pt,40
61941,data/image_train_val_with_upsample/61941.pt,40
62213,data/image_train_val_with_upsample/62213.pt,40
61826,data/image_train_val_with_upsample/61826.pt,40
61886,data/image_train_val_with_upsample/61886.pt,40
61667,data/image_train_val_with_upsample/61667.pt,40
61595,data/image_train_val_with_upsample/61595.pt,40
62069,data/image_train_val_with_upsample/62069.pt,40
62222,data/image_train_val_with_upsample/62222.pt,40
62271,data/image_train_val_with_upsample/62271.pt,40
61737,data/image_train_val_with_upsample/61737.pt,40
62448,data/image_train_val_with_upsample/62448.pt,40
6219,data/image_train_val_with_upsample/6219.pt,40
61866,data/image_train_val_with_upsample/61866.pt,40
62235,data/image_train_val_with_upsample/62235.pt,40
61669,data/image_train_val_with_upsample/61669.pt,40
18215,data/image_train_val_with_upsample/18215.pt,40
10652,data/image_train_val_with_upsample/10652.pt,40
13079,data/image_train_val_with_upsample/13079.pt,40
62320,data/image_train_val_with_upsample/62320.pt,40
62296,data/image_train_val_with_upsample/62296.pt,40
61712,data/image_train_val_with_upsample/61712.pt,40
61903,data/image_train_val_with_upsample/61903.pt,40
13073,data/image_train_val_with_upsample/13073.pt,40
8301,data/image_train_val_with_upsample/8301.pt,40
61676,data/image_train_val_with_upsample/61676.pt,40
62263,data/image_train_val_with_upsample/62263.pt,40
62443,data/image_train_val_with_upsample/62443.pt,40
62011,data/image_train_val_with_upsample/62011.pt,40
61728,data/image_train_val_with_upsample/61728.pt,40
62326,data/image_train_val_with_upsample/62326.pt,40
13186,data/image_train_val_with_upsample/13186.pt,40
61837,data/image_train_val_with_upsample/61837.pt,40
62088,data/image_train_val_with_upsample/62088.pt,40
14360,data/image_train_val_with_upsample/14360.pt,40
62067,data/image_train_val_with_upsample/62067.pt,40
62454,data/image_train_val_with_upsample/62454.pt,40
61559,data/image_train_val_with_upsample/61559.pt,40
18232,data/image_train_val_with_upsample/18232.pt,40
62315,data/image_train_val_with_upsample/62315.pt,40
62131,data/image_train_val_with_upsample/62131.pt,40
61774,data/image_train_val_with_upsample/61774.pt,40
18264,data/image_train_val_with_upsample/18264.pt,40
61985,data/image_train_val_with_upsample/61985.pt,40
62337,data/image_train_val_with_upsample/62337.pt,40
62123,data/image_train_val_with_upsample/62123.pt,40
62111,data/image_train_val_with_upsample/62111.pt,40
62104,data/image_train_val_with_upsample/62104.pt,40
62084,data/image_train_val_with_upsample/62084.pt,40
62481,data/image_train_val_with_upsample/62481.pt,40
62109,data/image_train_val_with_upsample/62109.pt,40
61727,data/image_train_val_with_upsample/61727.pt,40
62289,data/image_train_val_with_upsample/62289.pt,40
7007,data/image_train_val_with_upsample/7007.pt,40
61705,data/image_train_val_with_upsample/61705.pt,40
12851,data/image_train_val_with_upsample/12851.pt,40
62108,data/image_train_val_with_upsample/62108.pt,40
61950,data/image_train_val_with_upsample/61950.pt,40
62384,data/image_train_val_with_upsample/62384.pt,40
4088,data/image_train_val_with_upsample/4088.pt,40
62482,data/image_train_val_with_upsample/62482.pt,40
62118,data/image_train_val_with_upsample/62118.pt,40
62495,data/image_train_val_with_upsample/62495.pt,40
8315,data/image_train_val_with_upsample/8315.pt,40
61842,data/image_train_val_with_upsample/61842.pt,40
61928,data/image_train_val_with_upsample/61928.pt,40
21488,data/image_train_val_with_upsample/21488.pt,40
62094,data/image_train_val_with_upsample/62094.pt,40
62228,data/image_train_val_with_upsample/62228.pt,40
14353,data/image_train_val_with_upsample/14353.pt,40
61772,data/image_train_val_with_upsample/61772.pt,40
18216,data/image_train_val_with_upsample/18216.pt,40
62361,data/image_train_val_with_upsample/62361.pt,40
61924,data/image_train_val_with_upsample/61924.pt,40
8304,data/image_train_val_with_upsample/8304.pt,40
62281,data/image_train_val_with_upsample/62281.pt,40
62137,data/image_train_val_with_upsample/62137.pt,40
13136,data/image_train_val_with_upsample/13136.pt,40
62138,data/image_train_val_with_upsample/62138.pt,40
7013,data/image_train_val_with_upsample/7013.pt,40
2016,data/image_train_val_with_upsample/2016.pt,40
61901,data/image_train_val_with_upsample/61901.pt,40
62402,data/image_train_val_with_upsample/62402.pt,40
5450,data/image_train_val_with_upsample/5450.pt,40
61750,data/image_train_val_with_upsample/61750.pt,40
61643,data/image_train_val_with_upsample/61643.pt,40
13083,data/image_train_val_with_upsample/13083.pt,40
18234,data/image_train_val_with_upsample/18234.pt,40
61699,data/image_train_val_with_upsample/61699.pt,40
62106,data/image_train_val_with_upsample/62106.pt,40
61808,data/image_train_val_with_upsample/61808.pt,40
18278,data/image_train_val_with_upsample/18278.pt,40
62055,data/image_train_val_with_upsample/62055.pt,40
8728,data/image_train_val_with_upsample/8728.pt,40
62136,data/image_train_val_with_upsample/62136.pt,40
62351,data/image_train_val_with_upsample/62351.pt,40
18211,data/image_train_val_with_upsample/18211.pt,40
62128,data/image_train_val_with_upsample/62128.pt,40
62324,data/image_train_val_with_upsample/62324.pt,40
16095,data/image_train_val_with_upsample/16095.pt,40
13120,data/image_train_val_with_upsample/13120.pt,40
8731,data/image_train_val_with_upsample/8731.pt,40
8313,data/image_train_val_with_upsample/8313.pt,40
61600,data/image_train_val_with_upsample/61600.pt,40
62301,data/image_train_val_with_upsample/62301.pt,40
62142,data/image_train_val_with_upsample/62142.pt,40
13091,data/image_train_val_with_upsample/13091.pt,40
61626,data/image_train_val_with_upsample/61626.pt,40
13172,data/image_train_val_with_upsample/13172.pt,40
61769,data/image_train_val_with_upsample/61769.pt,40
61589,data/image_train_val_with_upsample/61589.pt,40
62141,data/image_train_val_with_upsample/62141.pt,40
62445,data/image_train_val_with_upsample/62445.pt,40
62466,data/image_train_val_with_upsample/62466.pt,40
62455,data/image_train_val_with_upsample/62455.pt,40
61570,data/image_train_val_with_upsample/61570.pt,40
61771,data/image_train_val_with_upsample/61771.pt,40
62037,data/image_train_val_with_upsample/62037.pt,40
12855,data/image_train_val_with_upsample/12855.pt,40
18276,data/image_train_val_with_upsample/18276.pt,40
62004,data/image_train_val_with_upsample/62004.pt,40
13124,data/image_train_val_with_upsample/13124.pt,40
61564,data/image_train_val_with_upsample/61564.pt,40
62353,data/image_train_val_with_upsample/62353.pt,40
62479,data/image_train_val_with_upsample/62479.pt,40
62187,data/image_train_val_with_upsample/62187.pt,40
8724,data/image_train_val_with_upsample/8724.pt,40
6216,data/image_train_val_with_upsample/6216.pt,40
12848,data/image_train_val_with_upsample/12848.pt,40
62294,data/image_train_val_with_upsample/62294.pt,40
62377,data/image_train_val_with_upsample/62377.pt,40
18268,data/image_train_val_with_upsample/18268.pt,40
61936,data/image_train_val_with_upsample/61936.pt,40
62345,data/image_train_val_with_upsample/62345.pt,40
62160,data/image_train_val_with_upsample/62160.pt,40
62059,data/image_train_val_with_upsample/62059.pt,40
62071,data/image_train_val_with_upsample/62071.pt,40
61569,data/image_train_val_with_upsample/61569.pt,40
12857,data/image_train_val_with_upsample/12857.pt,40
61848,data/image_train_val_with_upsample/61848.pt,40
13127,data/image_train_val_with_upsample/13127.pt,40
17333,data/image_train_val_with_upsample/17333.pt,40
62311,data/image_train_val_with_upsample/62311.pt,40
11341,data/image_train_val_with_upsample/11341.pt,40
20197,data/image_train_val_with_upsample/20197.pt,40
61575,data/image_train_val_with_upsample/61575.pt,40
61834,data/image_train_val_with_upsample/61834.pt,40
61659,data/image_train_val_with_upsample/61659.pt,40
61853,data/image_train_val_with_upsample/61853.pt,40
62112,data/image_train_val_with_upsample/62112.pt,40
62231,data/image_train_val_with_upsample/62231.pt,40
62360,data/image_train_val_with_upsample/62360.pt,40
61711,data/image_train_val_with_upsample/61711.pt,40
61857,data/image_train_val_with_upsample/61857.pt,40
62031,data/image_train_val_with_upsample/62031.pt,40
231,data/image_train_val_with_upsample/231.pt,40
61568,data/image_train_val_with_upsample/61568.pt,40
233,data/image_train_val_with_upsample/233.pt,40
10659,data/image_train_val_with_upsample/10659.pt,40
62275,data/image_train_val_with_upsample/62275.pt,40
62335,data/image_train_val_with_upsample/62335.pt,40
8727,data/image_train_val_with_upsample/8727.pt,40
62130,data/image_train_val_with_upsample/62130.pt,40
230,data/image_train_val_with_upsample/230.pt,40
61841,data/image_train_val_with_upsample/61841.pt,40
61805,data/image_train_val_with_upsample/61805.pt,40
8312,data/image_train_val_with_upsample/8312.pt,40
62426,data/image_train_val_with_upsample/62426.pt,40
13071,data/image_train_val_with_upsample/13071.pt,40
62352,data/image_train_val_with_upsample/62352.pt,40
62386,data/image_train_val_with_upsample/62386.pt,40
62305,data/image_train_val_with_upsample/62305.pt,40
62020,data/image_train_val_with_upsample/62020.pt,40
61960,data/image_train_val_with_upsample/61960.pt,40
61641,data/image_train_val_with_upsample/61641.pt,40
62327,data/image_train_val_with_upsample/62327.pt,40
8723,data/image_train_val_with_upsample/8723.pt,40
62227,data/image_train_val_with_upsample/62227.pt,40
62316,data/image_train_val_with_upsample/62316.pt,40
18237,data/image_train_val_with_upsample/18237.pt,40
10661,data/image_train_val_with_upsample/10661.pt,40
62093,data/image_train_val_with_upsample/62093.pt,40
18243,data/image_train_val_with_upsample/18243.pt,40
13180,data/image_train_val_with_upsample/13180.pt,40
62348,data/image_train_val_with_upsample/62348.pt,40
61646,data/image_train_val_with_upsample/61646.pt,40
61904,data/image_train_val_with_upsample/61904.pt,40
62467,data/image_train_val_with_upsample/62467.pt,40
61625,data/image_train_val_with_upsample/61625.pt,40
62371,data/image_train_val_with_upsample/62371.pt,40
62214,data/image_train_val_with_upsample/62214.pt,40
16093,data/image_train_val_with_upsample/16093.pt,40
61790,data/image_train_val_with_upsample/61790.pt,40
16972,data/image_train_val_with_upsample/16972.pt,41
16973,data/image_train_val_with_upsample/16973.pt,41
63223,data/image_train_val_with_upsample/63223.pt,41
63156,data/image_train_val_with_upsample/63156.pt,41
62678,data/image_train_val_with_upsample/62678.pt,41
63083,data/image_train_val_with_upsample/63083.pt,41
63070,data/image_train_val_with_upsample/63070.pt,41
62642,data/image_train_val_with_upsample/62642.pt,41
63320,data/image_train_val_with_upsample/63320.pt,41
62680,data/image_train_val_with_upsample/62680.pt,41
10119,data/image_train_val_with_upsample/10119.pt,41
62947,data/image_train_val_with_upsample/62947.pt,41
63322,data/image_train_val_with_upsample/63322.pt,41
62934,data/image_train_val_with_upsample/62934.pt,41
17731,data/image_train_val_with_upsample/17731.pt,41
63075,data/image_train_val_with_upsample/63075.pt,41
17425,data/image_train_val_with_upsample/17425.pt,41
63272,data/image_train_val_with_upsample/63272.pt,41
7940,data/image_train_val_with_upsample/7940.pt,41
17736,data/image_train_val_with_upsample/17736.pt,41
62707,data/image_train_val_with_upsample/62707.pt,41
17426,data/image_train_val_with_upsample/17426.pt,41
63479,data/image_train_val_with_upsample/63479.pt,41
63117,data/image_train_val_with_upsample/63117.pt,41
62555,data/image_train_val_with_upsample/62555.pt,41
63191,data/image_train_val_with_upsample/63191.pt,41
16178,data/image_train_val_with_upsample/16178.pt,41
63504,data/image_train_val_with_upsample/63504.pt,41
17755,data/image_train_val_with_upsample/17755.pt,41
63201,data/image_train_val_with_upsample/63201.pt,41
62869,data/image_train_val_with_upsample/62869.pt,41
10121,data/image_train_val_with_upsample/10121.pt,41
10094,data/image_train_val_with_upsample/10094.pt,41
63475,data/image_train_val_with_upsample/63475.pt,41
62793,data/image_train_val_with_upsample/62793.pt,41
62817,data/image_train_val_with_upsample/62817.pt,41
63135,data/image_train_val_with_upsample/63135.pt,41
7962,data/image_train_val_with_upsample/7962.pt,41
16962,data/image_train_val_with_upsample/16962.pt,41
62543,data/image_train_val_with_upsample/62543.pt,41
63002,data/image_train_val_with_upsample/63002.pt,41
17748,data/image_train_val_with_upsample/17748.pt,41
63448,data/image_train_val_with_upsample/63448.pt,41
63308,data/image_train_val_with_upsample/63308.pt,41
63077,data/image_train_val_with_upsample/63077.pt,41
62589,data/image_train_val_with_upsample/62589.pt,41
63114,data/image_train_val_with_upsample/63114.pt,41
63447,data/image_train_val_with_upsample/63447.pt,41
63038,data/image_train_val_with_upsample/63038.pt,41
63297,data/image_train_val_with_upsample/63297.pt,41
10139,data/image_train_val_with_upsample/10139.pt,41
62691,data/image_train_val_with_upsample/62691.pt,41
63462,data/image_train_val_with_upsample/63462.pt,41
63495,data/image_train_val_with_upsample/63495.pt,41
16177,data/image_train_val_with_upsample/16177.pt,41
63459,data/image_train_val_with_upsample/63459.pt,41
7972,data/image_train_val_with_upsample/7972.pt,41
62788,data/image_train_val_with_upsample/62788.pt,41
16937,data/image_train_val_with_upsample/16937.pt,41
16938,data/image_train_val_with_upsample/16938.pt,41
16955,data/image_train_val_with_upsample/16955.pt,41
62848,data/image_train_val_with_upsample/62848.pt,41
63146,data/image_train_val_with_upsample/63146.pt,41
62611,data/image_train_val_with_upsample/62611.pt,41
62521,data/image_train_val_with_upsample/62521.pt,41
4339,data/image_train_val_with_upsample/4339.pt,41
62738,data/image_train_val_with_upsample/62738.pt,41
62952,data/image_train_val_with_upsample/62952.pt,41
63350,data/image_train_val_with_upsample/63350.pt,41
16176,data/image_train_val_with_upsample/16176.pt,41
62753,data/image_train_val_with_upsample/62753.pt,41
7979,data/image_train_val_with_upsample/7979.pt,41
5632,data/image_train_val_with_upsample/5632.pt,41
63441,data/image_train_val_with_upsample/63441.pt,41
62882,data/image_train_val_with_upsample/62882.pt,41
63101,data/image_train_val_with_upsample/63101.pt,41
62979,data/image_train_val_with_upsample/62979.pt,41
62593,data/image_train_val_with_upsample/62593.pt,41
10134,data/image_train_val_with_upsample/10134.pt,41
63064,data/image_train_val_with_upsample/63064.pt,41
63093,data/image_train_val_with_upsample/63093.pt,41
62594,data/image_train_val_with_upsample/62594.pt,41
17431,data/image_train_val_with_upsample/17431.pt,41
63027,data/image_train_val_with_upsample/63027.pt,41
14054,data/image_train_val_with_upsample/14054.pt,41
62581,data/image_train_val_with_upsample/62581.pt,41
16960,data/image_train_val_with_upsample/16960.pt,41
62809,data/image_train_val_with_upsample/62809.pt,41
62766,data/image_train_val_with_upsample/62766.pt,41
7965,data/image_train_val_with_upsample/7965.pt,41
63472,data/image_train_val_with_upsample/63472.pt,41
62932,data/image_train_val_with_upsample/62932.pt,41
62662,data/image_train_val_with_upsample/62662.pt,41
63501,data/image_train_val_with_upsample/63501.pt,41
62854,data/image_train_val_with_upsample/62854.pt,41
62780,data/image_train_val_with_upsample/62780.pt,41
7954,data/image_train_val_with_upsample/7954.pt,41
63291,data/image_train_val_with_upsample/63291.pt,41
14043,data/image_train_val_with_upsample/14043.pt,41
63485,data/image_train_val_with_upsample/63485.pt,41
62693,data/image_train_val_with_upsample/62693.pt,41
4337,data/image_train_val_with_upsample/4337.pt,41
10130,data/image_train_val_with_upsample/10130.pt,41
63426,data/image_train_val_with_upsample/63426.pt,41
63069,data/image_train_val_with_upsample/63069.pt,41
63161,data/image_train_val_with_upsample/63161.pt,41
62677,data/image_train_val_with_upsample/62677.pt,41
17734,data/image_train_val_with_upsample/17734.pt,41
62840,data/image_train_val_with_upsample/62840.pt,41
63176,data/image_train_val_with_upsample/63176.pt,41
62923,data/image_train_val_with_upsample/62923.pt,41
63300,data/image_train_val_with_upsample/63300.pt,41
63241,data/image_train_val_with_upsample/63241.pt,41
63249,data/image_train_val_with_upsample/63249.pt,41
62969,data/image_train_val_with_upsample/62969.pt,41
62541,data/image_train_val_with_upsample/62541.pt,41
62877,data/image_train_val_with_upsample/62877.pt,41
62916,data/image_train_val_with_upsample/62916.pt,41
63091,data/image_train_val_with_upsample/63091.pt,41
62609,data/image_train_val_with_upsample/62609.pt,41
63086,data/image_train_val_with_upsample/63086.pt,41
62564,data/image_train_val_with_upsample/62564.pt,41
63477,data/image_train_val_with_upsample/63477.pt,41
62796,data/image_train_val_with_upsample/62796.pt,41
63314,data/image_train_val_with_upsample/63314.pt,41
63020,data/image_train_val_with_upsample/63020.pt,41
63164,data/image_train_val_with_upsample/63164.pt,41
17730,data/image_train_val_with_upsample/17730.pt,41
63188,data/image_train_val_with_upsample/63188.pt,41
62764,data/image_train_val_with_upsample/62764.pt,41
63196,data/image_train_val_with_upsample/63196.pt,41
4340,data/image_train_val_with_upsample/4340.pt,41
1782,data/image_train_val_with_upsample/1782.pt,41
62552,data/image_train_val_with_upsample/62552.pt,41
63313,data/image_train_val_with_upsample/63313.pt,41
7986,data/image_train_val_with_upsample/7986.pt,41
63503,data/image_train_val_with_upsample/63503.pt,41
63252,data/image_train_val_with_upsample/63252.pt,41
63286,data/image_train_val_with_upsample/63286.pt,41
16947,data/image_train_val_with_upsample/16947.pt,41
63169,data/image_train_val_with_upsample/63169.pt,41
7985,data/image_train_val_with_upsample/7985.pt,41
63207,data/image_train_val_with_upsample/63207.pt,41
63132,data/image_train_val_with_upsample/63132.pt,41
63390,data/image_train_val_with_upsample/63390.pt,41
7970,data/image_train_val_with_upsample/7970.pt,41
63066,data/image_train_val_with_upsample/63066.pt,41
7947,data/image_train_val_with_upsample/7947.pt,41
63419,data/image_train_val_with_upsample/63419.pt,41
62650,data/image_train_val_with_upsample/62650.pt,41
63275,data/image_train_val_with_upsample/63275.pt,41
16961,data/image_train_val_with_upsample/16961.pt,41
63296,data/image_train_val_with_upsample/63296.pt,41
62886,data/image_train_val_with_upsample/62886.pt,41
62965,data/image_train_val_with_upsample/62965.pt,41
16984,data/image_train_val_with_upsample/16984.pt,41
62874,data/image_train_val_with_upsample/62874.pt,41
62520,data/image_train_val_with_upsample/62520.pt,41
62608,data/image_train_val_with_upsample/62608.pt,41
63234,data/image_train_val_with_upsample/63234.pt,41
63374,data/image_train_val_with_upsample/63374.pt,41
63416,data/image_train_val_with_upsample/63416.pt,41
62685,data/image_train_val_with_upsample/62685.pt,41
62872,data/image_train_val_with_upsample/62872.pt,41
16964,data/image_train_val_with_upsample/16964.pt,41
4336,data/image_train_val_with_upsample/4336.pt,41
63395,data/image_train_val_with_upsample/63395.pt,41
62534,data/image_train_val_with_upsample/62534.pt,41
63109,data/image_train_val_with_upsample/63109.pt,41
62675,data/image_train_val_with_upsample/62675.pt,41
7953,data/image_train_val_with_upsample/7953.pt,41
2133,data/image_train_val_with_upsample/2133.pt,41
63378,data/image_train_val_with_upsample/63378.pt,41
17427,data/image_train_val_with_upsample/17427.pt,41
62949,data/image_train_val_with_upsample/62949.pt,41
62743,data/image_train_val_with_upsample/62743.pt,41
63094,data/image_train_val_with_upsample/63094.pt,41
63142,data/image_train_val_with_upsample/63142.pt,41
7963,data/image_train_val_with_upsample/7963.pt,41
5636,data/image_train_val_with_upsample/5636.pt,41
63181,data/image_train_val_with_upsample/63181.pt,41
62653,data/image_train_val_with_upsample/62653.pt,41
63119,data/image_train_val_with_upsample/63119.pt,41
62616,data/image_train_val_with_upsample/62616.pt,41
5635,data/image_train_val_with_upsample/5635.pt,41
17419,data/image_train_val_with_upsample/17419.pt,41
62633,data/image_train_val_with_upsample/62633.pt,41
63468,data/image_train_val_with_upsample/63468.pt,41
63257,data/image_train_val_with_upsample/63257.pt,41
62600,data/image_train_val_with_upsample/62600.pt,41
63298,data/image_train_val_with_upsample/63298.pt,41
63393,data/image_train_val_with_upsample/63393.pt,41
63361,data/image_train_val_with_upsample/63361.pt,41
63057,data/image_train_val_with_upsample/63057.pt,41
10146,data/image_train_val_with_upsample/10146.pt,41
16985,data/image_train_val_with_upsample/16985.pt,41
63171,data/image_train_val_with_upsample/63171.pt,41
62964,data/image_train_val_with_upsample/62964.pt,41
63342,data/image_train_val_with_upsample/63342.pt,41
63417,data/image_train_val_with_upsample/63417.pt,41
62736,data/image_train_val_with_upsample/62736.pt,41
62782,data/image_train_val_with_upsample/62782.pt,41
62595,data/image_train_val_with_upsample/62595.pt,41
63294,data/image_train_val_with_upsample/63294.pt,41
63046,data/image_train_val_with_upsample/63046.pt,41
62698,data/image_train_val_with_upsample/62698.pt,41
62524,data/image_train_val_with_upsample/62524.pt,41
17715,data/image_train_val_with_upsample/17715.pt,41
17708,data/image_train_val_with_upsample/17708.pt,41
7941,data/image_train_val_with_upsample/7941.pt,41
63341,data/image_train_val_with_upsample/63341.pt,41
63474,data/image_train_val_with_upsample/63474.pt,41
62597,data/image_train_val_with_upsample/62597.pt,41
17416,data/image_train_val_with_upsample/17416.pt,41
7973,data/image_train_val_with_upsample/7973.pt,41
62668,data/image_train_val_with_upsample/62668.pt,41
16954,data/image_train_val_with_upsample/16954.pt,41
62936,data/image_train_val_with_upsample/62936.pt,41
63031,data/image_train_val_with_upsample/63031.pt,41
