Unnamed: 0,file_path,label
57623,data/image_train_val_with_upsample_stft/57623.pt,35
57435,data/image_train_val_with_upsample_stft/57435.pt,35
57863,data/image_train_val_with_upsample_stft/57863.pt,35
57664,data/image_train_val_with_upsample_stft/57664.pt,35
57359,data/image_train_val_with_upsample_stft/57359.pt,35
57231,data/image_train_val_with_upsample_stft/57231.pt,35
57954,data/image_train_val_with_upsample_stft/57954.pt,35
56992,data/image_train_val_with_upsample_stft/56992.pt,35
57621,data/image_train_val_with_upsample_stft/57621.pt,35
56839,data/image_train_val_with_upsample_stft/56839.pt,35
57010,data/image_train_val_with_upsample_stft/57010.pt,35
57539,data/image_train_val_with_upsample_stft/57539.pt,35
57134,data/image_train_val_with_upsample_stft/57134.pt,35
57429,data/image_train_val_with_upsample_stft/57429.pt,35
57801,data/image_train_val_with_upsample_stft/57801.pt,35
9615,data/image_train_val_with_upsample_stft/9615.pt,35
57899,data/image_train_val_with_upsample_stft/57899.pt,35
56965,data/image_train_val_with_upsample_stft/56965.pt,35
57217,data/image_train_val_with_upsample_stft/57217.pt,35
56796,data/image_train_val_with_upsample_stft/56796.pt,35
57896,data/image_train_val_with_upsample_stft/57896.pt,35
56996,data/image_train_val_with_upsample_stft/56996.pt,35
57479,data/image_train_val_with_upsample_stft/57479.pt,35
57327,data/image_train_val_with_upsample_stft/57327.pt,35
57405,data/image_train_val_with_upsample_stft/57405.pt,35
57450,data/image_train_val_with_upsample_stft/57450.pt,35
57736,data/image_train_val_with_upsample_stft/57736.pt,35
57154,data/image_train_val_with_upsample_stft/57154.pt,35
57809,data/image_train_val_with_upsample_stft/57809.pt,35
57649,data/image_train_val_with_upsample_stft/57649.pt,35
56946,data/image_train_val_with_upsample_stft/56946.pt,35
57283,data/image_train_val_with_upsample_stft/57283.pt,35
57929,data/image_train_val_with_upsample_stft/57929.pt,35
56856,data/image_train_val_with_upsample_stft/56856.pt,35
57501,data/image_train_val_with_upsample_stft/57501.pt,35
56876,data/image_train_val_with_upsample_stft/56876.pt,35
57378,data/image_train_val_with_upsample_stft/57378.pt,35
56885,data/image_train_val_with_upsample_stft/56885.pt,35
57204,data/image_train_val_with_upsample_stft/57204.pt,35
11485,data/image_train_val_with_upsample_stft/11485.pt,35
57200,data/image_train_val_with_upsample_stft/57200.pt,35
57571,data/image_train_val_with_upsample_stft/57571.pt,35
57547,data/image_train_val_with_upsample_stft/57547.pt,35
56774,data/image_train_val_with_upsample_stft/56774.pt,35
3393,data/image_train_val_with_upsample_stft/3393.pt,35
56813,data/image_train_val_with_upsample_stft/56813.pt,35
57267,data/image_train_val_with_upsample_stft/57267.pt,35
57338,data/image_train_val_with_upsample_stft/57338.pt,35
57019,data/image_train_val_with_upsample_stft/57019.pt,35
56736,data/image_train_val_with_upsample_stft/56736.pt,35
57655,data/image_train_val_with_upsample_stft/57655.pt,35
57180,data/image_train_val_with_upsample_stft/57180.pt,35
56873,data/image_train_val_with_upsample_stft/56873.pt,35
15625,data/image_train_val_with_upsample_stft/15625.pt,35
57719,data/image_train_val_with_upsample_stft/57719.pt,35
56866,data/image_train_val_with_upsample_stft/56866.pt,35
57756,data/image_train_val_with_upsample_stft/57756.pt,35
56908,data/image_train_val_with_upsample_stft/56908.pt,35
57124,data/image_train_val_with_upsample_stft/57124.pt,35
56754,data/image_train_val_with_upsample_stft/56754.pt,35
57269,data/image_train_val_with_upsample_stft/57269.pt,35
56953,data/image_train_val_with_upsample_stft/56953.pt,35
3395,data/image_train_val_with_upsample_stft/3395.pt,35
57730,data/image_train_val_with_upsample_stft/57730.pt,35
56915,data/image_train_val_with_upsample_stft/56915.pt,35
57414,data/image_train_val_with_upsample_stft/57414.pt,35
57847,data/image_train_val_with_upsample_stft/57847.pt,35
57750,data/image_train_val_with_upsample_stft/57750.pt,35
57710,data/image_train_val_with_upsample_stft/57710.pt,35
56848,data/image_train_val_with_upsample_stft/56848.pt,35
57343,data/image_train_val_with_upsample_stft/57343.pt,35
57097,data/image_train_val_with_upsample_stft/57097.pt,35
57009,data/image_train_val_with_upsample_stft/57009.pt,35
56795,data/image_train_val_with_upsample_stft/56795.pt,35
57534,data/image_train_val_with_upsample_stft/57534.pt,35
57662,data/image_train_val_with_upsample_stft/57662.pt,35
57057,data/image_train_val_with_upsample_stft/57057.pt,35
57054,data/image_train_val_with_upsample_stft/57054.pt,35
57170,data/image_train_val_with_upsample_stft/57170.pt,35
56978,data/image_train_val_with_upsample_stft/56978.pt,35
57208,data/image_train_val_with_upsample_stft/57208.pt,35
57475,data/image_train_val_with_upsample_stft/57475.pt,35
57388,data/image_train_val_with_upsample_stft/57388.pt,35
57350,data/image_train_val_with_upsample_stft/57350.pt,35
18963,data/image_train_val_with_upsample_stft/18963.pt,35
57852,data/image_train_val_with_upsample_stft/57852.pt,35
57515,data/image_train_val_with_upsample_stft/57515.pt,35
56809,data/image_train_val_with_upsample_stft/56809.pt,35
57336,data/image_train_val_with_upsample_stft/57336.pt,35
57628,data/image_train_val_with_upsample_stft/57628.pt,35
56864,data/image_train_val_with_upsample_stft/56864.pt,35
57194,data/image_train_val_with_upsample_stft/57194.pt,35
56932,data/image_train_val_with_upsample_stft/56932.pt,35
57818,data/image_train_val_with_upsample_stft/57818.pt,35
57128,data/image_train_val_with_upsample_stft/57128.pt,35
56870,data/image_train_val_with_upsample_stft/56870.pt,35
56845,data/image_train_val_with_upsample_stft/56845.pt,35
57553,data/image_train_val_with_upsample_stft/57553.pt,35
15621,data/image_train_val_with_upsample_stft/15621.pt,35
57324,data/image_train_val_with_upsample_stft/57324.pt,35
57251,data/image_train_val_with_upsample_stft/57251.pt,35
57266,data/image_train_val_with_upsample_stft/57266.pt,35
11478,data/image_train_val_with_upsample_stft/11478.pt,35
57446,data/image_train_val_with_upsample_stft/57446.pt,35
9619,data/image_train_val_with_upsample_stft/9619.pt,35
9431,data/image_train_val_with_upsample_stft/9431.pt,36
58067,data/image_train_val_with_upsample_stft/58067.pt,36
58180,data/image_train_val_with_upsample_stft/58180.pt,36
58520,data/image_train_val_with_upsample_stft/58520.pt,36
9443,data/image_train_val_with_upsample_stft/9443.pt,36
9429,data/image_train_val_with_upsample_stft/9429.pt,36
4467,data/image_train_val_with_upsample_stft/4467.pt,36
58316,data/image_train_val_with_upsample_stft/58316.pt,36
16769,data/image_train_val_with_upsample_stft/16769.pt,36
58665,data/image_train_val_with_upsample_stft/58665.pt,36
58165,data/image_train_val_with_upsample_stft/58165.pt,36
16783,data/image_train_val_with_upsample_stft/16783.pt,36
5160,data/image_train_val_with_upsample_stft/5160.pt,36
15428,data/image_train_val_with_upsample_stft/15428.pt,36
17080,data/image_train_val_with_upsample_stft/17080.pt,36
16777,data/image_train_val_with_upsample_stft/16777.pt,36
9460,data/image_train_val_with_upsample_stft/9460.pt,36
16498,data/image_train_val_with_upsample_stft/16498.pt,36
15585,data/image_train_val_with_upsample_stft/15585.pt,36
12764,data/image_train_val_with_upsample_stft/12764.pt,36
14121,data/image_train_val_with_upsample_stft/14121.pt,36
58592,data/image_train_val_with_upsample_stft/58592.pt,36
58441,data/image_train_val_with_upsample_stft/58441.pt,36
58372,data/image_train_val_with_upsample_stft/58372.pt,36
58511,data/image_train_val_with_upsample_stft/58511.pt,36
58521,data/image_train_val_with_upsample_stft/58521.pt,36
6068,data/image_train_val_with_upsample_stft/6068.pt,36
5156,data/image_train_val_with_upsample_stft/5156.pt,36
450,data/image_train_val_with_upsample_stft/450.pt,36
58653,data/image_train_val_with_upsample_stft/58653.pt,36
9140,data/image_train_val_with_upsample_stft/9140.pt,36
58380,data/image_train_val_with_upsample_stft/58380.pt,36
58501,data/image_train_val_with_upsample_stft/58501.pt,36
19717,data/image_train_val_with_upsample_stft/19717.pt,36
58014,data/image_train_val_with_upsample_stft/58014.pt,36
58427,data/image_train_val_with_upsample_stft/58427.pt,36
58553,data/image_train_val_with_upsample_stft/58553.pt,36
7458,data/image_train_val_with_upsample_stft/7458.pt,36
58053,data/image_train_val_with_upsample_stft/58053.pt,36
15588,data/image_train_val_with_upsample_stft/15588.pt,36
58272,data/image_train_val_with_upsample_stft/58272.pt,36
58349,data/image_train_val_with_upsample_stft/58349.pt,36
7255,data/image_train_val_with_upsample_stft/7255.pt,36
58666,data/image_train_val_with_upsample_stft/58666.pt,36
16765,data/image_train_val_with_upsample_stft/16765.pt,36
4428,data/image_train_val_with_upsample_stft/4428.pt,36
17086,data/image_train_val_with_upsample_stft/17086.pt,36
58502,data/image_train_val_with_upsample_stft/58502.pt,36
58229,data/image_train_val_with_upsample_stft/58229.pt,36
58130,data/image_train_val_with_upsample_stft/58130.pt,36
5979,data/image_train_val_with_upsample_stft/5979.pt,36
58393,data/image_train_val_with_upsample_stft/58393.pt,36
58476,data/image_train_val_with_upsample_stft/58476.pt,36
58710,data/image_train_val_with_upsample_stft/58710.pt,36
58683,data/image_train_val_with_upsample_stft/58683.pt,36
58148,data/image_train_val_with_upsample_stft/58148.pt,36
15419,data/image_train_val_with_upsample_stft/15419.pt,36
58357,data/image_train_val_with_upsample_stft/58357.pt,36
58675,data/image_train_val_with_upsample_stft/58675.pt,36
58313,data/image_train_val_with_upsample_stft/58313.pt,36
58639,data/image_train_val_with_upsample_stft/58639.pt,36
19713,data/image_train_val_with_upsample_stft/19713.pt,36
58263,data/image_train_val_with_upsample_stft/58263.pt,36
8534,data/image_train_val_with_upsample_stft/8534.pt,36
58546,data/image_train_val_with_upsample_stft/58546.pt,36
58367,data/image_train_val_with_upsample_stft/58367.pt,36
15594,data/image_train_val_with_upsample_stft/15594.pt,36
58156,data/image_train_val_with_upsample_stft/58156.pt,36
58591,data/image_train_val_with_upsample_stft/58591.pt,36
58109,data/image_train_val_with_upsample_stft/58109.pt,36
58108,data/image_train_val_with_upsample_stft/58108.pt,36
5971,data/image_train_val_with_upsample_stft/5971.pt,36
58534,data/image_train_val_with_upsample_stft/58534.pt,36
4426,data/image_train_val_with_upsample_stft/4426.pt,36
58468,data/image_train_val_with_upsample_stft/58468.pt,36
15593,data/image_train_val_with_upsample_stft/15593.pt,36
7448,data/image_train_val_with_upsample_stft/7448.pt,36
4438,data/image_train_val_with_upsample_stft/4438.pt,36
9134,data/image_train_val_with_upsample_stft/9134.pt,36
58137,data/image_train_val_with_upsample_stft/58137.pt,36
58195,data/image_train_val_with_upsample_stft/58195.pt,36
58463,data/image_train_val_with_upsample_stft/58463.pt,36
13991,data/image_train_val_with_upsample_stft/13991.pt,36
15808,data/image_train_val_with_upsample_stft/15808.pt,36
58573,data/image_train_val_with_upsample_stft/58573.pt,36
2384,data/image_train_val_with_upsample_stft/2384.pt,36
8529,data/image_train_val_with_upsample_stft/8529.pt,36
58000,data/image_train_val_with_upsample_stft/58000.pt,36
9426,data/image_train_val_with_upsample_stft/9426.pt,36
19737,data/image_train_val_with_upsample_stft/19737.pt,36
5158,data/image_train_val_with_upsample_stft/5158.pt,36
58285,data/image_train_val_with_upsample_stft/58285.pt,36
14206,data/image_train_val_with_upsample_stft/14206.pt,36
58248,data/image_train_val_with_upsample_stft/58248.pt,36
14216,data/image_train_val_with_upsample_stft/14216.pt,36
19714,data/image_train_val_with_upsample_stft/19714.pt,36
17364,data/image_train_val_with_upsample_stft/17364.pt,36
4444,data/image_train_val_with_upsample_stft/4444.pt,36
5969,data/image_train_val_with_upsample_stft/5969.pt,36
58013,data/image_train_val_with_upsample_stft/58013.pt,36
17082,data/image_train_val_with_upsample_stft/17082.pt,36
4458,data/image_train_val_with_upsample_stft/4458.pt,36
21919,data/image_train_val_with_upsample_stft/21919.pt,36
58106,data/image_train_val_with_upsample_stft/58106.pt,36
58122,data/image_train_val_with_upsample_stft/58122.pt,36
19746,data/image_train_val_with_upsample_stft/19746.pt,36
19768,data/image_train_val_with_upsample_stft/19768.pt,36
9451,data/image_train_val_with_upsample_stft/9451.pt,36
58500,data/image_train_val_with_upsample_stft/58500.pt,36
16788,data/image_train_val_with_upsample_stft/16788.pt,36
58023,data/image_train_val_with_upsample_stft/58023.pt,36
57999,data/image_train_val_with_upsample_stft/57999.pt,36
5978,data/image_train_val_with_upsample_stft/5978.pt,36
58471,data/image_train_val_with_upsample_stft/58471.pt,36
16752,data/image_train_val_with_upsample_stft/16752.pt,36
12766,data/image_train_val_with_upsample_stft/12766.pt,36
58305,data/image_train_val_with_upsample_stft/58305.pt,36
57962,data/image_train_val_with_upsample_stft/57962.pt,36
58338,data/image_train_val_with_upsample_stft/58338.pt,36
14755,data/image_train_val_with_upsample_stft/14755.pt,36
19765,data/image_train_val_with_upsample_stft/19765.pt,36
19755,data/image_train_val_with_upsample_stft/19755.pt,36
5771,data/image_train_val_with_upsample_stft/5771.pt,36
57976,data/image_train_val_with_upsample_stft/57976.pt,36
58390,data/image_train_val_with_upsample_stft/58390.pt,36
9437,data/image_train_val_with_upsample_stft/9437.pt,36
58292,data/image_train_val_with_upsample_stft/58292.pt,36
5972,data/image_train_val_with_upsample_stft/5972.pt,36
58499,data/image_train_val_with_upsample_stft/58499.pt,36
58697,data/image_train_val_with_upsample_stft/58697.pt,36
21922,data/image_train_val_with_upsample_stft/21922.pt,36
58246,data/image_train_val_with_upsample_stft/58246.pt,36
19711,data/image_train_val_with_upsample_stft/19711.pt,36
7463,data/image_train_val_with_upsample_stft/7463.pt,36
8558,data/image_train_val_with_upsample_stft/8558.pt,36
58269,data/image_train_val_with_upsample_stft/58269.pt,36
58174,data/image_train_val_with_upsample_stft/58174.pt,36
5765,data/image_train_val_with_upsample_stft/5765.pt,36
16781,data/image_train_val_with_upsample_stft/16781.pt,36
4122,data/image_train_val_with_upsample_stft/4122.pt,36
57988,data/image_train_val_with_upsample_stft/57988.pt,36
58234,data/image_train_val_with_upsample_stft/58234.pt,36
57973,data/image_train_val_with_upsample_stft/57973.pt,36
58343,data/image_train_val_with_upsample_stft/58343.pt,36
58359,data/image_train_val_with_upsample_stft/58359.pt,36
58007,data/image_train_val_with_upsample_stft/58007.pt,36
58598,data/image_train_val_with_upsample_stft/58598.pt,36
58179,data/image_train_val_with_upsample_stft/58179.pt,36
16756,data/image_train_val_with_upsample_stft/16756.pt,36
58674,data/image_train_val_with_upsample_stft/58674.pt,36
9419,data/image_train_val_with_upsample_stft/9419.pt,36
57997,data/image_train_val_with_upsample_stft/57997.pt,36
58315,data/image_train_val_with_upsample_stft/58315.pt,36
16501,data/image_train_val_with_upsample_stft/16501.pt,36
15415,data/image_train_val_with_upsample_stft/15415.pt,36
12898,data/image_train_val_with_upsample_stft/12898.pt,36
58163,data/image_train_val_with_upsample_stft/58163.pt,36
19759,data/image_train_val_with_upsample_stft/19759.pt,36
15424,data/image_train_val_with_upsample_stft/15424.pt,36
58051,data/image_train_val_with_upsample_stft/58051.pt,36
16764,data/image_train_val_with_upsample_stft/16764.pt,36
7258,data/image_train_val_with_upsample_stft/7258.pt,36
11091,data/image_train_val_with_upsample_stft/11091.pt,36
58371,data/image_train_val_with_upsample_stft/58371.pt,36
14126,data/image_train_val_with_upsample_stft/14126.pt,36
12770,data/image_train_val_with_upsample_stft/12770.pt,36
58233,data/image_train_val_with_upsample_stft/58233.pt,36
58154,data/image_train_val_with_upsample_stft/58154.pt,36
9449,data/image_train_val_with_upsample_stft/9449.pt,36
57980,data/image_train_val_with_upsample_stft/57980.pt,36
4443,data/image_train_val_with_upsample_stft/4443.pt,36
58547,data/image_train_val_with_upsample_stft/58547.pt,36
9152,data/image_train_val_with_upsample_stft/9152.pt,36
457,data/image_train_val_with_upsample_stft/457.pt,36
58170,data/image_train_val_with_upsample_stft/58170.pt,36
3058,data/image_train_val_with_upsample_stft/3058.pt,36
19761,data/image_train_val_with_upsample_stft/19761.pt,36
14204,data/image_train_val_with_upsample_stft/14204.pt,36
58417,data/image_train_val_with_upsample_stft/58417.pt,36
58669,data/image_train_val_with_upsample_stft/58669.pt,36
5772,data/image_train_val_with_upsample_stft/5772.pt,36
58045,data/image_train_val_with_upsample_stft/58045.pt,36
7260,data/image_train_val_with_upsample_stft/7260.pt,36
58483,data/image_train_val_with_upsample_stft/58483.pt,36
57995,data/image_train_val_with_upsample_stft/57995.pt,36
58623,data/image_train_val_with_upsample_stft/58623.pt,36
19741,data/image_train_val_with_upsample_stft/19741.pt,36
57966,data/image_train_val_with_upsample_stft/57966.pt,36
9143,data/image_train_val_with_upsample_stft/9143.pt,36
15809,data/image_train_val_with_upsample_stft/15809.pt,36
9150,data/image_train_val_with_upsample_stft/9150.pt,36
7257,data/image_train_val_with_upsample_stft/7257.pt,36
58364,data/image_train_val_with_upsample_stft/58364.pt,36
16758,data/image_train_val_with_upsample_stft/16758.pt,36
58428,data/image_train_val_with_upsample_stft/58428.pt,36
58132,data/image_train_val_with_upsample_stft/58132.pt,36
58525,data/image_train_val_with_upsample_stft/58525.pt,36
58103,data/image_train_val_with_upsample_stft/58103.pt,36
453,data/image_train_val_with_upsample_stft/453.pt,36
58262,data/image_train_val_with_upsample_stft/58262.pt,36
58533,data/image_train_val_with_upsample_stft/58533.pt,36
7465,data/image_train_val_with_upsample_stft/7465.pt,36
58507,data/image_train_val_with_upsample_stft/58507.pt,36
18494,data/image_train_val_with_upsample_stft/18494.pt,36
58539,data/image_train_val_with_upsample_stft/58539.pt,36
58252,data/image_train_val_with_upsample_stft/58252.pt,36
58576,data/image_train_val_with_upsample_stft/58576.pt,36
58389,data/image_train_val_with_upsample_stft/58389.pt,36
9139,data/image_train_val_with_upsample_stft/9139.pt,36
58080,data/image_train_val_with_upsample_stft/58080.pt,36
58445,data/image_train_val_with_upsample_stft/58445.pt,36
58640,data/image_train_val_with_upsample_stft/58640.pt,36
8531,data/image_train_val_with_upsample_stft/8531.pt,36
9155,data/image_train_val_with_upsample_stft/9155.pt,36
6078,data/image_train_val_with_upsample_stft/6078.pt,36
16510,data/image_train_val_with_upsample_stft/16510.pt,36
7462,data/image_train_val_with_upsample_stft/7462.pt,36
58415,data/image_train_val_with_upsample_stft/58415.pt,36
16491,data/image_train_val_with_upsample_stft/16491.pt,36
6079,data/image_train_val_with_upsample_stft/6079.pt,36
8563,data/image_train_val_with_upsample_stft/8563.pt,36
57963,data/image_train_val_with_upsample_stft/57963.pt,36
4454,data/image_train_val_with_upsample_stft/4454.pt,36
58058,data/image_train_val_with_upsample_stft/58058.pt,36
4448,data/image_train_val_with_upsample_stft/4448.pt,36
58506,data/image_train_val_with_upsample_stft/58506.pt,36
4421,data/image_train_val_with_upsample_stft/4421.pt,36
9488,data/image_train_val_with_upsample_stft/9488.pt,36
13987,data/image_train_val_with_upsample_stft/13987.pt,36
58118,data/image_train_val_with_upsample_stft/58118.pt,36
58577,data/image_train_val_with_upsample_stft/58577.pt,36
58225,data/image_train_val_with_upsample_stft/58225.pt,36
58227,data/image_train_val_with_upsample_stft/58227.pt,36
9425,data/image_train_val_with_upsample_stft/9425.pt,36
7261,data/image_train_val_with_upsample_stft/7261.pt,36
58404,data/image_train_val_with_upsample_stft/58404.pt,36
58238,data/image_train_val_with_upsample_stft/58238.pt,36
58436,data/image_train_val_with_upsample_stft/58436.pt,36
58280,data/image_train_val_with_upsample_stft/58280.pt,36
9113,data/image_train_val_with_upsample_stft/9113.pt,36
9117,data/image_train_val_with_upsample_stft/9117.pt,36
58595,data/image_train_val_with_upsample_stft/58595.pt,36
58549,data/image_train_val_with_upsample_stft/58549.pt,36
58347,data/image_train_val_with_upsample_stft/58347.pt,36
58677,data/image_train_val_with_upsample_stft/58677.pt,36
9434,data/image_train_val_with_upsample_stft/9434.pt,36
58250,data/image_train_val_with_upsample_stft/58250.pt,36
58633,data/image_train_val_with_upsample_stft/58633.pt,36
58613,data/image_train_val_with_upsample_stft/58613.pt,36
5976,data/image_train_val_with_upsample_stft/5976.pt,36
58456,data/image_train_val_with_upsample_stft/58456.pt,36
58063,data/image_train_val_with_upsample_stft/58063.pt,36
58228,data/image_train_val_with_upsample_stft/58228.pt,36
6075,data/image_train_val_with_upsample_stft/6075.pt,36
58094,data/image_train_val_with_upsample_stft/58094.pt,36
58620,data/image_train_val_with_upsample_stft/58620.pt,36
58703,data/image_train_val_with_upsample_stft/58703.pt,36
58024,data/image_train_val_with_upsample_stft/58024.pt,36
58630,data/image_train_val_with_upsample_stft/58630.pt,36
15589,data/image_train_val_with_upsample_stft/15589.pt,36
14214,data/image_train_val_with_upsample_stft/14214.pt,36
58604,data/image_train_val_with_upsample_stft/58604.pt,36
19740,data/image_train_val_with_upsample_stft/19740.pt,36
58379,data/image_train_val_with_upsample_stft/58379.pt,36
58702,data/image_train_val_with_upsample_stft/58702.pt,36
4432,data/image_train_val_with_upsample_stft/4432.pt,36
58516,data/image_train_val_with_upsample_stft/58516.pt,36
58399,data/image_train_val_with_upsample_stft/58399.pt,36
58419,data/image_train_val_with_upsample_stft/58419.pt,36
58232,data/image_train_val_with_upsample_stft/58232.pt,36
58327,data/image_train_val_with_upsample_stft/58327.pt,36
3969,data/image_train_val_with_upsample_stft/3969.pt,37
59058,data/image_train_val_with_upsample_stft/59058.pt,37
59220,data/image_train_val_with_upsample_stft/59220.pt,37
59850,data/image_train_val_with_upsample_stft/59850.pt,37
58925,data/image_train_val_with_upsample_stft/58925.pt,37
59864,data/image_train_val_with_upsample_stft/59864.pt,37
59913,data/image_train_val_with_upsample_stft/59913.pt,37
59393,data/image_train_val_with_upsample_stft/59393.pt,37
59911,data/image_train_val_with_upsample_stft/59911.pt,37
59501,data/image_train_val_with_upsample_stft/59501.pt,37
58787,data/image_train_val_with_upsample_stft/58787.pt,37
58850,data/image_train_val_with_upsample_stft/58850.pt,37
58900,data/image_train_val_with_upsample_stft/58900.pt,37
59591,data/image_train_val_with_upsample_stft/59591.pt,37
59159,data/image_train_val_with_upsample_stft/59159.pt,37
59221,data/image_train_val_with_upsample_stft/59221.pt,37
1864,data/image_train_val_with_upsample_stft/1864.pt,37
1240,data/image_train_val_with_upsample_stft/1240.pt,37
59022,data/image_train_val_with_upsample_stft/59022.pt,37
59306,data/image_train_val_with_upsample_stft/59306.pt,37
58898,data/image_train_val_with_upsample_stft/58898.pt,37
1863,data/image_train_val_with_upsample_stft/1863.pt,37
59219,data/image_train_val_with_upsample_stft/59219.pt,37
58919,data/image_train_val_with_upsample_stft/58919.pt,37
59771,data/image_train_val_with_upsample_stft/59771.pt,37
59640,data/image_train_val_with_upsample_stft/59640.pt,37
59204,data/image_train_val_with_upsample_stft/59204.pt,37
59832,data/image_train_val_with_upsample_stft/59832.pt,37
59448,data/image_train_val_with_upsample_stft/59448.pt,37
59651,data/image_train_val_with_upsample_stft/59651.pt,37
59193,data/image_train_val_with_upsample_stft/59193.pt,37
59019,data/image_train_val_with_upsample_stft/59019.pt,37
59268,data/image_train_val_with_upsample_stft/59268.pt,37
59104,data/image_train_val_with_upsample_stft/59104.pt,37
59902,data/image_train_val_with_upsample_stft/59902.pt,37
58785,data/image_train_val_with_upsample_stft/58785.pt,37
59484,data/image_train_val_with_upsample_stft/59484.pt,37
59192,data/image_train_val_with_upsample_stft/59192.pt,37
58911,data/image_train_val_with_upsample_stft/58911.pt,37
59183,data/image_train_val_with_upsample_stft/59183.pt,37
59483,data/image_train_val_with_upsample_stft/59483.pt,37
20540,data/image_train_val_with_upsample_stft/20540.pt,37
59140,data/image_train_val_with_upsample_stft/59140.pt,37
59592,data/image_train_val_with_upsample_stft/59592.pt,37
59708,data/image_train_val_with_upsample_stft/59708.pt,37
59323,data/image_train_val_with_upsample_stft/59323.pt,37
58849,data/image_train_val_with_upsample_stft/58849.pt,37
59525,data/image_train_val_with_upsample_stft/59525.pt,37
59497,data/image_train_val_with_upsample_stft/59497.pt,37
59636,data/image_train_val_with_upsample_stft/59636.pt,37
59309,data/image_train_val_with_upsample_stft/59309.pt,37
3957,data/image_train_val_with_upsample_stft/3957.pt,37
59169,data/image_train_val_with_upsample_stft/59169.pt,37
59001,data/image_train_val_with_upsample_stft/59001.pt,37
58741,data/image_train_val_with_upsample_stft/58741.pt,37
59773,data/image_train_val_with_upsample_stft/59773.pt,37
59444,data/image_train_val_with_upsample_stft/59444.pt,37
1076,data/image_train_val_with_upsample_stft/1076.pt,37
59325,data/image_train_val_with_upsample_stft/59325.pt,37
59383,data/image_train_val_with_upsample_stft/59383.pt,37
59870,data/image_train_val_with_upsample_stft/59870.pt,37
59489,data/image_train_val_with_upsample_stft/59489.pt,37
59648,data/image_train_val_with_upsample_stft/59648.pt,37
59704,data/image_train_val_with_upsample_stft/59704.pt,37
18300,data/image_train_val_with_upsample_stft/18300.pt,37
58891,data/image_train_val_with_upsample_stft/58891.pt,37
58811,data/image_train_val_with_upsample_stft/58811.pt,37
58866,data/image_train_val_with_upsample_stft/58866.pt,37
59410,data/image_train_val_with_upsample_stft/59410.pt,37
59878,data/image_train_val_with_upsample_stft/59878.pt,37
58993,data/image_train_val_with_upsample_stft/58993.pt,37
3209,data/image_train_val_with_upsample_stft/3209.pt,37
58979,data/image_train_val_with_upsample_stft/58979.pt,37
59044,data/image_train_val_with_upsample_stft/59044.pt,37
59168,data/image_train_val_with_upsample_stft/59168.pt,37
59709,data/image_train_val_with_upsample_stft/59709.pt,37
59540,data/image_train_val_with_upsample_stft/59540.pt,37
58990,data/image_train_val_with_upsample_stft/58990.pt,37
59299,data/image_train_val_with_upsample_stft/59299.pt,37
58852,data/image_train_val_with_upsample_stft/58852.pt,37
59095,data/image_train_val_with_upsample_stft/59095.pt,37
59054,data/image_train_val_with_upsample_stft/59054.pt,37
58913,data/image_train_val_with_upsample_stft/58913.pt,37
58726,data/image_train_val_with_upsample_stft/58726.pt,37
17180,data/image_train_val_with_upsample_stft/17180.pt,37
58862,data/image_train_val_with_upsample_stft/58862.pt,37
59626,data/image_train_val_with_upsample_stft/59626.pt,37
59885,data/image_train_val_with_upsample_stft/59885.pt,37
59256,data/image_train_val_with_upsample_stft/59256.pt,37
59426,data/image_train_val_with_upsample_stft/59426.pt,37
59693,data/image_train_val_with_upsample_stft/59693.pt,37
58830,data/image_train_val_with_upsample_stft/58830.pt,37
59482,data/image_train_val_with_upsample_stft/59482.pt,37
59568,data/image_train_val_with_upsample_stft/59568.pt,37
59123,data/image_train_val_with_upsample_stft/59123.pt,37
59493,data/image_train_val_with_upsample_stft/59493.pt,37
58899,data/image_train_val_with_upsample_stft/58899.pt,37
59475,data/image_train_val_with_upsample_stft/59475.pt,37
3211,data/image_train_val_with_upsample_stft/3211.pt,37
22563,data/image_train_val_with_upsample_stft/22563.pt,37
58912,data/image_train_val_with_upsample_stft/58912.pt,37
58892,data/image_train_val_with_upsample_stft/58892.pt,37
59105,data/image_train_val_with_upsample_stft/59105.pt,37
59706,data/image_train_val_with_upsample_stft/59706.pt,37
59439,data/image_train_val_with_upsample_stft/59439.pt,37
59742,data/image_train_val_with_upsample_stft/59742.pt,37
59728,data/image_train_val_with_upsample_stft/59728.pt,37
59100,data/image_train_val_with_upsample_stft/59100.pt,37
59226,data/image_train_val_with_upsample_stft/59226.pt,37
59434,data/image_train_val_with_upsample_stft/59434.pt,37
59803,data/image_train_val_with_upsample_stft/59803.pt,37
59575,data/image_train_val_with_upsample_stft/59575.pt,37
211,data/image_train_val_with_upsample_stft/211.pt,37
59824,data/image_train_val_with_upsample_stft/59824.pt,37
59542,data/image_train_val_with_upsample_stft/59542.pt,37
59632,data/image_train_val_with_upsample_stft/59632.pt,37
59312,data/image_train_val_with_upsample_stft/59312.pt,37
59126,data/image_train_val_with_upsample_stft/59126.pt,37
59695,data/image_train_val_with_upsample_stft/59695.pt,37
59823,data/image_train_val_with_upsample_stft/59823.pt,37
59675,data/image_train_val_with_upsample_stft/59675.pt,37
59505,data/image_train_val_with_upsample_stft/59505.pt,37
59083,data/image_train_val_with_upsample_stft/59083.pt,37
