Unnamed: 0,file_path,label
52301,data/image_train_val_with_upsample_stft/52301.pt,28
51879,data/image_train_val_with_upsample_stft/51879.pt,28
51593,data/image_train_val_with_upsample_stft/51593.pt,28
9168,data/image_train_val_with_upsample_stft/9168.pt,29
8276,data/image_train_val_with_upsample_stft/8276.pt,29
23461,data/image_train_val_with_upsample_stft/23461.pt,29
19266,data/image_train_val_with_upsample_stft/19266.pt,29
19274,data/image_train_val_with_upsample_stft/19274.pt,29
20106,data/image_train_val_with_upsample_stft/20106.pt,29
19543,data/image_train_val_with_upsample_stft/19543.pt,29
15599,data/image_train_val_with_upsample_stft/15599.pt,29
8119,data/image_train_val_with_upsample_stft/8119.pt,29
10544,data/image_train_val_with_upsample_stft/10544.pt,29
14380,data/image_train_val_with_upsample_stft/14380.pt,29
16715,data/image_train_val_with_upsample_stft/16715.pt,29
22742,data/image_train_val_with_upsample_stft/22742.pt,29
10049,data/image_train_val_with_upsample_stft/10049.pt,29
18505,data/image_train_val_with_upsample_stft/18505.pt,29
3159,data/image_train_val_with_upsample_stft/3159.pt,29
23480,data/image_train_val_with_upsample_stft/23480.pt,29
11252,data/image_train_val_with_upsample_stft/11252.pt,29
19205,data/image_train_val_with_upsample_stft/19205.pt,29
10534,data/image_train_val_with_upsample_stft/10534.pt,29
9182,data/image_train_val_with_upsample_stft/9182.pt,29
18514,data/image_train_val_with_upsample_stft/18514.pt,29
5115,data/image_train_val_with_upsample_stft/5115.pt,29
19306,data/image_train_val_with_upsample_stft/19306.pt,29
19218,data/image_train_val_with_upsample_stft/19218.pt,29
5787,data/image_train_val_with_upsample_stft/5787.pt,29
14965,data/image_train_val_with_upsample_stft/14965.pt,29
10048,data/image_train_val_with_upsample_stft/10048.pt,29
8137,data/image_train_val_with_upsample_stft/8137.pt,29
19230,data/image_train_val_with_upsample_stft/19230.pt,29
17605,data/image_train_val_with_upsample_stft/17605.pt,29
14521,data/image_train_val_with_upsample_stft/14521.pt,29
10043,data/image_train_val_with_upsample_stft/10043.pt,29
19559,data/image_train_val_with_upsample_stft/19559.pt,29
18527,data/image_train_val_with_upsample_stft/18527.pt,29
6806,data/image_train_val_with_upsample_stft/6806.pt,29
1920,data/image_train_val_with_upsample_stft/1920.pt,29
18461,data/image_train_val_with_upsample_stft/18461.pt,29
10557,data/image_train_val_with_upsample_stft/10557.pt,29
6791,data/image_train_val_with_upsample_stft/6791.pt,29
20105,data/image_train_val_with_upsample_stft/20105.pt,29
6804,data/image_train_val_with_upsample_stft/6804.pt,29
14983,data/image_train_val_with_upsample_stft/14983.pt,29
6795,data/image_train_val_with_upsample_stft/6795.pt,29
22681,data/image_train_val_with_upsample_stft/22681.pt,29
9186,data/image_train_val_with_upsample_stft/9186.pt,29
20101,data/image_train_val_with_upsample_stft/20101.pt,29
10038,data/image_train_val_with_upsample_stft/10038.pt,29
22722,data/image_train_val_with_upsample_stft/22722.pt,29
5119,data/image_train_val_with_upsample_stft/5119.pt,29
2977,data/image_train_val_with_upsample_stft/2977.pt,29
20096,data/image_train_val_with_upsample_stft/20096.pt,29
1939,data/image_train_val_with_upsample_stft/1939.pt,29
14987,data/image_train_val_with_upsample_stft/14987.pt,29
13068,data/image_train_val_with_upsample_stft/13068.pt,29
10555,data/image_train_val_with_upsample_stft/10555.pt,29
8138,data/image_train_val_with_upsample_stft/8138.pt,29
10530,data/image_train_val_with_upsample_stft/10530.pt,29
15008,data/image_train_val_with_upsample_stft/15008.pt,29
17600,data/image_train_val_with_upsample_stft/17600.pt,29
10527,data/image_train_val_with_upsample_stft/10527.pt,29
11240,data/image_train_val_with_upsample_stft/11240.pt,29
15604,data/image_train_val_with_upsample_stft/15604.pt,29
19299,data/image_train_val_with_upsample_stft/19299.pt,29
10511,data/image_train_val_with_upsample_stft/10511.pt,29
4036,data/image_train_val_with_upsample_stft/4036.pt,29
16719,data/image_train_val_with_upsample_stft/16719.pt,29
18511,data/image_train_val_with_upsample_stft/18511.pt,29
9190,data/image_train_val_with_upsample_stft/9190.pt,29
15010,data/image_train_val_with_upsample_stft/15010.pt,29
10051,data/image_train_val_with_upsample_stft/10051.pt,29
23473,data/image_train_val_with_upsample_stft/23473.pt,29
22738,data/image_train_val_with_upsample_stft/22738.pt,29
23450,data/image_train_val_with_upsample_stft/23450.pt,29
17543,data/image_train_val_with_upsample_stft/17543.pt,29
8272,data/image_train_val_with_upsample_stft/8272.pt,29
18462,data/image_train_val_with_upsample_stft/18462.pt,29
14964,data/image_train_val_with_upsample_stft/14964.pt,29
8113,data/image_train_val_with_upsample_stft/8113.pt,29
9215,data/image_train_val_with_upsample_stft/9215.pt,29
3145,data/image_train_val_with_upsample_stft/3145.pt,29
6815,data/image_train_val_with_upsample_stft/6815.pt,29
22009,data/image_train_val_with_upsample_stft/22009.pt,29
19213,data/image_train_val_with_upsample_stft/19213.pt,29
10550,data/image_train_val_with_upsample_stft/10550.pt,29
9199,data/image_train_val_with_upsample_stft/9199.pt,29
14383,data/image_train_val_with_upsample_stft/14383.pt,29
23456,data/image_train_val_with_upsample_stft/23456.pt,29
11619,data/image_train_val_with_upsample_stft/11619.pt,29
18459,data/image_train_val_with_upsample_stft/18459.pt,29
924,data/image_train_val_with_upsample_stft/924.pt,29
14994,data/image_train_val_with_upsample_stft/14994.pt,29
14772,data/image_train_val_with_upsample_stft/14772.pt,29
17546,data/image_train_val_with_upsample_stft/17546.pt,29
17524,data/image_train_val_with_upsample_stft/17524.pt,29
4021,data/image_train_val_with_upsample_stft/4021.pt,29
3172,data/image_train_val_with_upsample_stft/3172.pt,29
9165,data/image_train_val_with_upsample_stft/9165.pt,29
18578,data/image_train_val_with_upsample_stft/18578.pt,29
4039,data/image_train_val_with_upsample_stft/4039.pt,29
19269,data/image_train_val_with_upsample_stft/19269.pt,29
1932,data/image_train_val_with_upsample_stft/1932.pt,29
9172,data/image_train_val_with_upsample_stft/9172.pt,29
19202,data/image_train_val_with_upsample_stft/19202.pt,29
22691,data/image_train_val_with_upsample_stft/22691.pt,29
912,data/image_train_val_with_upsample_stft/912.pt,29
11244,data/image_train_val_with_upsample_stft/11244.pt,29
21032,data/image_train_val_with_upsample_stft/21032.pt,29
10525,data/image_train_val_with_upsample_stft/10525.pt,29
10552,data/image_train_val_with_upsample_stft/10552.pt,29
9181,data/image_train_val_with_upsample_stft/9181.pt,29
21451,data/image_train_val_with_upsample_stft/21451.pt,29
17553,data/image_train_val_with_upsample_stft/17553.pt,29
23462,data/image_train_val_with_upsample_stft/23462.pt,29
4017,data/image_train_val_with_upsample_stft/4017.pt,29
19287,data/image_train_val_with_upsample_stft/19287.pt,29
11616,data/image_train_val_with_upsample_stft/11616.pt,29
23439,data/image_train_val_with_upsample_stft/23439.pt,29
1916,data/image_train_val_with_upsample_stft/1916.pt,29
8110,data/image_train_val_with_upsample_stft/8110.pt,29
6784,data/image_train_val_with_upsample_stft/6784.pt,29
17532,data/image_train_val_with_upsample_stft/17532.pt,29
17544,data/image_train_val_with_upsample_stft/17544.pt,29
17533,data/image_train_val_with_upsample_stft/17533.pt,29
8109,data/image_train_val_with_upsample_stft/8109.pt,29
1921,data/image_train_val_with_upsample_stft/1921.pt,29
5094,data/image_train_val_with_upsample_stft/5094.pt,29
4242,data/image_train_val_with_upsample_stft/4242.pt,29
16727,data/image_train_val_with_upsample_stft/16727.pt,29
11266,data/image_train_val_with_upsample_stft/11266.pt,29
15002,data/image_train_val_with_upsample_stft/15002.pt,29
8275,data/image_train_val_with_upsample_stft/8275.pt,29
15017,data/image_train_val_with_upsample_stft/15017.pt,29
2964,data/image_train_val_with_upsample_stft/2964.pt,29
10553,data/image_train_val_with_upsample_stft/10553.pt,29
4024,data/image_train_val_with_upsample_stft/4024.pt,29
19256,data/image_train_val_with_upsample_stft/19256.pt,29
22017,data/image_train_val_with_upsample_stft/22017.pt,29
1903,data/image_train_val_with_upsample_stft/1903.pt,29
10551,data/image_train_val_with_upsample_stft/10551.pt,29
6766,data/image_train_val_with_upsample_stft/6766.pt,29
15609,data/image_train_val_with_upsample_stft/15609.pt,29
4050,data/image_train_val_with_upsample_stft/4050.pt,29
9221,data/image_train_val_with_upsample_stft/9221.pt,29
2998,data/image_train_val_with_upsample_stft/2998.pt,29
18510,data/image_train_val_with_upsample_stft/18510.pt,29
11796,data/image_train_val_with_upsample_stft/11796.pt,29
19227,data/image_train_val_with_upsample_stft/19227.pt,29
2980,data/image_train_val_with_upsample_stft/2980.pt,29
20100,data/image_train_val_with_upsample_stft/20100.pt,29
15015,data/image_train_val_with_upsample_stft/15015.pt,29
18531,data/image_train_val_with_upsample_stft/18531.pt,29
544,data/image_train_val_with_upsample_stft/544.pt,29
19293,data/image_train_val_with_upsample_stft/19293.pt,29
17521,data/image_train_val_with_upsample_stft/17521.pt,29
4065,data/image_train_val_with_upsample_stft/4065.pt,29
8269,data/image_train_val_with_upsample_stft/8269.pt,29
8085,data/image_train_val_with_upsample_stft/8085.pt,29
14971,data/image_train_val_with_upsample_stft/14971.pt,29
22705,data/image_train_val_with_upsample_stft/22705.pt,29
18521,data/image_train_val_with_upsample_stft/18521.pt,29
21995,data/image_train_val_with_upsample_stft/21995.pt,29
22717,data/image_train_val_with_upsample_stft/22717.pt,29
22003,data/image_train_val_with_upsample_stft/22003.pt,29
2997,data/image_train_val_with_upsample_stft/2997.pt,29
20064,data/image_train_val_with_upsample_stft/20064.pt,29
8124,data/image_train_val_with_upsample_stft/8124.pt,29
18519,data/image_train_val_with_upsample_stft/18519.pt,29
10050,data/image_train_val_with_upsample_stft/10050.pt,29
2946,data/image_train_val_with_upsample_stft/2946.pt,29
4271,data/image_train_val_with_upsample_stft/4271.pt,29
16724,data/image_train_val_with_upsample_stft/16724.pt,29
18455,data/image_train_val_with_upsample_stft/18455.pt,29
1904,data/image_train_val_with_upsample_stft/1904.pt,29
10039,data/image_train_val_with_upsample_stft/10039.pt,29
23481,data/image_train_val_with_upsample_stft/23481.pt,29
2961,data/image_train_val_with_upsample_stft/2961.pt,29
4053,data/image_train_val_with_upsample_stft/4053.pt,29
22684,data/image_train_val_with_upsample_stft/22684.pt,29
20099,data/image_train_val_with_upsample_stft/20099.pt,29
10536,data/image_train_val_with_upsample_stft/10536.pt,29
18530,data/image_train_val_with_upsample_stft/18530.pt,29
21023,data/image_train_val_with_upsample_stft/21023.pt,29
4255,data/image_train_val_with_upsample_stft/4255.pt,29
6796,data/image_train_val_with_upsample_stft/6796.pt,29
9183,data/image_train_val_with_upsample_stft/9183.pt,29
9897,data/image_train_val_with_upsample_stft/9897.pt,29
20094,data/image_train_val_with_upsample_stft/20094.pt,29
14972,data/image_train_val_with_upsample_stft/14972.pt,29
9211,data/image_train_val_with_upsample_stft/9211.pt,29
2962,data/image_train_val_with_upsample_stft/2962.pt,29
20074,data/image_train_val_with_upsample_stft/20074.pt,29
17595,data/image_train_val_with_upsample_stft/17595.pt,29
640,data/image_train_val_with_upsample_stft/640.pt,29
19271,data/image_train_val_with_upsample_stft/19271.pt,29
21457,data/image_train_val_with_upsample_stft/21457.pt,29
954,data/image_train_val_with_upsample_stft/954.pt,29
2966,data/image_train_val_with_upsample_stft/2966.pt,29
23440,data/image_train_val_with_upsample_stft/23440.pt,29
18449,data/image_train_val_with_upsample_stft/18449.pt,29
4251,data/image_train_val_with_upsample_stft/4251.pt,29
638,data/image_train_val_with_upsample_stft/638.pt,29
5116,data/image_train_val_with_upsample_stft/5116.pt,29
23484,data/image_train_val_with_upsample_stft/23484.pt,29
19544,data/image_train_val_with_upsample_stft/19544.pt,29
20095,data/image_train_val_with_upsample_stft/20095.pt,29
14979,data/image_train_val_with_upsample_stft/14979.pt,29
14980,data/image_train_val_with_upsample_stft/14980.pt,29
4244,data/image_train_val_with_upsample_stft/4244.pt,29
927,data/image_train_val_with_upsample_stft/927.pt,29
5099,data/image_train_val_with_upsample_stft/5099.pt,29
14974,data/image_train_val_with_upsample_stft/14974.pt,29
10539,data/image_train_val_with_upsample_stft/10539.pt,29
925,data/image_train_val_with_upsample_stft/925.pt,29
5794,data/image_train_val_with_upsample_stft/5794.pt,29
9202,data/image_train_val_with_upsample_stft/9202.pt,29
20061,data/image_train_val_with_upsample_stft/20061.pt,29
2958,data/image_train_val_with_upsample_stft/2958.pt,29
1898,data/image_train_val_with_upsample_stft/1898.pt,29
15004,data/image_train_val_with_upsample_stft/15004.pt,29
16114,data/image_train_val_with_upsample_stft/16114.pt,29
4054,data/image_train_val_with_upsample_stft/4054.pt,29
4009,data/image_train_val_with_upsample_stft/4009.pt,29
9220,data/image_train_val_with_upsample_stft/9220.pt,29
919,data/image_train_val_with_upsample_stft/919.pt,29
8141,data/image_train_val_with_upsample_stft/8141.pt,29
8083,data/image_train_val_with_upsample_stft/8083.pt,29
8127,data/image_train_val_with_upsample_stft/8127.pt,29
20084,data/image_train_val_with_upsample_stft/20084.pt,29
9167,data/image_train_val_with_upsample_stft/9167.pt,29
16718,data/image_train_val_with_upsample_stft/16718.pt,29
22723,data/image_train_val_with_upsample_stft/22723.pt,29
19200,data/image_train_val_with_upsample_stft/19200.pt,29
16714,data/image_train_val_with_upsample_stft/16714.pt,29
21501,data/image_train_val_with_upsample_stft/21501.pt,29
17599,data/image_train_val_with_upsample_stft/17599.pt,29
18512,data/image_train_val_with_upsample_stft/18512.pt,29
1926,data/image_train_val_with_upsample_stft/1926.pt,29
23443,data/image_train_val_with_upsample_stft/23443.pt,29
15600,data/image_train_val_with_upsample_stft/15600.pt,29
18588,data/image_train_val_with_upsample_stft/18588.pt,29
3165,data/image_train_val_with_upsample_stft/3165.pt,29
642,data/image_train_val_with_upsample_stft/642.pt,29
17535,data/image_train_val_with_upsample_stft/17535.pt,29
18592,data/image_train_val_with_upsample_stft/18592.pt,29
8139,data/image_train_val_with_upsample_stft/8139.pt,29
1919,data/image_train_val_with_upsample_stft/1919.pt,29
957,data/image_train_val_with_upsample_stft/957.pt,29
17602,data/image_train_val_with_upsample_stft/17602.pt,29
20396,data/image_train_val_with_upsample_stft/20396.pt,29
6803,data/image_train_val_with_upsample_stft/6803.pt,29
3161,data/image_train_val_with_upsample_stft/3161.pt,29
19209,data/image_train_val_with_upsample_stft/19209.pt,29
2972,data/image_train_val_with_upsample_stft/2972.pt,29
15000,data/image_train_val_with_upsample_stft/15000.pt,29
5110,data/image_train_val_with_upsample_stft/5110.pt,29
14988,data/image_train_val_with_upsample_stft/14988.pt,29
14970,data/image_train_val_with_upsample_stft/14970.pt,29
4260,data/image_train_val_with_upsample_stft/4260.pt,29
2985,data/image_train_val_with_upsample_stft/2985.pt,29
17604,data/image_train_val_with_upsample_stft/17604.pt,29
9717,data/image_train_val_with_upsample_stft/9717.pt,29
19264,data/image_train_val_with_upsample_stft/19264.pt,29
9180,data/image_train_val_with_upsample_stft/9180.pt,29
944,data/image_train_val_with_upsample_stft/944.pt,29
5109,data/image_train_val_with_upsample_stft/5109.pt,29
4012,data/image_train_val_with_upsample_stft/4012.pt,29
11589,data/image_train_val_with_upsample_stft/11589.pt,29
10512,data/image_train_val_with_upsample_stft/10512.pt,29
22922,data/image_train_val_with_upsample_stft/22922.pt,29
21464,data/image_train_val_with_upsample_stft/21464.pt,29
2947,data/image_train_val_with_upsample_stft/2947.pt,29
16730,data/image_train_val_with_upsample_stft/16730.pt,29
1931,data/image_train_val_with_upsample_stft/1931.pt,29
19204,data/image_train_val_with_upsample_stft/19204.pt,29
10045,data/image_train_val_with_upsample_stft/10045.pt,29
4052,data/image_train_val_with_upsample_stft/4052.pt,29
8172,data/image_train_val_with_upsample_stft/8172.pt,29
19210,data/image_train_val_with_upsample_stft/19210.pt,29
10519,data/image_train_val_with_upsample_stft/10519.pt,29
20067,data/image_train_val_with_upsample_stft/20067.pt,29
1946,data/image_train_val_with_upsample_stft/1946.pt,29
18573,data/image_train_val_with_upsample_stft/18573.pt,29
11602,data/image_train_val_with_upsample_stft/11602.pt,29
8082,data/image_train_val_with_upsample_stft/8082.pt,29
6774,data/image_train_val_with_upsample_stft/6774.pt,29
2982,data/image_train_val_with_upsample_stft/2982.pt,29
1908,data/image_train_val_with_upsample_stft/1908.pt,29
6794,data/image_train_val_with_upsample_stft/6794.pt,29
8278,data/image_train_val_with_upsample_stft/8278.pt,29
19555,data/image_train_val_with_upsample_stft/19555.pt,29
15021,data/image_train_val_with_upsample_stft/15021.pt,29
20082,data/image_train_val_with_upsample_stft/20082.pt,29
1940,data/image_train_val_with_upsample_stft/1940.pt,29
9176,data/image_train_val_with_upsample_stft/9176.pt,29
14523,data/image_train_val_with_upsample_stft/14523.pt,29
18571,data/image_train_val_with_upsample_stft/18571.pt,29
2981,data/image_train_val_with_upsample_stft/2981.pt,29
17589,data/image_train_val_with_upsample_stft/17589.pt,29
19229,data/image_train_val_with_upsample_stft/19229.pt,29
18454,data/image_train_val_with_upsample_stft/18454.pt,29
3149,data/image_train_val_with_upsample_stft/3149.pt,29
8117,data/image_train_val_with_upsample_stft/8117.pt,29
52585,data/image_train_val_with_upsample_stft/52585.pt,30
53147,data/image_train_val_with_upsample_stft/53147.pt,30
52909,data/image_train_val_with_upsample_stft/52909.pt,30
52459,data/image_train_val_with_upsample_stft/52459.pt,30
53383,data/image_train_val_with_upsample_stft/53383.pt,30
16003,data/image_train_val_with_upsample_stft/16003.pt,30
10015,data/image_train_val_with_upsample_stft/10015.pt,30
52977,data/image_train_val_with_upsample_stft/52977.pt,30
52468,data/image_train_val_with_upsample_stft/52468.pt,30
52908,data/image_train_val_with_upsample_stft/52908.pt,30
52903,data/image_train_val_with_upsample_stft/52903.pt,30
52611,data/image_train_val_with_upsample_stft/52611.pt,30
11077,data/image_train_val_with_upsample_stft/11077.pt,30
52990,data/image_train_val_with_upsample_stft/52990.pt,30
53280,data/image_train_val_with_upsample_stft/53280.pt,30
53343,data/image_train_val_with_upsample_stft/53343.pt,30
355,data/image_train_val_with_upsample_stft/355.pt,30
53366,data/image_train_val_with_upsample_stft/53366.pt,30
53395,data/image_train_val_with_upsample_stft/53395.pt,30
53337,data/image_train_val_with_upsample_stft/53337.pt,30
52469,data/image_train_val_with_upsample_stft/52469.pt,30
53122,data/image_train_val_with_upsample_stft/53122.pt,30
52806,data/image_train_val_with_upsample_stft/52806.pt,30
53158,data/image_train_val_with_upsample_stft/53158.pt,30
53362,data/image_train_val_with_upsample_stft/53362.pt,30
722,data/image_train_val_with_upsample_stft/722.pt,30
52932,data/image_train_val_with_upsample_stft/52932.pt,30
11713,data/image_train_val_with_upsample_stft/11713.pt,30
53068,data/image_train_val_with_upsample_stft/53068.pt,30
16002,data/image_train_val_with_upsample_stft/16002.pt,30
53180,data/image_train_val_with_upsample_stft/53180.pt,30
52863,data/image_train_val_with_upsample_stft/52863.pt,30
52475,data/image_train_val_with_upsample_stft/52475.pt,30
52628,data/image_train_val_with_upsample_stft/52628.pt,30
52815,data/image_train_val_with_upsample_stft/52815.pt,30
53256,data/image_train_val_with_upsample_stft/53256.pt,30
52810,data/image_train_val_with_upsample_stft/52810.pt,30
4953,data/image_train_val_with_upsample_stft/4953.pt,30
52723,data/image_train_val_with_upsample_stft/52723.pt,30
16263,data/image_train_val_with_upsample_stft/16263.pt,30
52886,data/image_train_val_with_upsample_stft/52886.pt,30
17890,data/image_train_val_with_upsample_stft/17890.pt,30
52591,data/image_train_val_with_upsample_stft/52591.pt,30
52485,data/image_train_val_with_upsample_stft/52485.pt,30
53142,data/image_train_val_with_upsample_stft/53142.pt,30
3645,data/image_train_val_with_upsample_stft/3645.pt,30
53296,data/image_train_val_with_upsample_stft/53296.pt,30
53346,data/image_train_val_with_upsample_stft/53346.pt,30
52728,data/image_train_val_with_upsample_stft/52728.pt,30
821,data/image_train_val_with_upsample_stft/821.pt,30
53100,data/image_train_val_with_upsample_stft/53100.pt,30
52612,data/image_train_val_with_upsample_stft/52612.pt,30
53188,data/image_train_val_with_upsample_stft/53188.pt,30
4951,data/image_train_val_with_upsample_stft/4951.pt,30
52562,data/image_train_val_with_upsample_stft/52562.pt,30
52476,data/image_train_val_with_upsample_stft/52476.pt,30
356,data/image_train_val_with_upsample_stft/356.pt,30
53329,data/image_train_val_with_upsample_stft/53329.pt,30
53233,data/image_train_val_with_upsample_stft/53233.pt,30
52866,data/image_train_val_with_upsample_stft/52866.pt,30
53229,data/image_train_val_with_upsample_stft/53229.pt,30
53179,data/image_train_val_with_upsample_stft/53179.pt,30
13888,data/image_train_val_with_upsample_stft/13888.pt,30
53172,data/image_train_val_with_upsample_stft/53172.pt,30
52652,data/image_train_val_with_upsample_stft/52652.pt,30
53315,data/image_train_val_with_upsample_stft/53315.pt,30
52687,data/image_train_val_with_upsample_stft/52687.pt,30
53336,data/image_train_val_with_upsample_stft/53336.pt,30
53368,data/image_train_val_with_upsample_stft/53368.pt,30
52636,data/image_train_val_with_upsample_stft/52636.pt,30
52762,data/image_train_val_with_upsample_stft/52762.pt,30
15458,data/image_train_val_with_upsample_stft/15458.pt,30
53338,data/image_train_val_with_upsample_stft/53338.pt,30
52916,data/image_train_val_with_upsample_stft/52916.pt,30
52709,data/image_train_val_with_upsample_stft/52709.pt,30
52521,data/image_train_val_with_upsample_stft/52521.pt,30
52851,data/image_train_val_with_upsample_stft/52851.pt,30
53196,data/image_train_val_with_upsample_stft/53196.pt,30
53019,data/image_train_val_with_upsample_stft/53019.pt,30
53095,data/image_train_val_with_upsample_stft/53095.pt,30
53241,data/image_train_val_with_upsample_stft/53241.pt,30
52890,data/image_train_val_with_upsample_stft/52890.pt,30
15464,data/image_train_val_with_upsample_stft/15464.pt,30
53361,data/image_train_val_with_upsample_stft/53361.pt,30
52868,data/image_train_val_with_upsample_stft/52868.pt,30
3415,data/image_train_val_with_upsample_stft/3415.pt,30
5223,data/image_train_val_with_upsample_stft/5223.pt,30
725,data/image_train_val_with_upsample_stft/725.pt,30
18175,data/image_train_val_with_upsample_stft/18175.pt,30
16921,data/image_train_val_with_upsample_stft/16921.pt,30
52524,data/image_train_val_with_upsample_stft/52524.pt,30
2180,data/image_train_val_with_upsample_stft/2180.pt,30
53244,data/image_train_val_with_upsample_stft/53244.pt,30
16019,data/image_train_val_with_upsample_stft/16019.pt,30
53149,data/image_train_val_with_upsample_stft/53149.pt,30
52966,data/image_train_val_with_upsample_stft/52966.pt,30
53015,data/image_train_val_with_upsample_stft/53015.pt,30
11460,data/image_train_val_with_upsample_stft/11460.pt,30
52780,data/image_train_val_with_upsample_stft/52780.pt,30
3640,data/image_train_val_with_upsample_stft/3640.pt,30
52527,data/image_train_val_with_upsample_stft/52527.pt,30
4965,data/image_train_val_with_upsample_stft/4965.pt,30
53221,data/image_train_val_with_upsample_stft/53221.pt,30
52673,data/image_train_val_with_upsample_stft/52673.pt,30
53174,data/image_train_val_with_upsample_stft/53174.pt,30
52711,data/image_train_val_with_upsample_stft/52711.pt,30
53071,data/image_train_val_with_upsample_stft/53071.pt,30
3648,data/image_train_val_with_upsample_stft/3648.pt,30
53254,data/image_train_val_with_upsample_stft/53254.pt,30
18174,data/image_train_val_with_upsample_stft/18174.pt,30
52546,data/image_train_val_with_upsample_stft/52546.pt,30
15998,data/image_train_val_with_upsample_stft/15998.pt,30
18172,data/image_train_val_with_upsample_stft/18172.pt,30
13893,data/image_train_val_with_upsample_stft/13893.pt,30
17889,data/image_train_val_with_upsample_stft/17889.pt,30
52891,data/image_train_val_with_upsample_stft/52891.pt,30
52816,data/image_train_val_with_upsample_stft/52816.pt,30
11469,data/image_train_val_with_upsample_stft/11469.pt,30
52684,data/image_train_val_with_upsample_stft/52684.pt,30
489,data/image_train_val_with_upsample_stft/489.pt,30
53137,data/image_train_val_with_upsample_stft/53137.pt,30
53013,data/image_train_val_with_upsample_stft/53013.pt,30
52809,data/image_train_val_with_upsample_stft/52809.pt,30
52981,data/image_train_val_with_upsample_stft/52981.pt,30
52498,data/image_train_val_with_upsample_stft/52498.pt,30
53097,data/image_train_val_with_upsample_stft/53097.pt,30
52513,data/image_train_val_with_upsample_stft/52513.pt,30
52683,data/image_train_val_with_upsample_stft/52683.pt,30
3642,data/image_train_val_with_upsample_stft/3642.pt,30
52620,data/image_train_val_with_upsample_stft/52620.pt,30
16020,data/image_train_val_with_upsample_stft/16020.pt,30
52477,data/image_train_val_with_upsample_stft/52477.pt,30
53090,data/image_train_val_with_upsample_stft/53090.pt,30
52599,data/image_train_val_with_upsample_stft/52599.pt,30
53061,data/image_train_val_with_upsample_stft/53061.pt,30
52499,data/image_train_val_with_upsample_stft/52499.pt,30
15987,data/image_train_val_with_upsample_stft/15987.pt,30
53060,data/image_train_val_with_upsample_stft/53060.pt,30
53005,data/image_train_val_with_upsample_stft/53005.pt,30
368,data/image_train_val_with_upsample_stft/368.pt,30
53258,data/image_train_val_with_upsample_stft/53258.pt,30
52972,data/image_train_val_with_upsample_stft/52972.pt,30
10016,data/image_train_val_with_upsample_stft/10016.pt,30
53182,data/image_train_val_with_upsample_stft/53182.pt,30
52680,data/image_train_val_with_upsample_stft/52680.pt,30
52736,data/image_train_val_with_upsample_stft/52736.pt,30
53400,data/image_train_val_with_upsample_stft/53400.pt,30
53030,data/image_train_val_with_upsample_stft/53030.pt,30
52526,data/image_train_val_with_upsample_stft/52526.pt,30
52802,data/image_train_val_with_upsample_stft/52802.pt,30
815,data/image_train_val_with_upsample_stft/815.pt,30
52604,data/image_train_val_with_upsample_stft/52604.pt,30
52855,data/image_train_val_with_upsample_stft/52855.pt,30
53292,data/image_train_val_with_upsample_stft/53292.pt,30
52458,data/image_train_val_with_upsample_stft/52458.pt,30
52859,data/image_train_val_with_upsample_stft/52859.pt,30
16356,data/image_train_val_with_upsample_stft/16356.pt,30
52682,data/image_train_val_with_upsample_stft/52682.pt,30
53079,data/image_train_val_with_upsample_stft/53079.pt,30
52659,data/image_train_val_with_upsample_stft/52659.pt,30
52653,data/image_train_val_with_upsample_stft/52653.pt,30
52974,data/image_train_val_with_upsample_stft/52974.pt,30
4961,data/image_train_val_with_upsample_stft/4961.pt,30
15467,data/image_train_val_with_upsample_stft/15467.pt,30
53020,data/image_train_val_with_upsample_stft/53020.pt,30
52999,data/image_train_val_with_upsample_stft/52999.pt,30
10012,data/image_train_val_with_upsample_stft/10012.pt,30
52703,data/image_train_val_with_upsample_stft/52703.pt,30
52554,data/image_train_val_with_upsample_stft/52554.pt,30
5759,data/image_train_val_with_upsample_stft/5759.pt,30
5224,data/image_train_val_with_upsample_stft/5224.pt,30
53034,data/image_train_val_with_upsample_stft/53034.pt,30
52639,data/image_train_val_with_upsample_stft/52639.pt,30
53240,data/image_train_val_with_upsample_stft/53240.pt,30
53309,data/image_train_val_with_upsample_stft/53309.pt,30
17893,data/image_train_val_with_upsample_stft/17893.pt,30
11470,data/image_train_val_with_upsample_stft/11470.pt,30
11452,data/image_train_val_with_upsample_stft/11452.pt,30
52725,data/image_train_val_with_upsample_stft/52725.pt,30
2402,data/image_train_val_with_upsample_stft/2402.pt,30
16362,data/image_train_val_with_upsample_stft/16362.pt,30
53022,data/image_train_val_with_upsample_stft/53022.pt,30
53107,data/image_train_val_with_upsample_stft/53107.pt,30
53011,data/image_train_val_with_upsample_stft/53011.pt,30
53113,data/image_train_val_with_upsample_stft/53113.pt,30
52479,data/image_train_val_with_upsample_stft/52479.pt,30
15898,data/image_train_val_with_upsample_stft/15898.pt,30
52817,data/image_train_val_with_upsample_stft/52817.pt,30
52733,data/image_train_val_with_upsample_stft/52733.pt,30
52842,data/image_train_val_with_upsample_stft/52842.pt,30
52581,data/image_train_val_with_upsample_stft/52581.pt,30
16258,data/image_train_val_with_upsample_stft/16258.pt,30
53330,data/image_train_val_with_upsample_stft/53330.pt,30
814,data/image_train_val_with_upsample_stft/814.pt,30
