,file_path,label
34443,data/big_data_upsample_train_and_val/34443.wav,36
34444,data/big_data_upsample_train_and_val/34444.wav,36
34445,data/big_data_upsample_train_and_val/34445.wav,36
34446,data/big_data_upsample_train_and_val/34446.wav,36
34447,data/big_data_upsample_train_and_val/34447.wav,36
34448,data/big_data_upsample_train_and_val/34448.wav,36
34449,data/big_data_upsample_train_and_val/34449.wav,36
34450,data/big_data_upsample_train_and_val/34450.wav,36
34451,data/big_data_upsample_train_and_val/34451.wav,36
34452,data/big_data_upsample_train_and_val/34452.wav,36
34453,data/big_data_upsample_train_and_val/34453.wav,36
34454,data/big_data_upsample_train_and_val/34454.wav,36
34455,data/big_data_upsample_train_and_val/34455.wav,36
34456,data/big_data_upsample_train_and_val/34456.wav,36
34457,data/big_data_upsample_train_and_val/34457.wav,36
34458,data/big_data_upsample_train_and_val/34458.wav,36
34459,data/big_data_upsample_train_and_val/34459.wav,36
34460,data/big_data_upsample_train_and_val/34460.wav,36
34461,data/big_data_upsample_train_and_val/34461.wav,36
34462,data/big_data_upsample_train_and_val/34462.wav,36
34463,data/big_data_upsample_train_and_val/34463.wav,36
34464,data/big_data_upsample_train_and_val/34464.wav,36
34465,data/big_data_upsample_train_and_val/34465.wav,36
34466,data/big_data_upsample_train_and_val/34466.wav,36
34467,data/big_data_upsample_train_and_val/34467.wav,36
34468,data/big_data_upsample_train_and_val/34468.wav,36
34469,data/big_data_upsample_train_and_val/34469.wav,36
34470,data/big_data_upsample_train_and_val/34470.wav,36
34471,data/big_data_upsample_train_and_val/34471.wav,36
34472,data/big_data_upsample_train_and_val/34472.wav,36
34473,data/big_data_upsample_train_and_val/34473.wav,36
34474,data/big_data_upsample_train_and_val/34474.wav,36
34475,data/big_data_upsample_train_and_val/34475.wav,36
34476,data/big_data_upsample_train_and_val/34476.wav,36
34477,data/big_data_upsample_train_and_val/34477.wav,36
34478,data/big_data_upsample_train_and_val/34478.wav,36
34479,data/big_data_upsample_train_and_val/34479.wav,36
34480,data/big_data_upsample_train_and_val/34480.wav,36
34481,data/big_data_upsample_train_and_val/34481.wav,36
34482,data/big_data_upsample_train_and_val/34482.wav,36
34483,data/big_data_upsample_train_and_val/34483.wav,36
34484,data/big_data_upsample_train_and_val/34484.wav,36
34485,data/big_data_upsample_train_and_val/34485.wav,36
34486,data/big_data_upsample_train_and_val/34486.wav,36
34487,data/big_data_upsample_train_and_val/34487.wav,36
34488,data/big_data_upsample_train_and_val/34488.wav,36
34489,data/big_data_upsample_train_and_val/34489.wav,36
34490,data/big_data_upsample_train_and_val/34490.wav,36
34491,data/big_data_upsample_train_and_val/34491.wav,36
34492,data/big_data_upsample_train_and_val/34492.wav,36
34493,data/big_data_upsample_train_and_val/34493.wav,36
34494,data/big_data_upsample_train_and_val/34494.wav,36
34495,data/big_data_upsample_train_and_val/34495.wav,36
34496,data/big_data_upsample_train_and_val/34496.wav,36
34497,data/big_data_upsample_train_and_val/34497.wav,36
34498,data/big_data_upsample_train_and_val/34498.wav,36
34499,data/big_data_upsample_train_and_val/34499.wav,36
34500,data/big_data_upsample_train_and_val/34500.wav,36
34501,data/big_data_upsample_train_and_val/34501.wav,36
34502,data/big_data_upsample_train_and_val/34502.wav,36
34503,data/big_data_upsample_train_and_val/34503.wav,36
34504,data/big_data_upsample_train_and_val/34504.wav,36
34505,data/big_data_upsample_train_and_val/34505.wav,36
34506,data/big_data_upsample_train_and_val/34506.wav,36
34507,data/big_data_upsample_train_and_val/34507.wav,36
34508,data/big_data_upsample_train_and_val/34508.wav,36
34509,data/big_data_upsample_train_and_val/34509.wav,36
34510,data/big_data_upsample_train_and_val/34510.wav,36
34511,data/big_data_upsample_train_and_val/34511.wav,36
34512,data/big_data_upsample_train_and_val/34512.wav,36
34513,data/big_data_upsample_train_and_val/34513.wav,36
34514,data/big_data_upsample_train_and_val/34514.wav,36
34515,data/big_data_upsample_train_and_val/34515.wav,36
34516,data/big_data_upsample_train_and_val/34516.wav,36
34517,data/big_data_upsample_train_and_val/34517.wav,36
34518,data/big_data_upsample_train_and_val/34518.wav,36
34519,data/big_data_upsample_train_and_val/34519.wav,36
34520,data/big_data_upsample_train_and_val/34520.wav,36
34521,data/big_data_upsample_train_and_val/34521.wav,36
34522,data/big_data_upsample_train_and_val/34522.wav,36
34523,data/big_data_upsample_train_and_val/34523.wav,36
34524,data/big_data_upsample_train_and_val/34524.wav,36
34525,data/big_data_upsample_train_and_val/34525.wav,36
34526,data/big_data_upsample_train_and_val/34526.wav,36
34527,data/big_data_upsample_train_and_val/34527.wav,36
34528,data/big_data_upsample_train_and_val/34528.wav,36
34529,data/big_data_upsample_train_and_val/34529.wav,36
34530,data/big_data_upsample_train_and_val/34530.wav,36
34531,data/big_data_upsample_train_and_val/34531.wav,36
34532,data/big_data_upsample_train_and_val/34532.wav,36
34533,data/big_data_upsample_train_and_val/34533.wav,36
34534,data/big_data_upsample_train_and_val/34534.wav,36
34535,data/big_data_upsample_train_and_val/34535.wav,36
34536,data/big_data_upsample_train_and_val/34536.wav,36
34537,data/big_data_upsample_train_and_val/34537.wav,36
34538,data/big_data_upsample_train_and_val/34538.wav,36
34539,data/big_data_upsample_train_and_val/34539.wav,36
34540,data/big_data_upsample_train_and_val/34540.wav,36
34541,data/big_data_upsample_train_and_val/34541.wav,36
34542,data/big_data_upsample_train_and_val/34542.wav,36
34543,data/big_data_upsample_train_and_val/34543.wav,36
34544,data/big_data_upsample_train_and_val/34544.wav,36
34545,data/big_data_upsample_train_and_val/34545.wav,36
34546,data/big_data_upsample_train_and_val/34546.wav,36
34547,data/big_data_upsample_train_and_val/34547.wav,36
34548,data/big_data_upsample_train_and_val/34548.wav,36
34549,data/big_data_upsample_train_and_val/34549.wav,36
34550,data/big_data_upsample_train_and_val/34550.wav,36
34551,data/big_data_upsample_train_and_val/34551.wav,36
34552,data/big_data_upsample_train_and_val/34552.wav,36
34553,data/big_data_upsample_train_and_val/34553.wav,36
34554,data/big_data_upsample_train_and_val/34554.wav,36
34555,data/big_data_upsample_train_and_val/34555.wav,36
34556,data/big_data_upsample_train_and_val/34556.wav,36
34557,data/big_data_upsample_train_and_val/34557.wav,36
34558,data/big_data_upsample_train_and_val/34558.wav,36
34559,data/big_data_upsample_train_and_val/34559.wav,36
34560,data/big_data_upsample_train_and_val/34560.wav,36
34561,data/big_data_upsample_train_and_val/34561.wav,36
34562,data/big_data_upsample_train_and_val/34562.wav,36
34563,data/big_data_upsample_train_and_val/34563.wav,36
34564,data/big_data_upsample_train_and_val/34564.wav,36
34565,data/big_data_upsample_train_and_val/34565.wav,36
34566,data/big_data_upsample_train_and_val/34566.wav,36
34567,data/big_data_upsample_train_and_val/34567.wav,36
34568,data/big_data_upsample_train_and_val/34568.wav,36
34569,data/big_data_upsample_train_and_val/34569.wav,36
34570,data/big_data_upsample_train_and_val/34570.wav,36
34571,data/big_data_upsample_train_and_val/34571.wav,36
34572,data/big_data_upsample_train_and_val/34572.wav,36
34573,data/big_data_upsample_train_and_val/34573.wav,36
34574,data/big_data_upsample_train_and_val/34574.wav,36
34575,data/big_data_upsample_train_and_val/34575.wav,36
34576,data/big_data_upsample_train_and_val/34576.wav,36
34577,data/big_data_upsample_train_and_val/34577.wav,36
34578,data/big_data_upsample_train_and_val/34578.wav,36
34579,data/big_data_upsample_train_and_val/34579.wav,36
34580,data/big_data_upsample_train_and_val/34580.wav,36
34581,data/big_data_upsample_train_and_val/34581.wav,36
34582,data/big_data_upsample_train_and_val/34582.wav,36
34583,data/big_data_upsample_train_and_val/34583.wav,36
34584,data/big_data_upsample_train_and_val/34584.wav,36
34585,data/big_data_upsample_train_and_val/34585.wav,36
34586,data/big_data_upsample_train_and_val/34586.wav,36
34587,data/big_data_upsample_train_and_val/34587.wav,36
34588,data/big_data_upsample_train_and_val/34588.wav,36
34589,data/big_data_upsample_train_and_val/34589.wav,36
34590,data/big_data_upsample_train_and_val/34590.wav,36
34591,data/big_data_upsample_train_and_val/34591.wav,36
34592,data/big_data_upsample_train_and_val/34592.wav,36
34593,data/big_data_upsample_train_and_val/34593.wav,36
34594,data/big_data_upsample_train_and_val/34594.wav,36
34595,data/big_data_upsample_train_and_val/34595.wav,36
34596,data/big_data_upsample_train_and_val/34596.wav,36
34597,data/big_data_upsample_train_and_val/34597.wav,36
34598,data/big_data_upsample_train_and_val/34598.wav,36
34599,data/big_data_upsample_train_and_val/34599.wav,36
34600,data/big_data_upsample_train_and_val/34600.wav,36
34601,data/big_data_upsample_train_and_val/34601.wav,36
34602,data/big_data_upsample_train_and_val/34602.wav,36
34603,data/big_data_upsample_train_and_val/34603.wav,36
34604,data/big_data_upsample_train_and_val/34604.wav,36
34605,data/big_data_upsample_train_and_val/34605.wav,36
34606,data/big_data_upsample_train_and_val/34606.wav,36
34607,data/big_data_upsample_train_and_val/34607.wav,36
34608,data/big_data_upsample_train_and_val/34608.wav,36
34609,data/big_data_upsample_train_and_val/34609.wav,36
34610,data/big_data_upsample_train_and_val/34610.wav,36
34611,data/big_data_upsample_train_and_val/34611.wav,36
34612,data/big_data_upsample_train_and_val/34612.wav,36
34613,data/big_data_upsample_train_and_val/34613.wav,36
34614,data/big_data_upsample_train_and_val/34614.wav,36
34615,data/big_data_upsample_train_and_val/34615.wav,36
34616,data/big_data_upsample_train_and_val/34616.wav,36
34617,data/big_data_upsample_train_and_val/34617.wav,36
34618,data/big_data_upsample_train_and_val/34618.wav,36
34619,data/big_data_upsample_train_and_val/34619.wav,36
34620,data/big_data_upsample_train_and_val/34620.wav,36
34621,data/big_data_upsample_train_and_val/34621.wav,36
34622,data/big_data_upsample_train_and_val/34622.wav,36
34623,data/big_data_upsample_train_and_val/34623.wav,36
34624,data/big_data_upsample_train_and_val/34624.wav,36
34625,data/big_data_upsample_train_and_val/34625.wav,36
34626,data/big_data_upsample_train_and_val/34626.wav,36
34627,data/big_data_upsample_train_and_val/34627.wav,36
34628,data/big_data_upsample_train_and_val/34628.wav,36
34629,data/big_data_upsample_train_and_val/34629.wav,36
34630,data/big_data_upsample_train_and_val/34630.wav,36
34631,data/big_data_upsample_train_and_val/34631.wav,36
34632,data/big_data_upsample_train_and_val/34632.wav,36
34633,data/big_data_upsample_train_and_val/34633.wav,36
34634,data/big_data_upsample_train_and_val/34634.wav,36
34635,data/big_data_upsample_train_and_val/34635.wav,36
34636,data/big_data_upsample_train_and_val/34636.wav,36
34637,data/big_data_upsample_train_and_val/34637.wav,36
34638,data/big_data_upsample_train_and_val/34638.wav,36
34639,data/big_data_upsample_train_and_val/34639.wav,36
34640,data/big_data_upsample_train_and_val/34640.wav,36
34641,data/big_data_upsample_train_and_val/34641.wav,36
34642,data/big_data_upsample_train_and_val/34642.wav,36
34643,data/big_data_upsample_train_and_val/34643.wav,36
34644,data/big_data_upsample_train_and_val/34644.wav,36
34645,data/big_data_upsample_train_and_val/34645.wav,36
34646,data/big_data_upsample_train_and_val/34646.wav,36
34647,data/big_data_upsample_train_and_val/34647.wav,36
34648,data/big_data_upsample_train_and_val/34648.wav,36
34649,data/big_data_upsample_train_and_val/34649.wav,36
34650,data/big_data_upsample_train_and_val/34650.wav,36
34651,data/big_data_upsample_train_and_val/34651.wav,36
34652,data/big_data_upsample_train_and_val/34652.wav,36
34653,data/big_data_upsample_train_and_val/34653.wav,36
34654,data/big_data_upsample_train_and_val/34654.wav,36
34655,data/big_data_upsample_train_and_val/34655.wav,36
34656,data/big_data_upsample_train_and_val/34656.wav,36
34657,data/big_data_upsample_train_and_val/34657.wav,36
34658,data/big_data_upsample_train_and_val/34658.wav,36
34659,data/big_data_upsample_train_and_val/34659.wav,36
34660,data/big_data_upsample_train_and_val/34660.wav,36
34661,data/big_data_upsample_train_and_val/34661.wav,36
34662,data/big_data_upsample_train_and_val/34662.wav,36
34663,data/big_data_upsample_train_and_val/34663.wav,36
34664,data/big_data_upsample_train_and_val/34664.wav,36
34665,data/big_data_upsample_train_and_val/34665.wav,36
34666,data/big_data_upsample_train_and_val/34666.wav,36
34667,data/big_data_upsample_train_and_val/34667.wav,36
34668,data/big_data_upsample_train_and_val/34668.wav,36
34669,data/big_data_upsample_train_and_val/34669.wav,36
34670,data/big_data_upsample_train_and_val/34670.wav,36
34671,data/big_data_upsample_train_and_val/34671.wav,36
34672,data/big_data_upsample_train_and_val/34672.wav,36
34673,data/big_data_upsample_train_and_val/34673.wav,36
34674,data/big_data_upsample_train_and_val/34674.wav,36
34675,data/big_data_upsample_train_and_val/34675.wav,36
34676,data/big_data_upsample_train_and_val/34676.wav,36
34677,data/big_data_upsample_train_and_val/34677.wav,36
34678,data/big_data_upsample_train_and_val/34678.wav,36
34679,data/big_data_upsample_train_and_val/34679.wav,36
34680,data/big_data_upsample_train_and_val/34680.wav,36
34681,data/big_data_upsample_train_and_val/34681.wav,36
34682,data/big_data_upsample_train_and_val/34682.wav,36
34683,data/big_data_upsample_train_and_val/34683.wav,36
34684,data/big_data_upsample_train_and_val/34684.wav,36
34685,data/big_data_upsample_train_and_val/34685.wav,36
34686,data/big_data_upsample_train_and_val/34686.wav,36
34687,data/big_data_upsample_train_and_val/34687.wav,36
34688,data/big_data_upsample_train_and_val/34688.wav,36
34689,data/big_data_upsample_train_and_val/34689.wav,36
34690,data/big_data_upsample_train_and_val/34690.wav,36
34691,data/big_data_upsample_train_and_val/34691.wav,36
34692,data/big_data_upsample_train_and_val/34692.wav,36
34693,data/big_data_upsample_train_and_val/34693.wav,36
34694,data/big_data_upsample_train_and_val/34694.wav,36
34695,data/big_data_upsample_train_and_val/34695.wav,36
34696,data/big_data_upsample_train_and_val/34696.wav,36
34697,data/big_data_upsample_train_and_val/34697.wav,36
34698,data/big_data_upsample_train_and_val/34698.wav,36
34699,data/big_data_upsample_train_and_val/34699.wav,36
34700,data/big_data_upsample_train_and_val/34700.wav,36
34701,data/big_data_upsample_train_and_val/34701.wav,36
34702,data/big_data_upsample_train_and_val/34702.wav,36
34703,data/big_data_upsample_train_and_val/34703.wav,36
34704,data/big_data_upsample_train_and_val/34704.wav,36
34705,data/big_data_upsample_train_and_val/34705.wav,36
34706,data/big_data_upsample_train_and_val/34706.wav,36
34707,data/big_data_upsample_train_and_val/34707.wav,36
34708,data/big_data_upsample_train_and_val/34708.wav,36
34709,data/big_data_upsample_train_and_val/34709.wav,36
34710,data/big_data_upsample_train_and_val/34710.wav,36
34711,data/big_data_upsample_train_and_val/34711.wav,36
34712,data/big_data_upsample_train_and_val/34712.wav,36
34713,data/big_data_upsample_train_and_val/34713.wav,36
34714,data/big_data_upsample_train_and_val/34714.wav,36
34715,data/big_data_upsample_train_and_val/34715.wav,36
34716,data/big_data_upsample_train_and_val/34716.wav,36
34717,data/big_data_upsample_train_and_val/34717.wav,36
34718,data/big_data_upsample_train_and_val/34718.wav,36
34719,data/big_data_upsample_train_and_val/34719.wav,36
34720,data/big_data_upsample_train_and_val/34720.wav,36
34721,data/big_data_upsample_train_and_val/34721.wav,36
34722,data/big_data_upsample_train_and_val/34722.wav,36
34723,data/big_data_upsample_train_and_val/34723.wav,36
34724,data/big_data_upsample_train_and_val/34724.wav,36
34725,data/big_data_upsample_train_and_val/34725.wav,36
34726,data/big_data_upsample_train_and_val/34726.wav,36
34727,data/big_data_upsample_train_and_val/34727.wav,36
34728,data/big_data_upsample_train_and_val/34728.wav,36
34729,data/big_data_upsample_train_and_val/34729.wav,36
34730,data/big_data_upsample_train_and_val/34730.wav,36
34731,data/big_data_upsample_train_and_val/34731.wav,36
34732,data/big_data_upsample_train_and_val/34732.wav,36
34733,data/big_data_upsample_train_and_val/34733.wav,36
34734,data/big_data_upsample_train_and_val/34734.wav,36
34735,data/big_data_upsample_train_and_val/34735.wav,36
34736,data/big_data_upsample_train_and_val/34736.wav,36
34737,data/big_data_upsample_train_and_val/34737.wav,36
34738,data/big_data_upsample_train_and_val/34738.wav,36
34739,data/big_data_upsample_train_and_val/34739.wav,36
34740,data/big_data_upsample_train_and_val/34740.wav,36
34741,data/big_data_upsample_train_and_val/34741.wav,36
34742,data/big_data_upsample_train_and_val/34742.wav,36
34743,data/big_data_upsample_train_and_val/34743.wav,36
34744,data/big_data_upsample_train_and_val/34744.wav,36
34745,data/big_data_upsample_train_and_val/34745.wav,36
34746,data/big_data_upsample_train_and_val/34746.wav,36
34747,data/big_data_upsample_train_and_val/34747.wav,36
34748,data/big_data_upsample_train_and_val/34748.wav,36
34749,data/big_data_upsample_train_and_val/34749.wav,36
34750,data/big_data_upsample_train_and_val/34750.wav,36
34751,data/big_data_upsample_train_and_val/34751.wav,36
34752,data/big_data_upsample_train_and_val/34752.wav,36
34753,data/big_data_upsample_train_and_val/34753.wav,36
34754,data/big_data_upsample_train_and_val/34754.wav,36
34755,data/big_data_upsample_train_and_val/34755.wav,36
34756,data/big_data_upsample_train_and_val/34756.wav,36
34757,data/big_data_upsample_train_and_val/34757.wav,36
34758,data/big_data_upsample_train_and_val/34758.wav,36
34759,data/big_data_upsample_train_and_val/34759.wav,36
34760,data/big_data_upsample_train_and_val/34760.wav,36
34761,data/big_data_upsample_train_and_val/34761.wav,36
34762,data/big_data_upsample_train_and_val/34762.wav,36
34763,data/big_data_upsample_train_and_val/34763.wav,36
34764,data/big_data_upsample_train_and_val/34764.wav,36
34765,data/big_data_upsample_train_and_val/34765.wav,36
34766,data/big_data_upsample_train_and_val/34766.wav,36
34767,data/big_data_upsample_train_and_val/34767.wav,36
34768,data/big_data_upsample_train_and_val/34768.wav,36
34769,data/big_data_upsample_train_and_val/34769.wav,36
34770,data/big_data_upsample_train_and_val/34770.wav,36
34771,data/big_data_upsample_train_and_val/34771.wav,36
34772,data/big_data_upsample_train_and_val/34772.wav,36
34773,data/big_data_upsample_train_and_val/34773.wav,36
34774,data/big_data_upsample_train_and_val/34774.wav,36
34775,data/big_data_upsample_train_and_val/34775.wav,36
34776,data/big_data_upsample_train_and_val/34776.wav,36
34777,data/big_data_upsample_train_and_val/34777.wav,36
34778,data/big_data_upsample_train_and_val/34778.wav,36
34779,data/big_data_upsample_train_and_val/34779.wav,36
34780,data/big_data_upsample_train_and_val/34780.wav,36
34781,data/big_data_upsample_train_and_val/34781.wav,36
34782,data/big_data_upsample_train_and_val/34782.wav,36
34783,data/big_data_upsample_train_and_val/34783.wav,36
34784,data/big_data_upsample_train_and_val/34784.wav,36
34785,data/big_data_upsample_train_and_val/34785.wav,36
34786,data/big_data_upsample_train_and_val/34786.wav,36
34787,data/big_data_upsample_train_and_val/34787.wav,36
34788,data/big_data_upsample_train_and_val/34788.wav,36
34789,data/big_data_upsample_train_and_val/34789.wav,36
34790,data/big_data_upsample_train_and_val/34790.wav,36
34791,data/big_data_upsample_train_and_val/34791.wav,36
34792,data/big_data_upsample_train_and_val/34792.wav,36
34793,data/big_data_upsample_train_and_val/34793.wav,36
34794,data/big_data_upsample_train_and_val/34794.wav,36
34795,data/big_data_upsample_train_and_val/34795.wav,36
34796,data/big_data_upsample_train_and_val/34796.wav,36
34797,data/big_data_upsample_train_and_val/34797.wav,36
34798,data/big_data_upsample_train_and_val/34798.wav,36
34799,data/big_data_upsample_train_and_val/34799.wav,36
34800,data/big_data_upsample_train_and_val/34800.wav,36
34801,data/big_data_upsample_train_and_val/34801.wav,36
34802,data/big_data_upsample_train_and_val/34802.wav,36
34803,data/big_data_upsample_train_and_val/34803.wav,36
34804,data/big_data_upsample_train_and_val/34804.wav,36
34805,data/big_data_upsample_train_and_val/34805.wav,36
34806,data/big_data_upsample_train_and_val/34806.wav,36
34807,data/big_data_upsample_train_and_val/34807.wav,36
34808,data/big_data_upsample_train_and_val/34808.wav,36
34809,data/big_data_upsample_train_and_val/34809.wav,36
34810,data/big_data_upsample_train_and_val/34810.wav,36
34811,data/big_data_upsample_train_and_val/34811.wav,36
34812,data/big_data_upsample_train_and_val/34812.wav,36
34813,data/big_data_upsample_train_and_val/34813.wav,36
34814,data/big_data_upsample_train_and_val/34814.wav,36
34815,data/big_data_upsample_train_and_val/34815.wav,36
34816,data/big_data_upsample_train_and_val/34816.wav,36
34817,data/big_data_upsample_train_and_val/34817.wav,36
34818,data/big_data_upsample_train_and_val/34818.wav,36
34819,data/big_data_upsample_train_and_val/34819.wav,36
34820,data/big_data_upsample_train_and_val/34820.wav,36
34821,data/big_data_upsample_train_and_val/34821.wav,36
34822,data/big_data_upsample_train_and_val/34822.wav,36
34823,data/big_data_upsample_train_and_val/34823.wav,36
34824,data/big_data_upsample_train_and_val/34824.wav,36
34825,data/big_data_upsample_train_and_val/34825.wav,36
34826,data/big_data_upsample_train_and_val/34826.wav,36
34827,data/big_data_upsample_train_and_val/34827.wav,36
34828,data/big_data_upsample_train_and_val/34828.wav,36
34829,data/big_data_upsample_train_and_val/34829.wav,36
34830,data/big_data_upsample_train_and_val/34830.wav,36
34831,data/big_data_upsample_train_and_val/34831.wav,36
34832,data/big_data_upsample_train_and_val/34832.wav,36
34833,data/big_data_upsample_train_and_val/34833.wav,36
34834,data/big_data_upsample_train_and_val/34834.wav,36
34835,data/big_data_upsample_train_and_val/34835.wav,36
34836,data/big_data_upsample_train_and_val/34836.wav,36
34837,data/big_data_upsample_train_and_val/34837.wav,36
34838,data/big_data_upsample_train_and_val/34838.wav,36
34839,data/big_data_upsample_train_and_val/34839.wav,36
34840,data/big_data_upsample_train_and_val/34840.wav,36
34841,data/big_data_upsample_train_and_val/34841.wav,36
34842,data/big_data_upsample_train_and_val/34842.wav,36
34843,data/big_data_upsample_train_and_val/34843.wav,36
34844,data/big_data_upsample_train_and_val/34844.wav,36
34845,data/big_data_upsample_train_and_val/34845.wav,36
34846,data/big_data_upsample_train_and_val/34846.wav,36
34847,data/big_data_upsample_train_and_val/34847.wav,36
34848,data/big_data_upsample_train_and_val/34848.wav,36
34849,data/big_data_upsample_train_and_val/34849.wav,36
34850,data/big_data_upsample_train_and_val/34850.wav,36
34851,data/big_data_upsample_train_and_val/34851.wav,36
34852,data/big_data_upsample_train_and_val/34852.wav,36
34853,data/big_data_upsample_train_and_val/34853.wav,36
34854,data/big_data_upsample_train_and_val/34854.wav,36
34855,data/big_data_upsample_train_and_val/34855.wav,36
34856,data/big_data_upsample_train_and_val/34856.wav,36
34857,data/big_data_upsample_train_and_val/34857.wav,36
34858,data/big_data_upsample_train_and_val/34858.wav,36
34859,data/big_data_upsample_train_and_val/34859.wav,36
34860,data/big_data_upsample_train_and_val/34860.wav,36
34861,data/big_data_upsample_train_and_val/34861.wav,36
34862,data/big_data_upsample_train_and_val/34862.wav,36
34863,data/big_data_upsample_train_and_val/34863.wav,36
34864,data/big_data_upsample_train_and_val/34864.wav,36
34865,data/big_data_upsample_train_and_val/34865.wav,36
34866,data/big_data_upsample_train_and_val/34866.wav,36
34867,data/big_data_upsample_train_and_val/34867.wav,36
34868,data/big_data_upsample_train_and_val/34868.wav,36
34869,data/big_data_upsample_train_and_val/34869.wav,36
34870,data/big_data_upsample_train_and_val/34870.wav,36
34871,data/big_data_upsample_train_and_val/34871.wav,36
34872,data/big_data_upsample_train_and_val/34872.wav,36
34873,data/big_data_upsample_train_and_val/34873.wav,36
34874,data/big_data_upsample_train_and_val/34874.wav,36
34875,data/big_data_upsample_train_and_val/34875.wav,36
34876,data/big_data_upsample_train_and_val/34876.wav,36
34877,data/big_data_upsample_train_and_val/34877.wav,36
34878,data/big_data_upsample_train_and_val/34878.wav,36
34879,data/big_data_upsample_train_and_val/34879.wav,36
34880,data/big_data_upsample_train_and_val/34880.wav,36
34881,data/big_data_upsample_train_and_val/34881.wav,36
34882,data/big_data_upsample_train_and_val/34882.wav,36
34883,data/big_data_upsample_train_and_val/34883.wav,36
34884,data/big_data_upsample_train_and_val/34884.wav,36
34885,data/big_data_upsample_train_and_val/34885.wav,36
34886,data/big_data_upsample_train_and_val/34886.wav,36
34887,data/big_data_upsample_train_and_val/34887.wav,36
34888,data/big_data_upsample_train_and_val/34888.wav,36
34889,data/big_data_upsample_train_and_val/34889.wav,36
34890,data/big_data_upsample_train_and_val/34890.wav,36
34891,data/big_data_upsample_train_and_val/34891.wav,36
34892,data/big_data_upsample_train_and_val/34892.wav,36
34893,data/big_data_upsample_train_and_val/34893.wav,36
34894,data/big_data_upsample_train_and_val/34894.wav,36
34895,data/big_data_upsample_train_and_val/34895.wav,36
34896,data/big_data_upsample_train_and_val/34896.wav,36
34897,data/big_data_upsample_train_and_val/34897.wav,36
34898,data/big_data_upsample_train_and_val/34898.wav,36
34899,data/big_data_upsample_train_and_val/34899.wav,36
34900,data/big_data_upsample_train_and_val/34900.wav,36
34901,data/big_data_upsample_train_and_val/34901.wav,36
34902,data/big_data_upsample_train_and_val/34902.wav,36
34903,data/big_data_upsample_train_and_val/34903.wav,36
34904,data/big_data_upsample_train_and_val/34904.wav,36
34905,data/big_data_upsample_train_and_val/34905.wav,36
34906,data/big_data_upsample_train_and_val/34906.wav,36
34907,data/big_data_upsample_train_and_val/34907.wav,36
34908,data/big_data_upsample_train_and_val/34908.wav,36
34909,data/big_data_upsample_train_and_val/34909.wav,36
34910,data/big_data_upsample_train_and_val/34910.wav,36
34911,data/big_data_upsample_train_and_val/34911.wav,36
34912,data/big_data_upsample_train_and_val/34912.wav,36
34913,data/big_data_upsample_train_and_val/34913.wav,36
34914,data/big_data_upsample_train_and_val/34914.wav,36
34915,data/big_data_upsample_train_and_val/34915.wav,36
34916,data/big_data_upsample_train_and_val/34916.wav,36
34917,data/big_data_upsample_train_and_val/34917.wav,36
34918,data/big_data_upsample_train_and_val/34918.wav,36
34919,data/big_data_upsample_train_and_val/34919.wav,36
34920,data/big_data_upsample_train_and_val/34920.wav,36
34921,data/big_data_upsample_train_and_val/34921.wav,36
34922,data/big_data_upsample_train_and_val/34922.wav,36
34923,data/big_data_upsample_train_and_val/34923.wav,36
34924,data/big_data_upsample_train_and_val/34924.wav,36
34925,data/big_data_upsample_train_and_val/34925.wav,36
34926,data/big_data_upsample_train_and_val/34926.wav,36
34927,data/big_data_upsample_train_and_val/34927.wav,36
34928,data/big_data_upsample_train_and_val/34928.wav,36
34929,data/big_data_upsample_train_and_val/34929.wav,36
34930,data/big_data_upsample_train_and_val/34930.wav,36
34931,data/big_data_upsample_train_and_val/34931.wav,36
34932,data/big_data_upsample_train_and_val/34932.wav,36
34933,data/big_data_upsample_train_and_val/34933.wav,36
34934,data/big_data_upsample_train_and_val/34934.wav,36
34935,data/big_data_upsample_train_and_val/34935.wav,36
34936,data/big_data_upsample_train_and_val/34936.wav,36
34937,data/big_data_upsample_train_and_val/34937.wav,36
34938,data/big_data_upsample_train_and_val/34938.wav,36
34939,data/big_data_upsample_train_and_val/34939.wav,36
34940,data/big_data_upsample_train_and_val/34940.wav,36
34941,data/big_data_upsample_train_and_val/34941.wav,36
34942,data/big_data_upsample_train_and_val/34942.wav,36
34943,data/big_data_upsample_train_and_val/34943.wav,36
34944,data/big_data_upsample_train_and_val/34944.wav,36
34945,data/big_data_upsample_train_and_val/34945.wav,36
34946,data/big_data_upsample_train_and_val/34946.wav,36
34947,data/big_data_upsample_train_and_val/34947.wav,36
34948,data/big_data_upsample_train_and_val/34948.wav,36
34949,data/big_data_upsample_train_and_val/34949.wav,36
34950,data/big_data_upsample_train_and_val/34950.wav,36
34951,data/big_data_upsample_train_and_val/34951.wav,36
34952,data/big_data_upsample_train_and_val/34952.wav,36
34953,data/big_data_upsample_train_and_val/34953.wav,36
34954,data/big_data_upsample_train_and_val/34954.wav,36
34955,data/big_data_upsample_train_and_val/34955.wav,36
34956,data/big_data_upsample_train_and_val/34956.wav,36
34957,data/big_data_upsample_train_and_val/34957.wav,36
34958,data/big_data_upsample_train_and_val/34958.wav,36
34959,data/big_data_upsample_train_and_val/34959.wav,36
34960,data/big_data_upsample_train_and_val/34960.wav,37
