,file_path,label
8860,data/big_data_processed_train_and_val/8860.wav,48
8861,data/big_data_processed_train_and_val/8861.wav,48
8862,data/big_data_processed_train_and_val/8862.wav,48
8863,data/big_data_processed_train_and_val/8863.wav,48
8864,data/big_data_processed_train_and_val/8864.wav,48
8865,data/big_data_processed_train_and_val/8865.wav,9
8866,data/big_data_processed_train_and_val/8866.wav,9
8867,data/big_data_processed_train_and_val/8867.wav,9
8868,data/big_data_processed_train_and_val/8868.wav,19
8869,data/big_data_processed_train_and_val/8869.wav,19
8870,data/big_data_processed_train_and_val/8870.wav,19
8871,data/big_data_processed_train_and_val/8871.wav,19
8872,data/big_data_processed_train_and_val/8872.wav,19
8873,data/big_data_processed_train_and_val/8873.wav,19
8874,data/big_data_processed_train_and_val/8874.wav,19
8875,data/big_data_processed_train_and_val/8875.wav,19
8876,data/big_data_processed_train_and_val/8876.wav,19
8877,data/big_data_processed_train_and_val/8877.wav,19
8878,data/big_data_processed_train_and_val/8878.wav,19
8879,data/big_data_processed_train_and_val/8879.wav,19
8880,data/big_data_processed_train_and_val/8880.wav,19
8881,data/big_data_processed_train_and_val/8881.wav,19
8882,data/big_data_processed_train_and_val/8882.wav,19
8883,data/big_data_processed_train_and_val/8883.wav,19
8884,data/big_data_processed_train_and_val/8884.wav,19
8885,data/big_data_processed_train_and_val/8885.wav,19
8886,data/big_data_processed_train_and_val/8886.wav,19
8887,data/big_data_processed_train_and_val/8887.wav,19
8888,data/big_data_processed_train_and_val/8888.wav,19
8889,data/big_data_processed_train_and_val/8889.wav,19
8890,data/big_data_processed_train_and_val/8890.wav,19
8891,data/big_data_processed_train_and_val/8891.wav,19
8892,data/big_data_processed_train_and_val/8892.wav,19
8893,data/big_data_processed_train_and_val/8893.wav,19
8894,data/big_data_processed_train_and_val/8894.wav,19
8895,data/big_data_processed_train_and_val/8895.wav,19
8896,data/big_data_processed_train_and_val/8896.wav,19
8897,data/big_data_processed_train_and_val/8897.wav,19
8898,data/big_data_processed_train_and_val/8898.wav,19
8899,data/big_data_processed_train_and_val/8899.wav,19
8900,data/big_data_processed_train_and_val/8900.wav,19
8901,data/big_data_processed_train_and_val/8901.wav,19
8902,data/big_data_processed_train_and_val/8902.wav,19
8903,data/big_data_processed_train_and_val/8903.wav,19
8904,data/big_data_processed_train_and_val/8904.wav,19
8905,data/big_data_processed_train_and_val/8905.wav,19
8906,data/big_data_processed_train_and_val/8906.wav,19
8907,data/big_data_processed_train_and_val/8907.wav,19
8908,data/big_data_processed_train_and_val/8908.wav,19
8909,data/big_data_processed_train_and_val/8909.wav,19
8910,data/big_data_processed_train_and_val/8910.wav,19
8911,data/big_data_processed_train_and_val/8911.wav,19
8912,data/big_data_processed_train_and_val/8912.wav,19
8913,data/big_data_processed_train_and_val/8913.wav,19
8914,data/big_data_processed_train_and_val/8914.wav,19
8915,data/big_data_processed_train_and_val/8915.wav,19
8916,data/big_data_processed_train_and_val/8916.wav,19
8917,data/big_data_processed_train_and_val/8917.wav,19
8918,data/big_data_processed_train_and_val/8918.wav,19
8919,data/big_data_processed_train_and_val/8919.wav,19
8920,data/big_data_processed_train_and_val/8920.wav,19
8921,data/big_data_processed_train_and_val/8921.wav,19
8922,data/big_data_processed_train_and_val/8922.wav,19
8923,data/big_data_processed_train_and_val/8923.wav,19
8924,data/big_data_processed_train_and_val/8924.wav,19
8925,data/big_data_processed_train_and_val/8925.wav,19
8926,data/big_data_processed_train_and_val/8926.wav,19
8927,data/big_data_processed_train_and_val/8927.wav,19
8928,data/big_data_processed_train_and_val/8928.wav,19
8929,data/big_data_processed_train_and_val/8929.wav,19
8930,data/big_data_processed_train_and_val/8930.wav,19
8931,data/big_data_processed_train_and_val/8931.wav,19
8932,data/big_data_processed_train_and_val/8932.wav,19
8933,data/big_data_processed_train_and_val/8933.wav,19
8934,data/big_data_processed_train_and_val/8934.wav,19
8935,data/big_data_processed_train_and_val/8935.wav,19
8936,data/big_data_processed_train_and_val/8936.wav,19
8937,data/big_data_processed_train_and_val/8937.wav,19
8938,data/big_data_processed_train_and_val/8938.wav,19
8939,data/big_data_processed_train_and_val/8939.wav,19
8940,data/big_data_processed_train_and_val/8940.wav,19
8941,data/big_data_processed_train_and_val/8941.wav,19
8942,data/big_data_processed_train_and_val/8942.wav,19
8943,data/big_data_processed_train_and_val/8943.wav,19
8944,data/big_data_processed_train_and_val/8944.wav,19
8945,data/big_data_processed_train_and_val/8945.wav,19
8946,data/big_data_processed_train_and_val/8946.wav,19
8947,data/big_data_processed_train_and_val/8947.wav,19
8948,data/big_data_processed_train_and_val/8948.wav,19
8949,data/big_data_processed_train_and_val/8949.wav,19
8950,data/big_data_processed_train_and_val/8950.wav,19
8951,data/big_data_processed_train_and_val/8951.wav,19
8952,data/big_data_processed_train_and_val/8952.wav,19
8953,data/big_data_processed_train_and_val/8953.wav,19
8954,data/big_data_processed_train_and_val/8954.wav,19
8955,data/big_data_processed_train_and_val/8955.wav,19
8956,data/big_data_processed_train_and_val/8956.wav,19
8957,data/big_data_processed_train_and_val/8957.wav,19
8958,data/big_data_processed_train_and_val/8958.wav,19
8959,data/big_data_processed_train_and_val/8959.wav,19
8960,data/big_data_processed_train_and_val/8960.wav,19
8961,data/big_data_processed_train_and_val/8961.wav,19
8962,data/big_data_processed_train_and_val/8962.wav,19
8963,data/big_data_processed_train_and_val/8963.wav,19
8964,data/big_data_processed_train_and_val/8964.wav,19
8965,data/big_data_processed_train_and_val/8965.wav,19
8966,data/big_data_processed_train_and_val/8966.wav,19
8967,data/big_data_processed_train_and_val/8967.wav,19
8968,data/big_data_processed_train_and_val/8968.wav,19
8969,data/big_data_processed_train_and_val/8969.wav,19
8970,data/big_data_processed_train_and_val/8970.wav,19
8971,data/big_data_processed_train_and_val/8971.wav,19
8972,data/big_data_processed_train_and_val/8972.wav,19
8973,data/big_data_processed_train_and_val/8973.wav,19
8974,data/big_data_processed_train_and_val/8974.wav,19
8975,data/big_data_processed_train_and_val/8975.wav,19
8976,data/big_data_processed_train_and_val/8976.wav,19
8977,data/big_data_processed_train_and_val/8977.wav,19
8978,data/big_data_processed_train_and_val/8978.wav,19
8979,data/big_data_processed_train_and_val/8979.wav,19
8980,data/big_data_processed_train_and_val/8980.wav,19
8981,data/big_data_processed_train_and_val/8981.wav,19
8982,data/big_data_processed_train_and_val/8982.wav,19
8983,data/big_data_processed_train_and_val/8983.wav,19
8984,data/big_data_processed_train_and_val/8984.wav,19
8985,data/big_data_processed_train_and_val/8985.wav,19
8986,data/big_data_processed_train_and_val/8986.wav,19
8987,data/big_data_processed_train_and_val/8987.wav,19
8988,data/big_data_processed_train_and_val/8988.wav,9
8989,data/big_data_processed_train_and_val/8989.wav,9
8990,data/big_data_processed_train_and_val/8990.wav,9
8991,data/big_data_processed_train_and_val/8991.wav,9
8992,data/big_data_processed_train_and_val/8992.wav,9
8993,data/big_data_processed_train_and_val/8993.wav,44
8994,data/big_data_processed_train_and_val/8994.wav,11
8995,data/big_data_processed_train_and_val/8995.wav,11
8996,data/big_data_processed_train_and_val/8996.wav,11
8997,data/big_data_processed_train_and_val/8997.wav,11
8998,data/big_data_processed_train_and_val/8998.wav,11
8999,data/big_data_processed_train_and_val/8999.wav,17
9000,data/big_data_processed_train_and_val/9000.wav,17
9001,data/big_data_processed_train_and_val/9001.wav,17
9002,data/big_data_processed_train_and_val/9002.wav,17
9003,data/big_data_processed_train_and_val/9003.wav,17
9004,data/big_data_processed_train_and_val/9004.wav,17
9005,data/big_data_processed_train_and_val/9005.wav,48
9006,data/big_data_processed_train_and_val/9006.wav,48
9007,data/big_data_processed_train_and_val/9007.wav,48
9008,data/big_data_processed_train_and_val/9008.wav,48
9009,data/big_data_processed_train_and_val/9009.wav,48
9010,data/big_data_processed_train_and_val/9010.wav,48
9011,data/big_data_processed_train_and_val/9011.wav,48
9012,data/big_data_processed_train_and_val/9012.wav,48
9013,data/big_data_processed_train_and_val/9013.wav,48
9014,data/big_data_processed_train_and_val/9014.wav,48
9015,data/big_data_processed_train_and_val/9015.wav,48
9016,data/big_data_processed_train_and_val/9016.wav,48
9017,data/big_data_processed_train_and_val/9017.wav,48
9018,data/big_data_processed_train_and_val/9018.wav,48
9019,data/big_data_processed_train_and_val/9019.wav,48
9020,data/big_data_processed_train_and_val/9020.wav,48
9021,data/big_data_processed_train_and_val/9021.wav,48
9022,data/big_data_processed_train_and_val/9022.wav,48
9023,data/big_data_processed_train_and_val/9023.wav,48
9024,data/big_data_processed_train_and_val/9024.wav,48
9025,data/big_data_processed_train_and_val/9025.wav,48
9026,data/big_data_processed_train_and_val/9026.wav,48
9027,data/big_data_processed_train_and_val/9027.wav,48
9028,data/big_data_processed_train_and_val/9028.wav,48
9029,data/big_data_processed_train_and_val/9029.wav,48
9030,data/big_data_processed_train_and_val/9030.wav,48
9031,data/big_data_processed_train_and_val/9031.wav,48
9032,data/big_data_processed_train_and_val/9032.wav,48
9033,data/big_data_processed_train_and_val/9033.wav,48
9034,data/big_data_processed_train_and_val/9034.wav,48
9035,data/big_data_processed_train_and_val/9035.wav,48
9036,data/big_data_processed_train_and_val/9036.wav,48
9037,data/big_data_processed_train_and_val/9037.wav,48
9038,data/big_data_processed_train_and_val/9038.wav,48
9039,data/big_data_processed_train_and_val/9039.wav,44
9040,data/big_data_processed_train_and_val/9040.wav,38
9041,data/big_data_processed_train_and_val/9041.wav,38
9042,data/big_data_processed_train_and_val/9042.wav,38
9043,data/big_data_processed_train_and_val/9043.wav,38
9044,data/big_data_processed_train_and_val/9044.wav,38
9045,data/big_data_processed_train_and_val/9045.wav,38
9046,data/big_data_processed_train_and_val/9046.wav,38
9047,data/big_data_processed_train_and_val/9047.wav,38
9048,data/big_data_processed_train_and_val/9048.wav,64
9049,data/big_data_processed_train_and_val/9049.wav,64
9050,data/big_data_processed_train_and_val/9050.wav,64
9051,data/big_data_processed_train_and_val/9051.wav,50
9052,data/big_data_processed_train_and_val/9052.wav,50
9053,data/big_data_processed_train_and_val/9053.wav,50
9054,data/big_data_processed_train_and_val/9054.wav,50
9055,data/big_data_processed_train_and_val/9055.wav,50
9056,data/big_data_processed_train_and_val/9056.wav,50
9057,data/big_data_processed_train_and_val/9057.wav,50
9058,data/big_data_processed_train_and_val/9058.wav,50
9059,data/big_data_processed_train_and_val/9059.wav,50
9060,data/big_data_processed_train_and_val/9060.wav,50
9061,data/big_data_processed_train_and_val/9061.wav,50
9062,data/big_data_processed_train_and_val/9062.wav,50
9063,data/big_data_processed_train_and_val/9063.wav,50
9064,data/big_data_processed_train_and_val/9064.wav,50
9065,data/big_data_processed_train_and_val/9065.wav,50
9066,data/big_data_processed_train_and_val/9066.wav,33
9067,data/big_data_processed_train_and_val/9067.wav,33
9068,data/big_data_processed_train_and_val/9068.wav,0
9069,data/big_data_processed_train_and_val/9069.wav,0
9070,data/big_data_processed_train_and_val/9070.wav,0
9071,data/big_data_processed_train_and_val/9071.wav,0
9072,data/big_data_processed_train_and_val/9072.wav,0
9073,data/big_data_processed_train_and_val/9073.wav,0
9074,data/big_data_processed_train_and_val/9074.wav,0
9075,data/big_data_processed_train_and_val/9075.wav,0
9076,data/big_data_processed_train_and_val/9076.wav,0
9077,data/big_data_processed_train_and_val/9077.wav,0
9078,data/big_data_processed_train_and_val/9078.wav,10
9079,data/big_data_processed_train_and_val/9079.wav,10
9080,data/big_data_processed_train_and_val/9080.wav,0
9081,data/big_data_processed_train_and_val/9081.wav,0
9082,data/big_data_processed_train_and_val/9082.wav,0
9083,data/big_data_processed_train_and_val/9083.wav,0
9084,data/big_data_processed_train_and_val/9084.wav,0
9085,data/big_data_processed_train_and_val/9085.wav,0
9086,data/big_data_processed_train_and_val/9086.wav,0
9087,data/big_data_processed_train_and_val/9087.wav,0
9088,data/big_data_processed_train_and_val/9088.wav,0
9089,data/big_data_processed_train_and_val/9089.wav,0
9090,data/big_data_processed_train_and_val/9090.wav,0
9091,data/big_data_processed_train_and_val/9091.wav,0
9092,data/big_data_processed_train_and_val/9092.wav,0
9093,data/big_data_processed_train_and_val/9093.wav,0
9094,data/big_data_processed_train_and_val/9094.wav,0
9095,data/big_data_processed_train_and_val/9095.wav,0
9096,data/big_data_processed_train_and_val/9096.wav,0
9097,data/big_data_processed_train_and_val/9097.wav,0
9098,data/big_data_processed_train_and_val/9098.wav,0
9099,data/big_data_processed_train_and_val/9099.wav,0
9100,data/big_data_processed_train_and_val/9100.wav,0
9101,data/big_data_processed_train_and_val/9101.wav,0
9102,data/big_data_processed_train_and_val/9102.wav,0
9103,data/big_data_processed_train_and_val/9103.wav,0
9104,data/big_data_processed_train_and_val/9104.wav,0
9105,data/big_data_processed_train_and_val/9105.wav,0
9106,data/big_data_processed_train_and_val/9106.wav,0
9107,data/big_data_processed_train_and_val/9107.wav,0
9108,data/big_data_processed_train_and_val/9108.wav,0
9109,data/big_data_processed_train_and_val/9109.wav,0
9110,data/big_data_processed_train_and_val/9110.wav,0
9111,data/big_data_processed_train_and_val/9111.wav,0
9112,data/big_data_processed_train_and_val/9112.wav,0
9113,data/big_data_processed_train_and_val/9113.wav,36
9114,data/big_data_processed_train_and_val/9114.wav,36
9115,data/big_data_processed_train_and_val/9115.wav,36
9116,data/big_data_processed_train_and_val/9116.wav,36
9117,data/big_data_processed_train_and_val/9117.wav,36
9118,data/big_data_processed_train_and_val/9118.wav,36
9119,data/big_data_processed_train_and_val/9119.wav,36
9120,data/big_data_processed_train_and_val/9120.wav,36
9121,data/big_data_processed_train_and_val/9121.wav,36
9122,data/big_data_processed_train_and_val/9122.wav,36
9123,data/big_data_processed_train_and_val/9123.wav,36
9124,data/big_data_processed_train_and_val/9124.wav,36
9125,data/big_data_processed_train_and_val/9125.wav,36
9126,data/big_data_processed_train_and_val/9126.wav,36
9127,data/big_data_processed_train_and_val/9127.wav,36
9128,data/big_data_processed_train_and_val/9128.wav,36
9129,data/big_data_processed_train_and_val/9129.wav,36
9130,data/big_data_processed_train_and_val/9130.wav,36
9131,data/big_data_processed_train_and_val/9131.wav,36
9132,data/big_data_processed_train_and_val/9132.wav,36
9133,data/big_data_processed_train_and_val/9133.wav,36
9134,data/big_data_processed_train_and_val/9134.wav,36
9135,data/big_data_processed_train_and_val/9135.wav,36
9136,data/big_data_processed_train_and_val/9136.wav,36
9137,data/big_data_processed_train_and_val/9137.wav,36
9138,data/big_data_processed_train_and_val/9138.wav,36
9139,data/big_data_processed_train_and_val/9139.wav,36
9140,data/big_data_processed_train_and_val/9140.wav,36
9141,data/big_data_processed_train_and_val/9141.wav,36
9142,data/big_data_processed_train_and_val/9142.wav,36
9143,data/big_data_processed_train_and_val/9143.wav,36
9144,data/big_data_processed_train_and_val/9144.wav,36
9145,data/big_data_processed_train_and_val/9145.wav,36
9146,data/big_data_processed_train_and_val/9146.wav,36
9147,data/big_data_processed_train_and_val/9147.wav,36
9148,data/big_data_processed_train_and_val/9148.wav,36
9149,data/big_data_processed_train_and_val/9149.wav,36
9150,data/big_data_processed_train_and_val/9150.wav,36
9151,data/big_data_processed_train_and_val/9151.wav,36
9152,data/big_data_processed_train_and_val/9152.wav,36
9153,data/big_data_processed_train_and_val/9153.wav,36
9154,data/big_data_processed_train_and_val/9154.wav,36
9155,data/big_data_processed_train_and_val/9155.wav,36
9156,data/big_data_processed_train_and_val/9156.wav,36
9157,data/big_data_processed_train_and_val/9157.wav,36
9158,data/big_data_processed_train_and_val/9158.wav,36
9159,data/big_data_processed_train_and_val/9159.wav,36
9160,data/big_data_processed_train_and_val/9160.wav,36
9161,data/big_data_processed_train_and_val/9161.wav,36
9162,data/big_data_processed_train_and_val/9162.wav,36
9163,data/big_data_processed_train_and_val/9163.wav,29
9164,data/big_data_processed_train_and_val/9164.wav,29
9165,data/big_data_processed_train_and_val/9165.wav,29
9166,data/big_data_processed_train_and_val/9166.wav,29
9167,data/big_data_processed_train_and_val/9167.wav,29
9168,data/big_data_processed_train_and_val/9168.wav,29
9169,data/big_data_processed_train_and_val/9169.wav,29
9170,data/big_data_processed_train_and_val/9170.wav,29
9171,data/big_data_processed_train_and_val/9171.wav,29
9172,data/big_data_processed_train_and_val/9172.wav,29
9173,data/big_data_processed_train_and_val/9173.wav,29
9174,data/big_data_processed_train_and_val/9174.wav,29
9175,data/big_data_processed_train_and_val/9175.wav,29
9176,data/big_data_processed_train_and_val/9176.wav,29
9177,data/big_data_processed_train_and_val/9177.wav,29
9178,data/big_data_processed_train_and_val/9178.wav,29
9179,data/big_data_processed_train_and_val/9179.wav,29
9180,data/big_data_processed_train_and_val/9180.wav,29
9181,data/big_data_processed_train_and_val/9181.wav,29
9182,data/big_data_processed_train_and_val/9182.wav,29
9183,data/big_data_processed_train_and_val/9183.wav,29
9184,data/big_data_processed_train_and_val/9184.wav,29
9185,data/big_data_processed_train_and_val/9185.wav,29
9186,data/big_data_processed_train_and_val/9186.wav,29
9187,data/big_data_processed_train_and_val/9187.wav,29
9188,data/big_data_processed_train_and_val/9188.wav,29
9189,data/big_data_processed_train_and_val/9189.wav,29
9190,data/big_data_processed_train_and_val/9190.wav,29
9191,data/big_data_processed_train_and_val/9191.wav,29
9192,data/big_data_processed_train_and_val/9192.wav,29
9193,data/big_data_processed_train_and_val/9193.wav,29
9194,data/big_data_processed_train_and_val/9194.wav,29
9195,data/big_data_processed_train_and_val/9195.wav,29
9196,data/big_data_processed_train_and_val/9196.wav,29
9197,data/big_data_processed_train_and_val/9197.wav,29
9198,data/big_data_processed_train_and_val/9198.wav,29
9199,data/big_data_processed_train_and_val/9199.wav,29
9200,data/big_data_processed_train_and_val/9200.wav,29
9201,data/big_data_processed_train_and_val/9201.wav,29
9202,data/big_data_processed_train_and_val/9202.wav,29
9203,data/big_data_processed_train_and_val/9203.wav,29
9204,data/big_data_processed_train_and_val/9204.wav,29
9205,data/big_data_processed_train_and_val/9205.wav,29
9206,data/big_data_processed_train_and_val/9206.wav,29
9207,data/big_data_processed_train_and_val/9207.wav,29
9208,data/big_data_processed_train_and_val/9208.wav,29
9209,data/big_data_processed_train_and_val/9209.wav,29
9210,data/big_data_processed_train_and_val/9210.wav,29
9211,data/big_data_processed_train_and_val/9211.wav,29
9212,data/big_data_processed_train_and_val/9212.wav,29
9213,data/big_data_processed_train_and_val/9213.wav,29
9214,data/big_data_processed_train_and_val/9214.wav,29
9215,data/big_data_processed_train_and_val/9215.wav,29
9216,data/big_data_processed_train_and_val/9216.wav,29
9217,data/big_data_processed_train_and_val/9217.wav,29
9218,data/big_data_processed_train_and_val/9218.wav,29
9219,data/big_data_processed_train_and_val/9219.wav,29
9220,data/big_data_processed_train_and_val/9220.wav,29
9221,data/big_data_processed_train_and_val/9221.wav,29
9222,data/big_data_processed_train_and_val/9222.wav,29
9223,data/big_data_processed_train_and_val/9223.wav,9
9224,data/big_data_processed_train_and_val/9224.wav,9
9225,data/big_data_processed_train_and_val/9225.wav,9
9226,data/big_data_processed_train_and_val/9226.wav,9
9227,data/big_data_processed_train_and_val/9227.wav,9
9228,data/big_data_processed_train_and_val/9228.wav,34
9229,data/big_data_processed_train_and_val/9229.wav,34
9230,data/big_data_processed_train_and_val/9230.wav,34
9231,data/big_data_processed_train_and_val/9231.wav,34
9232,data/big_data_processed_train_and_val/9232.wav,34
9233,data/big_data_processed_train_and_val/9233.wav,34
9234,data/big_data_processed_train_and_val/9234.wav,34
9235,data/big_data_processed_train_and_val/9235.wav,34
9236,data/big_data_processed_train_and_val/9236.wav,34
9237,data/big_data_processed_train_and_val/9237.wav,34
9238,data/big_data_processed_train_and_val/9238.wav,34
9239,data/big_data_processed_train_and_val/9239.wav,34
9240,data/big_data_processed_train_and_val/9240.wav,34
9241,data/big_data_processed_train_and_val/9241.wav,34
9242,data/big_data_processed_train_and_val/9242.wav,34
9243,data/big_data_processed_train_and_val/9243.wav,34
9244,data/big_data_processed_train_and_val/9244.wav,34
9245,data/big_data_processed_train_and_val/9245.wav,34
9246,data/big_data_processed_train_and_val/9246.wav,34
9247,data/big_data_processed_train_and_val/9247.wav,34
9248,data/big_data_processed_train_and_val/9248.wav,34
9249,data/big_data_processed_train_and_val/9249.wav,34
9250,data/big_data_processed_train_and_val/9250.wav,27
9251,data/big_data_processed_train_and_val/9251.wav,27
9252,data/big_data_processed_train_and_val/9252.wav,27
9253,data/big_data_processed_train_and_val/9253.wav,27
9254,data/big_data_processed_train_and_val/9254.wav,27
9255,data/big_data_processed_train_and_val/9255.wav,27
9256,data/big_data_processed_train_and_val/9256.wav,27
9257,data/big_data_processed_train_and_val/9257.wav,27
9258,data/big_data_processed_train_and_val/9258.wav,27
9259,data/big_data_processed_train_and_val/9259.wav,27
9260,data/big_data_processed_train_and_val/9260.wav,27
9261,data/big_data_processed_train_and_val/9261.wav,27
9262,data/big_data_processed_train_and_val/9262.wav,27
9263,data/big_data_processed_train_and_val/9263.wav,27
9264,data/big_data_processed_train_and_val/9264.wav,27
9265,data/big_data_processed_train_and_val/9265.wav,27
9266,data/big_data_processed_train_and_val/9266.wav,27
9267,data/big_data_processed_train_and_val/9267.wav,27
9268,data/big_data_processed_train_and_val/9268.wav,27
9269,data/big_data_processed_train_and_val/9269.wav,27
9270,data/big_data_processed_train_and_val/9270.wav,27
9271,data/big_data_processed_train_and_val/9271.wav,27
9272,data/big_data_processed_train_and_val/9272.wav,27
9273,data/big_data_processed_train_and_val/9273.wav,27
9274,data/big_data_processed_train_and_val/9274.wav,27
9275,data/big_data_processed_train_and_val/9275.wav,27
9276,data/big_data_processed_train_and_val/9276.wav,27
9277,data/big_data_processed_train_and_val/9277.wav,27
9278,data/big_data_processed_train_and_val/9278.wav,27
9279,data/big_data_processed_train_and_val/9279.wav,27
9280,data/big_data_processed_train_and_val/9280.wav,24
9281,data/big_data_processed_train_and_val/9281.wav,24
9282,data/big_data_processed_train_and_val/9282.wav,24
9283,data/big_data_processed_train_and_val/9283.wav,24
9284,data/big_data_processed_train_and_val/9284.wav,61
9285,data/big_data_processed_train_and_val/9285.wav,61
9286,data/big_data_processed_train_and_val/9286.wav,61
9287,data/big_data_processed_train_and_val/9287.wav,61
9288,data/big_data_processed_train_and_val/9288.wav,39
9289,data/big_data_processed_train_and_val/9289.wav,39
9290,data/big_data_processed_train_and_val/9290.wav,39
9291,data/big_data_processed_train_and_val/9291.wav,39
9292,data/big_data_processed_train_and_val/9292.wav,39
9293,data/big_data_processed_train_and_val/9293.wav,39
9294,data/big_data_processed_train_and_val/9294.wav,39
9295,data/big_data_processed_train_and_val/9295.wav,39
9296,data/big_data_processed_train_and_val/9296.wav,39
9297,data/big_data_processed_train_and_val/9297.wav,39
9298,data/big_data_processed_train_and_val/9298.wav,39
9299,data/big_data_processed_train_and_val/9299.wav,39
9300,data/big_data_processed_train_and_val/9300.wav,42
9301,data/big_data_processed_train_and_val/9301.wav,50
9302,data/big_data_processed_train_and_val/9302.wav,50
9303,data/big_data_processed_train_and_val/9303.wav,50
9304,data/big_data_processed_train_and_val/9304.wav,50
9305,data/big_data_processed_train_and_val/9305.wav,50
9306,data/big_data_processed_train_and_val/9306.wav,50
9307,data/big_data_processed_train_and_val/9307.wav,50
9308,data/big_data_processed_train_and_val/9308.wav,50
9309,data/big_data_processed_train_and_val/9309.wav,50
9310,data/big_data_processed_train_and_val/9310.wav,50
9311,data/big_data_processed_train_and_val/9311.wav,50
9312,data/big_data_processed_train_and_val/9312.wav,50
9313,data/big_data_processed_train_and_val/9313.wav,50
9314,data/big_data_processed_train_and_val/9314.wav,50
9315,data/big_data_processed_train_and_val/9315.wav,50
9316,data/big_data_processed_train_and_val/9316.wav,50
9317,data/big_data_processed_train_and_val/9317.wav,47
9318,data/big_data_processed_train_and_val/9318.wav,47
9319,data/big_data_processed_train_and_val/9319.wav,47
9320,data/big_data_processed_train_and_val/9320.wav,47
9321,data/big_data_processed_train_and_val/9321.wav,47
9322,data/big_data_processed_train_and_val/9322.wav,47
9323,data/big_data_processed_train_and_val/9323.wav,47
9324,data/big_data_processed_train_and_val/9324.wav,47
9325,data/big_data_processed_train_and_val/9325.wav,47
9326,data/big_data_processed_train_and_val/9326.wav,47
9327,data/big_data_processed_train_and_val/9327.wav,47
9328,data/big_data_processed_train_and_val/9328.wav,47
9329,data/big_data_processed_train_and_val/9329.wav,47
9330,data/big_data_processed_train_and_val/9330.wav,47
9331,data/big_data_processed_train_and_val/9331.wav,47
9332,data/big_data_processed_train_and_val/9332.wav,47
9333,data/big_data_processed_train_and_val/9333.wav,47
9334,data/big_data_processed_train_and_val/9334.wav,47
9335,data/big_data_processed_train_and_val/9335.wav,47
9336,data/big_data_processed_train_and_val/9336.wav,47
9337,data/big_data_processed_train_and_val/9337.wav,47
9338,data/big_data_processed_train_and_val/9338.wav,47
9339,data/big_data_processed_train_and_val/9339.wav,47
9340,data/big_data_processed_train_and_val/9340.wav,47
9341,data/big_data_processed_train_and_val/9341.wav,47
9342,data/big_data_processed_train_and_val/9342.wav,47
9343,data/big_data_processed_train_and_val/9343.wav,47
9344,data/big_data_processed_train_and_val/9344.wav,47
9345,data/big_data_processed_train_and_val/9345.wav,21
9346,data/big_data_processed_train_and_val/9346.wav,21
9347,data/big_data_processed_train_and_val/9347.wav,34
9348,data/big_data_processed_train_and_val/9348.wav,34
9349,data/big_data_processed_train_and_val/9349.wav,34
9350,data/big_data_processed_train_and_val/9350.wav,34
9351,data/big_data_processed_train_and_val/9351.wav,34
9352,data/big_data_processed_train_and_val/9352.wav,34
9353,data/big_data_processed_train_and_val/9353.wav,34
9354,data/big_data_processed_train_and_val/9354.wav,34
9355,data/big_data_processed_train_and_val/9355.wav,34
9356,data/big_data_processed_train_and_val/9356.wav,34
9357,data/big_data_processed_train_and_val/9357.wav,34
9358,data/big_data_processed_train_and_val/9358.wav,34
9359,data/big_data_processed_train_and_val/9359.wav,34
9360,data/big_data_processed_train_and_val/9360.wav,34
9361,data/big_data_processed_train_and_val/9361.wav,34
9362,data/big_data_processed_train_and_val/9362.wav,34
9363,data/big_data_processed_train_and_val/9363.wav,34
9364,data/big_data_processed_train_and_val/9364.wav,34
9365,data/big_data_processed_train_and_val/9365.wav,34
9366,data/big_data_processed_train_and_val/9366.wav,34
9367,data/big_data_processed_train_and_val/9367.wav,34
9368,data/big_data_processed_train_and_val/9368.wav,34
9369,data/big_data_processed_train_and_val/9369.wav,34
9370,data/big_data_processed_train_and_val/9370.wav,34
9371,data/big_data_processed_train_and_val/9371.wav,34
9372,data/big_data_processed_train_and_val/9372.wav,34
9373,data/big_data_processed_train_and_val/9373.wav,34
9374,data/big_data_processed_train_and_val/9374.wav,34
9375,data/big_data_processed_train_and_val/9375.wav,34
9376,data/big_data_processed_train_and_val/9376.wav,34
9377,data/big_data_processed_train_and_val/9377.wav,34
9378,data/big_data_processed_train_and_val/9378.wav,34
9379,data/big_data_processed_train_and_val/9379.wav,34
9380,data/big_data_processed_train_and_val/9380.wav,34
9381,data/big_data_processed_train_and_val/9381.wav,34
9382,data/big_data_processed_train_and_val/9382.wav,34
9383,data/big_data_processed_train_and_val/9383.wav,34
9384,data/big_data_processed_train_and_val/9384.wav,34
9385,data/big_data_processed_train_and_val/9385.wav,34
9386,data/big_data_processed_train_and_val/9386.wav,34
9387,data/big_data_processed_train_and_val/9387.wav,34
9388,data/big_data_processed_train_and_val/9388.wav,34
9389,data/big_data_processed_train_and_val/9389.wav,34
9390,data/big_data_processed_train_and_val/9390.wav,34
9391,data/big_data_processed_train_and_val/9391.wav,34
9392,data/big_data_processed_train_and_val/9392.wav,34
9393,data/big_data_processed_train_and_val/9393.wav,34
9394,data/big_data_processed_train_and_val/9394.wav,34
9395,data/big_data_processed_train_and_val/9395.wav,34
9396,data/big_data_processed_train_and_val/9396.wav,34
9397,data/big_data_processed_train_and_val/9397.wav,34
